snt_id,sdr,sdr_i,si-snr,si-snr_i
item1164,20.51872,20.075619,17.723430633544922,18.68016815185547
item1165,24.611883,24.562288,17.91603660583496,18.296464920043945
item1166,19.22221,20.948309,15.372756958007812,17.337188720703125
item1167,23.88837,23.259335,20.142948150634766,19.831253051757812
item1168,20.953388,20.886303,15.346135139465332,15.42726993560791
item1169,15.021828,17.232473,12.623871803283691,15.346521377563477
item116,27.966091,28.974525,17.93732452392578,19.210546493530273
item1170,19.177017,19.021175,14.680283546447754,14.713664054870605
item1171,21.707932,24.484045,15.334875106811523,19.137083053588867
item1172,20.827549,20.433662,17.268117904663086,17.12701988220215
item1173,25.693424,26.528263,18.48892593383789,19.63786506652832
item1174,25.927029,26.082798,18.754894256591797,19.10453987121582
item1175,24.540304,24.273052,18.825489044189453,19.03926658630371
item1176,18.855783,19.912241,14.617365837097168,16.242509841918945
item1177,17.39011,19.273348,14.6276216506958,17.099409103393555
item1178,24.971617,26.08735,18.2288761138916,19.622329711914062
item1179,24.401974,27.247572,17.754554748535156,20.8951416015625
item117,32.129044,31.694159,21.306100845336914,21.057554244995117
item1180,23.159916,19.69788,18.07530975341797,15.050272941589355
item1181,21.738684,21.429903,15.897367477416992,15.771702766418457
item1182,31.543907,31.690027,21.197134017944336,21.55435562133789
item1183,22.295422,23.129004,18.22339630126953,19.19402503967285
item1184,25.068842,26.521963,21.24600601196289,23.388519287109375
item1185,23.557571,23.851807,18.618885040283203,19.097455978393555
item1186,27.291649,29.082306,19.675207138061523,21.885906219482422
item1187,16.83966,19.090727,13.849328994750977,16.828523635864258
item1188,22.352016,22.414387,19.085391998291016,19.3927001953125
item1189,25.418299,24.072487,20.064903259277344,18.901668548583984
item118,28.656052,29.402246,21.038719177246094,22.28190803527832
item1190,24.873384,26.762201,17.512035369873047,19.635465621948242
item1191,16.915356,16.12129,13.440332412719727,12.971287727355957
item1192,24.431023,24.24239,17.294723510742188,17.403100967407227
item1193,22.157297,22.47244,17.23489761352539,17.73390007019043
item1194,18.464535,19.956692,15.320695877075195,17.076454162597656
item1195,23.253479,23.293402,18.637331008911133,19.047077178955078
item1196,23.081263,23.689974,17.717605590820312,18.752992630004883
item1197,23.73415,24.611126,17.418704986572266,18.61832046508789
item1198,25.880814,25.960857,18.724023818969727,19.094707489013672
item1199,22.471142,22.307266,18.53534698486328,18.508895874023438
item119,20.937126,20.981325,15.921340942382812,16.251708984375
item11,28.278347,29.278204,20.792264938354492,22.091064453125
item1200,22.210423,23.68842,18.11750602722168,19.997730255126953
item1201,20.010368,21.056177,16.354534149169922,17.810976028442383
item1202,27.239393,26.41754,20.716754913330078,20.148990631103516
item1203,21.433458,21.560642,14.974799156188965,15.435227394104004
item1204,26.292873,26.536179,20.16726303100586,21.405723571777344
item1205,28.425774,28.645435,19.969715118408203,20.467103958129883
item1206,24.696823,25.93837,19.780685424804688,21.28304672241211
item1207,20.805721,22.546618,17.702983856201172,19.71856689453125
item1208,22.92644,24.511208,18.105928421020508,20.30385971069336
item1209,28.472221,24.830872,21.643699645996094,18.537147521972656
item120,26.258844,24.128397,20.942245483398438,19.17906951904297
item1210,23.708359,23.920246,18.366113662719727,18.98284149169922
item1211,15.309738,15.154635,11.622247695922852,12.569235801696777
item1212,20.756603,21.362158,16.871967315673828,17.598087310791016
item1213,19.517805,19.708267,15.554283142089844,15.884995460510254
item1214,18.223429,17.850277,14.413514137268066,14.443815231323242
item1215,23.767628,24.233091,18.348142623901367,18.9864501953125
item1216,24.676159,23.529154,17.761112213134766,16.871238708496094
item1217,24.89281,24.702623,17.040084838867188,17.097057342529297
item1218,27.908892,27.556648,20.668630599975586,20.5167179107666
item1219,21.828568,21.138964,17.308958053588867,19.0736141204834
item121,27.98079,27.924616,21.66870880126953,21.944965362548828
item1220,18.50263,23.360033,14.388675689697266,19.98874282836914
item1221,28.612396,30.697426,20.57829475402832,23.566267013549805
item1222,25.251602,25.65979,19.10539436340332,19.851173400878906
item1223,23.136026,23.857222,17.851449966430664,18.773300170898438
item1224,23.89524,24.670134,19.056724548339844,20.155378341674805
item1225,25.784592,28.219471,17.535991668701172,20.736835479736328
item1226,17.239775,16.823582,15.003188133239746,14.84072494506836
item1227,24.094795,25.511759,18.857379913330078,20.480762481689453
item1228,20.633623,21.031734,18.395587921142578,19.054096221923828
item1229,27.317125,27.114094,20.76097869873047,20.856250762939453
item122,25.097288,25.215652,19.833221435546875,20.170257568359375
item1230,26.865643,26.443604,19.442428588867188,19.246904373168945
item1231,22.621824,22.35965,17.205066680908203,17.259502410888672
item1232,22.203072,21.724588,18.25385284423828,17.98431968688965
item1233,27.688156,28.610195,19.452728271484375,20.83588218688965
item1234,26.407608,27.34105,20.664676666259766,21.84712028503418
item1235,26.211815,26.860374,21.127601623535156,21.96297836303711
item1236,28.002361,24.863544,20.813709259033203,18.330455780029297
item1237,21.506,20.901901,14.990127563476562,15.077686309814453
item1238,26.43253,26.005674,19.520437240600586,19.297765731811523
item1239,24.480404,24.262897,18.301483154296875,19.246257781982422
item123,15.151096,16.104012,13.323439598083496,14.630779266357422
item1240,25.207949,25.414248,18.712173461914062,19.141904830932617
item1241,21.328186,22.758482,17.149316787719727,18.807086944580078
item1242,27.247372,28.074457,20.762725830078125,21.87926483154297
item1243,19.230476,20.595366,15.805429458618164,17.713058471679688
item1244,26.081709,27.060135,20.577884674072266,21.788066864013672
item1245,19.315739,18.80224,14.759967803955078,15.10197639465332
item1246,24.23231,23.833038,20.642528533935547,21.183975219726562
item1247,25.812931,26.698273,19.239511489868164,20.691076278686523
item1248,17.470497,19.64659,12.432924270629883,15.625696182250977
item1249,23.001139,25.365234,17.29277229309082,20.05304527282715
item124,22.775696,23.311968,18.05379867553711,18.78290367126465
item1250,29.911736,30.32078,22.55498504638672,23.107070922851562
item1251,27.740849,28.238848,20.74738883972168,21.35424041748047
item1252,28.973368,28.907295,22.504905700683594,22.540325164794922
item1253,17.62033,13.114513,14.590497970581055,10.781009674072266
item1254,18.033297,19.619436,15.196044921875,17.459043502807617
item1255,30.072731,30.790703,21.572265625,22.666990280151367
item1256,25.601994,26.315508,19.284467697143555,20.279056549072266
item1257,24.589857,25.568554,18.55545425415039,19.978191375732422
item1258,29.66888,29.939226,19.75635528564453,20.215774536132812
item1259,20.949,21.140717,16.922382354736328,17.861040115356445
item125,23.730724,23.97416,18.566341400146484,19.36522674560547
item1260,23.9164,27.783,18.040353775024414,22.292823791503906
item1261,25.025787,24.928534,18.16256332397461,18.367324829101562
item1262,15.489668,15.859865,12.383428573608398,13.073391914367676
item1263,26.375414,25.60755,17.56325912475586,17.362180709838867
item1264,19.377398,18.46037,15.868841171264648,15.443044662475586
item1265,24.406485,25.464907,18.957721710205078,20.33636474609375
item1266,23.328903,24.053732,16.117618560791016,16.997228622436523
item1267,21.563667,22.355478,16.502599716186523,17.75844955444336
item1268,30.287964,30.112068,22.44253158569336,22.530536651611328
item1269,14.663918,17.050434,11.958433151245117,14.883478164672852
item126,19.228704,19.252613,16.816694259643555,17.07029151916504
item1270,23.81445,23.697945,18.839603424072266,18.88903045654297
item1271,27.30524,27.406006,21.688716888427734,21.98038673400879
item1272,22.390099,23.08678,15.3492431640625,16.560758590698242
item1273,24.866787,24.993225,19.86130142211914,20.226892471313477
item1274,25.275654,24.323463,20.495269775390625,20.009021759033203
item1275,27.986092,27.747013,21.600278854370117,21.453821182250977
item1276,31.44346,32.55414,23.584007263183594,24.935260772705078
item1277,26.594313,30.276773,20.923137664794922,25.216754913330078
item1278,30.813074,32.61944,21.748291015625,24.218093872070312
item1279,18.447191,19.402103,15.28207015991211,16.576261520385742
item127,22.915667,16.844334,19.108932495117188,13.561580657958984
item1280,13.665262,13.0767565,9.763999938964844,9.947734832763672
item1281,25.457554,21.695282,20.830150604248047,17.43545150756836
item1282,27.55193,28.045227,20.8983154296875,21.786054611206055
item1283,16.17488,20.191725,12.93927001953125,18.004192352294922
item1284,24.7623,26.558916,17.641956329345703,19.871963500976562
item1285,23.033009,22.890089,17.252456665039062,17.319515228271484
item1286,21.615498,21.48385,18.338647842407227,18.595548629760742
item1287,22.292938,22.097271,17.022533416748047,17.003860473632812
item1288,23.909174,24.895357,19.25660514831543,20.45816421508789
item1289,25.223286,24.322039,20.53607749938965,19.907922744750977
item128,30.175638,31.350538,21.628267288208008,23.055767059326172
item1290,16.514297,18.258728,13.177309036254883,15.37633991241455
item1291,28.410252,29.76017,20.46064567565918,22.072288513183594
item1292,12.684795,13.115489,9.609203338623047,10.18309211730957
item1293,21.884499,23.845266,17.06969451904297,19.480173110961914
item1294,15.84654,16.145178,13.306612014770508,14.016876220703125
item1295,24.784527,25.399456,19.30585479736328,20.163387298583984
item1296,25.828484,26.103039,18.93352699279785,19.464786529541016
item1297,31.613667,31.748562,22.42613983154297,22.80286979675293
item1298,23.702696,24.420218,18.901142120361328,20.035184860229492
item1299,26.983667,27.167528,17.88498878479004,18.186246871948242
item129,24.06765,24.688856,16.854602813720703,17.95098114013672
item12,23.44586,23.070433,19.767112731933594,19.753108978271484
item1300,23.161606,24.196619,17.51190185546875,18.645706176757812
item1301,14.522022,15.703234,11.946998596191406,13.580138206481934
item1302,28.659973,29.179735,23.236053466796875,23.9272403717041
item1303,26.124199,27.391117,18.359981536865234,20.043235778808594
item1304,23.063868,23.398752,20.029911041259766,20.49894905090332
item1305,22.526073,21.950293,18.83470916748047,18.37383460998535
item1306,20.273022,22.665998,15.309820175170898,18.337284088134766
item1307,27.170036,26.6495,20.355506896972656,20.07012939453125
item1308,28.531221,29.660242,21.304122924804688,23.09307861328125
item1309,16.937222,15.5023775,14.280195236206055,13.224593162536621
item130,22.391037,22.59303,15.782508850097656,16.256196975708008
item1310,27.374514,27.869211,19.503318786621094,20.311508178710938
item1311,25.938494,26.264822,21.391990661621094,21.851364135742188
item1312,25.67621,25.419096,19.50381851196289,19.54623031616211
item1313,27.712473,27.155035,21.650508880615234,21.2910213470459
item1314,18.755775,18.708946,15.598960876464844,15.654228210449219
item1315,27.678423,27.442862,21.859649658203125,21.765098571777344
item1316,25.014902,24.676043,19.96434783935547,19.948801040649414
item1317,23.364246,25.577913,18.46091079711914,21.1765079498291
item1318,30.040459,29.669197,22.39065933227539,22.31300163269043
item1319,21.213047,20.9908,17.037885665893555,16.9937744140625
item131,23.98681,24.148657,20.468326568603516,20.72617530822754
item1320,25.974766,27.733257,18.207502365112305,20.63621711730957
item1321,19.275652,20.849272,16.457279205322266,18.186695098876953
item1322,22.635735,22.278646,17.78534698486328,17.777788162231445
item1323,27.05933,27.224127,20.044933319091797,20.468427658081055
item1324,21.927334,21.408724,18.53012466430664,18.198699951171875
item1325,26.066895,25.725225,18.160493850708008,18.035001754760742
item1326,22.35936,22.90565,15.845269203186035,16.743135452270508
item1327,23.825924,23.23556,18.870223999023438,18.478269577026367
item1328,25.441406,24.953785,19.97528839111328,20.440628051757812
item1329,23.82634,25.30901,18.004730224609375,19.91855239868164
item132,29.114548,28.98571,20.293010711669922,20.45346450805664
item1330,25.896925,26.976582,19.63233757019043,20.956703186035156
item1331,22.14865,23.119184,19.194313049316406,20.5714111328125
item1332,25.176733,24.736324,21.380760192871094,21.15753746032715
item1333,25.478727,22.64641,16.687938690185547,14.613807678222656
item1334,24.446898,27.806646,19.57618522644043,23.579727172851562
item1335,22.881157,23.075035,19.353260040283203,19.66191291809082
item1336,22.302225,23.966915,16.308984756469727,18.30801773071289
item1337,29.923344,27.236305,21.412508010864258,19.111413955688477
item1338,29.220005,29.065908,20.89535140991211,21.31521987915039
item1339,19.182396,19.6035,16.449665069580078,17.04266929626465
item133,25.538532,27.248787,19.31212615966797,21.192588806152344
item1340,27.323792,27.21182,19.241046905517578,19.21286392211914
item1341,26.38966,26.016937,19.343666076660156,19.259614944458008
item1342,21.408796,21.32762,15.925423622131348,16.124652862548828
item1343,29.207636,32.041588,21.681413650512695,24.90895652770996
item1344,24.631325,24.125856,19.855680465698242,19.533184051513672
item1345,23.157883,23.092924,16.869915008544922,17.08320426940918
item1346,26.859798,27.064337,19.916378021240234,20.625247955322266
item1347,23.052305,25.626312,16.448867797851562,19.68803596496582
item1348,24.016024,25.356495,17.131803512573242,18.690364837646484
item1349,25.575035,24.229477,18.758005142211914,17.67703628540039
item134,28.011284,26.672428,20.035879135131836,19.00693702697754
item1350,23.71016,23.84156,17.761409759521484,18.15244483947754
item1351,11.238813,11.374649,9.99669075012207,12.131475448608398
item1352,28.1986,28.9762,21.295154571533203,22.64441680908203
item1353,26.425453,26.010542,19.295692443847656,19.22821807861328
item1354,25.729942,26.286583,19.670883178710938,20.53430938720703
item1355,24.000938,24.122478,17.51611328125,18.100435256958008
item1356,28.120644,27.900599,21.723262786865234,21.8150691986084
item1357,15.230891,15.585989,13.010627746582031,13.790851593017578
item1358,17.240011,16.619762,14.488680839538574,14.366460800170898
item1359,20.32181,21.618233,14.485542297363281,16.585140228271484
item135,28.931408,27.672565,19.96556282043457,19.014320373535156
item1360,14.523525,14.628941,11.325910568237305,11.903060913085938
item1361,18.68673,20.508022,15.268316268920898,17.333608627319336
item1362,25.234573,23.977518,19.355609893798828,18.713245391845703
item1363,26.16607,26.810062,20.12950897216797,20.970849990844727
item1364,25.373268,26.101088,18.93386459350586,20.140296936035156
item1365,14.188403,16.395798,11.148885726928711,14.17846965789795
item1366,19.71169,19.639816,16.087997436523438,16.359018325805664
item1367,17.257824,18.470116,13.697144508361816,15.520136833190918
item1368,24.102581,24.481083,17.441730499267578,18.052377700805664
item1369,17.16787,14.453977,13.14976692199707,11.027587890625
item136,31.320778,30.763048,22.73324966430664,22.558324813842773
item1370,22.741512,19.948011,18.203163146972656,16.27735710144043
item1371,25.29393,25.846804,17.503496170043945,18.332164764404297
item1372,25.831076,26.481237,17.105274200439453,18.668399810791016
item1373,17.189602,20.264633,14.652498245239258,18.27035140991211
item1374,22.301922,22.579235,17.160146713256836,17.65308380126953
item1375,21.725384,22.744148,15.609054565429688,17.074899673461914
item1376,23.424438,23.245491,17.404891967773438,17.790287017822266
item1377,23.554745,23.810478,17.834304809570312,18.367149353027344
item1378,22.159122,21.785372,18.83447265625,18.8105525970459
item1379,22.109192,23.942133,15.85078239440918,18.159624099731445
item137,25.052881,26.151527,19.46827507019043,21.327489852905273
item1380,29.868446,30.461681,23.325998306274414,24.194950103759766
item1381,24.80964,26.525576,20.790634155273438,22.828227996826172
item1382,27.963158,29.31051,20.891738891601562,22.498180389404297
item1383,16.401806,15.920594,13.761991500854492,13.622964859008789
item1384,25.533573,24.721327,18.504566192626953,17.961441040039062
item1385,22.329464,22.402617,17.528751373291016,17.885459899902344
item1386,25.332985,23.270142,20.220386505126953,18.772247314453125
item1387,25.684925,24.998728,18.664531707763672,18.357603073120117
item1388,24.060532,24.72316,19.151897430419922,20.01406478881836
item1389,24.22179,24.921045,19.932899475097656,20.97854995727539
item138,20.030764,20.942244,16.678325653076172,17.753952026367188
item1390,26.670689,28.498524,20.94938087463379,23.005815505981445
item1391,25.700375,26.30821,20.110519409179688,20.946380615234375
item1392,18.559013,19.036276,13.759256362915039,14.851341247558594
item1393,25.840715,24.767525,19.609886169433594,18.98079490661621
item1394,30.837606,30.320211,23.367637634277344,22.998661041259766
item1395,23.506924,23.97762,18.10176658630371,19.044601440429688
item1396,23.426521,23.438044,18.452062606811523,18.547107696533203
item1397,25.359741,25.506243,21.24321746826172,21.504741668701172
item1398,25.019005,25.704395,20.51205062866211,21.474428176879883
item1399,26.64722,29.027353,18.518199920654297,21.24266242980957
item139,18.949131,17.253807,15.092443466186523,13.92113971710205
item13,29.657352,30.297863,21.778705596923828,22.666658401489258
item1400,21.984766,22.232298,17.364013671875,18.169147491455078
item1401,16.821129,18.40102,12.370811462402344,14.598007202148438
item1402,26.666323,29.484732,20.89177703857422,23.974027633666992
item1403,25.64672,26.045523,21.016765594482422,21.610448837280273
item1404,27.870117,27.918545,19.163463592529297,19.386354446411133
item1405,26.52476,26.121443,20.012130737304688,19.755050659179688
item1406,22.627243,23.102491,18.728599548339844,19.39167022705078
item1407,22.701767,22.50543,17.44302749633789,17.467870712280273
item1408,26.172056,26.33209,19.867563247680664,20.487096786499023
item1409,23.26765,23.594513,18.171537399291992,18.64695167541504
item140,28.890827,29.098125,23.214603424072266,23.574363708496094
item1410,28.8933,28.906334,21.671642303466797,21.846803665161133
item1411,21.997513,24.076376,18.270294189453125,21.049163818359375
item1412,18.193132,19.916615,14.110885620117188,16.407718658447266
item1413,25.13108,26.138432,18.038257598876953,19.320327758789062
item1414,25.621853,27.204254,22.01956558227539,23.779510498046875
item1415,26.485126,27.869637,21.14180564880371,23.22701072692871
item1416,29.844467,29.484383,22.937847137451172,22.73289680480957
item1417,23.64835,23.607355,19.052448272705078,19.414878845214844
item1418,28.701359,29.045387,20.75884246826172,21.36616325378418
item1419,26.973852,27.385303,20.882129669189453,21.528841018676758
