snt_id,sdr,sdr_i,si-snr,si-snr_i
item1112,16.102844,13.423796,11.343381881713867,9.00185775756836
item1113,18.737896,17.194902,12.14491081237793,10.92812728881836
item1114,20.315418,19.405434,15.332768440246582,14.58382797241211
item1115,24.959007,23.106016,16.347900390625,14.709185600280762
item1116,20.7574,19.255777,14.759384155273438,13.639405250549316
item1117,24.427776,21.450802,16.436477661132812,13.98832893371582
item1118,25.443073,24.404139,18.07907485961914,17.15436553955078
item1119,21.417633,20.238573,17.002777099609375,16.012971878051758
item111,24.532291,23.972292,14.885858535766602,14.458144187927246
item1120,16.11704,14.711816,11.629770278930664,10.550726890563965
item1121,17.097754,15.370352,12.595767974853516,11.187089920043945
item1122,21.404129,16.806313,15.748285293579102,11.585643768310547
item1123,24.467669,22.708035,15.820147514343262,14.58853816986084
item1124,18.4959,17.242947,12.68901252746582,11.691242218017578
item1125,19.08101,14.028131,13.412942886352539,8.839597702026367
item1126,13.424925,10.796354,9.688697814941406,7.528102397918701
item1127,20.824224,18.040985,14.513516426086426,12.010469436645508
item1128,24.761736,17.320833,17.95660400390625,11.21441650390625
item1129,19.824036,18.820929,13.24841594696045,12.475539207458496
item112,22.74071,20.367077,17.06475830078125,15.111272811889648
item1130,23.007193,19.171345,16.808408737182617,13.426963806152344
item1131,20.419413,19.095098,16.159900665283203,15.221961975097656
item1132,14.7495985,9.933487,9.981796264648438,5.619541168212891
item1133,23.586914,21.203165,16.03279685974121,13.894747734069824
item1134,19.135311,18.203386,12.631701469421387,11.807564735412598
item1135,24.389282,22.794506,15.8258056640625,14.597613334655762
item1136,22.657375,19.55219,17.242359161376953,14.543883323669434
item1137,24.395962,20.52178,17.655948638916016,14.546977043151855
item1138,20.290356,18.282375,15.328378677368164,13.788825988769531
item1139,17.412754,16.043278,11.993520736694336,11.039188385009766
item113,16.056244,14.643385,10.545391082763672,9.710549354553223
item1140,23.057056,19.569231,17.982877731323242,14.912477493286133
item1141,19.299019,17.50373,14.481155395507812,13.31053352355957
item1142,23.185839,18.841576,13.974750518798828,10.46297836303711
item1143,21.641497,18.662006,14.518377304077148,12.116093635559082
item1144,15.7219515,13.494073,11.288049697875977,9.32723331451416
item1145,17.248894,16.278364,11.70926570892334,11.129919052124023
item1146,16.848976,15.1153,11.243343353271484,9.802404403686523
item1147,20.85129,16.91487,15.765803337097168,12.278261184692383
item1148,19.258335,18.237999,13.902673721313477,13.119012832641602
item1149,21.905216,20.860365,14.307245254516602,13.541367530822754
item114,21.197964,19.38833,15.043532371520996,13.499305725097656
item1150,18.167137,16.195585,12.532759666442871,11.156929969787598
item1151,24.49363,23.010689,15.955241203308105,14.628064155578613
item1152,22.368416,20.314507,15.975120544433594,14.155555725097656
item1153,17.960447,15.460819,12.968032836914062,10.955660820007324
item1154,23.834644,22.539047,17.54181671142578,16.404130935668945
item1155,14.804719,10.284486,9.471895217895508,5.579188346862793
item1156,12.977509,11.660847,9.404788970947266,8.259721755981445
item1157,21.72781,20.342415,13.87000846862793,12.708251953125
item1158,24.136997,21.987906,16.98788833618164,15.384309768676758
item1159,13.022106,8.188751,9.104837417602539,4.705570220947266
item115,19.551481,18.391064,14.333888053894043,13.304455757141113
item1160,14.980728,13.998852,9.857454299926758,9.25148868560791
item1161,18.06591,16.421972,11.420660972595215,10.007636070251465
item1162,12.970779,11.554986,8.944499969482422,7.730229377746582
item1163,20.868061,18.580776,15.364788055419922,13.28507137298584
item1164,18.302227,15.136659,14.980876922607422,12.569150924682617
item1165,22.403805,21.039364,13.938434600830078,12.901077270507812
item1166,15.284496,14.272547,11.269290924072266,10.444969177246094
item1167,19.902004,11.830892,15.746933937072754,8.224218368530273
item1168,15.933994,11.368391,10.845165252685547,6.686563491821289
item1169,13.352938,11.9875345,8.939508438110352,7.853090286254883
item116,24.55397,21.94794,14.426647186279297,12.408620834350586
item1170,16.279778,14.228029,10.386449813842773,8.517013549804688
item1171,21.321707,19.719894,11.578252792358398,10.553565979003906
item1172,18.585703,17.332232,13.96116828918457,12.944928169250488
item1173,25.445335,23.397177,14.99725341796875,13.261421203613281
item1174,22.452724,20.078285,14.426336288452148,12.486990928649902
item1175,22.521523,17.314543,15.902819633483887,11.455496788024902
item1176,16.807585,15.5517235,11.042927742004395,10.029997825622559
item1177,15.254723,14.288293,11.236957550048828,10.467495918273926
item1178,21.338816,19.582623,13.798736572265625,12.49620532989502
item1179,19.857172,18.722239,13.713857650756836,12.754325866699219
item117,28.61142,27.436121,17.37472152709961,16.386669158935547
item1180,21.197548,18.322035,14.392569541931152,11.822957038879395
item1181,18.154007,13.072943,11.072880744934082,6.366287708282471
item1182,27.815483,23.83749,16.75961685180664,13.459574699401855
item1183,20.861134,19.760908,15.038129806518555,14.11258316040039
item1184,22.946274,20.227615,18.576274871826172,16.590213775634766
item1185,21.18206,20.176823,15.364339828491211,14.592267990112305
item1186,22.895292,17.788574,16.818984985351562,12.505105972290039
item1187,13.892989,10.643619,10.156855583190918,7.151660919189453
item1188,19.252918,17.269001,15.047605514526367,13.403386116027832
item1189,21.945927,17.623085,15.911310195922852,11.826498031616211
item118,26.029018,23.299603,16.888917922973633,14.867666244506836
item1190,21.836405,20.074566,13.807833671569824,12.336569786071777
item1191,14.300158,12.412614,9.782829284667969,8.132131576538086
item1192,21.568394,19.545889,13.501371383666992,11.827794075012207
item1193,19.588943,18.524311,13.064760208129883,12.217968940734863
item1194,14.6962185,13.829785,12.044634819030762,11.37024211883545
item1195,20.543484,19.566465,14.811670303344727,14.19837474822998
item1196,20.232868,18.848328,13.701473236083984,12.639717102050781
item1197,22.076302,20.421425,13.82214069366455,12.47833251953125
item1198,17.869038,15.135051,14.138638496398926,11.95777416229248
item1199,19.935635,18.177155,14.504501342773438,12.997900009155273
item119,17.786644,16.138662,11.605134963989258,10.272193908691406
item11,24.026583,22.64061,16.889484405517578,15.859248161315918
item1200,19.118614,18.201408,14.178359031677246,13.47246265411377
item1201,16.50941,10.162401,12.500734329223633,6.68752384185791
item1202,23.92356,18.684973,16.410858154296875,11.66865348815918
item1203,18.18667,16.630665,10.951451301574707,9.626773834228516
item1204,23.090313,21.795261,16.016944885253906,15.059640884399414
item1205,25.503773,24.675365,15.892698287963867,15.322845458984375
item1206,22.357117,20.714706,15.817907333374023,14.38282299041748
item1207,19.15931,17.732004,14.283050537109375,13.188322067260742
item1208,19.95114,18.519463,14.14642333984375,13.209451675415039
item1209,25.429287,21.012384,17.940143585205078,13.892918586730957
item120,23.070057,17.079323,16.589757919311523,11.01293659210205
item1210,21.717545,20.62477,14.591779708862305,13.749075889587402
item1211,12.872356,10.052718,8.364360809326172,6.382862567901611
item1212,18.02265,16.961683,12.836992263793945,11.911538124084473
item1213,16.899391,15.01389,11.993908882141113,10.325895309448242
item1214,15.619869,13.865441,10.30931568145752,8.803632736206055
item1215,19.254747,18.224602,14.378223419189453,13.469075202941895
item1216,21.937618,16.927391,14.073725700378418,9.455135345458984
item1217,21.91482,20.356232,12.982121467590332,11.713045120239258
item1218,23.87225,22.220762,16.51546287536621,15.069478034973145
item1219,17.617117,13.158675,12.678617477416992,8.65108871459961
item121,25.068707,22.705702,17.886619567871094,16.185379028320312
item1220,16.955404,15.062812,11.571910858154297,9.987706184387207
item1221,24.045116,22.289534,16.1729736328125,14.75649356842041
item1222,22.822887,22.158482,15.338911056518555,14.835793495178223
item1223,20.764046,19.206636,14.092037200927734,12.79581069946289
item1224,21.095825,16.690033,14.776363372802734,10.96397876739502
item1225,21.410679,18.523941,12.02795696258545,9.691457748413086
item1226,14.328001,12.492025,11.170207977294922,9.622801780700684
item1227,21.003117,20.081041,14.606953620910645,13.935436248779297
item1228,16.313143,12.75456,13.288617134094238,10.362051963806152
item1229,23.570013,21.688313,16.413658142089844,14.902082443237305
item122,22.5412,21.395092,15.808022499084473,14.910693168640137
item1230,23.736279,22.610365,15.160051345825195,14.25956916809082
item1231,19.724777,18.253212,12.739936828613281,11.546712875366211
item1232,19.779766,15.623857,14.636612892150879,11.080582618713379
item1233,22.748257,20.976929,14.5734281539917,13.110302925109863
item1234,23.367847,21.208258,16.845169067382812,14.965842247009277
item1235,22.046848,21.028769,16.385427474975586,15.530508995056152
item1236,25.02294,18.00904,16.306081771850586,10.133002281188965
item1237,19.931324,15.851408,11.548067092895508,7.893662452697754
item1238,23.722343,22.205448,15.389640808105469,14.088483810424805
item1239,19.351854,18.240366,14.090597152709961,13.239578247070312
item123,11.878992,10.209552,9.494283676147461,8.169597625732422
item1240,22.554796,20.904629,14.940710067749023,13.477680206298828
item1241,18.955715,17.962881,13.142425537109375,12.34946060180664
item1242,23.843319,21.151522,16.525962829589844,14.1112699508667
item1243,15.590878,12.21993,11.659536361694336,8.736221313476562
item1244,23.023056,21.157848,16.942625045776367,15.310853004455566
item1245,16.133696,11.804865,10.4887056350708,6.817059516906738
item1246,21.197872,17.530497,17.318172454833984,14.338138580322266
item1247,24.02652,21.656982,15.398866653442383,13.785147666931152
item1248,10.949993,8.51684,7.4101715087890625,5.755181312561035
item1249,20.006002,18.513554,13.240890502929688,11.987444877624512
item124,20.284847,19.12709,14.324987411499023,13.299214363098145
item1250,26.38432,25.387283,18.481624603271484,17.639371871948242
item1251,24.287167,23.668774,16.51796531677246,16.028051376342773
item1252,25.932652,24.353283,18.81716537475586,17.37763023376465
item1253,14.753384,9.0644245,10.795845031738281,6.1774702072143555
item1254,15.343664,12.362999,11.387489318847656,9.048649787902832
item1255,26.521614,24.651423,17.41352653503418,15.910916328430176
item1256,22.817627,21.250988,15.07589054107666,13.751653671264648
item1257,22.147993,20.905773,14.40709400177002,13.596477508544922
item1258,24.31559,22.52226,15.317046165466309,13.756772994995117
item1259,18.175705,16.849785,12.955387115478516,11.836950302124023
item125,21.176842,19.403955,14.523338317871094,13.33033275604248
item1260,21.09024,20.343256,13.799689292907715,13.216005325317383
item1261,22.28405,19.544266,13.739986419677734,11.346696853637695
item1262,12.269157,8.732881,8.392279624938965,5.476518630981445
item1263,23.393705,21.977156,13.678298950195312,12.573493003845215
item1264,14.937156,11.981182,11.510547637939453,8.97432804107666
item1265,21.210423,19.633282,14.707615852355957,13.417689323425293
item1266,20.801044,19.675701,11.721749305725098,10.706611633300781
item1267,17.035198,14.450647,11.984743118286133,9.813765525817871
item1268,27.349094,25.065247,18.521108627319336,16.632997512817383
item1269,11.3725815,9.69341,8.413228988647461,6.959275722503662
item126,15.682306,13.774602,13.184024810791016,11.561980247497559
item1270,20.837418,17.497698,14.654508590698242,11.913164138793945
item1271,23.632082,18.908249,17.237388610839844,12.854497909545898
item1272,20.093029,17.479448,11.622417449951172,9.359575271606445
item1273,21.67892,20.270798,15.850578308105469,14.742358207702637
item1274,21.723965,18.813593,16.38695526123047,13.949491500854492
item1275,24.604225,23.39515,17.063072204589844,16.009782791137695
item1276,28.375385,26.995422,19.671247482299805,18.430269241333008
item1277,23.648817,22.539883,17.2569522857666,16.27130126953125
item1278,29.292166,27.842434,17.975557327270508,16.847644805908203
item1279,14.710552,12.468592,11.024377822875977,8.932684898376465
item127,20.981415,15.480524,15.368724822998047,10.36300277709961
item1280,9.861215,3.881362,6.1629791259765625,1.420731544494629
item1281,23.510342,17.82267,17.257488250732422,11.99112319946289
item1282,24.387793,22.81001,16.98589515686035,15.691191673278809
item1283,14.219965,13.113968,9.737178802490234,8.838022232055664
item1284,22.512306,21.174109,13.670907974243164,12.63552188873291
item1285,19.340816,16.88694,13.249795913696289,11.16253662109375
item1286,18.661224,14.798601,14.5425386428833,11.357795715332031
item1287,17.857475,16.424147,13.047701835632324,11.9288330078125
item1288,21.567202,19.485329,15.289838790893555,13.328986167907715
item1289,20.672916,14.172117,15.313407897949219,9.503795623779297
item128,26.080624,24.31046,17.861507415771484,16.33056640625
item1290,12.941248,11.249172,10.233139038085938,8.877540588378906
item1291,26.133205,25.241316,16.485620498657227,15.730892181396484
item1292,10.133083,8.819985,6.405956268310547,5.309407711029053
item1293,18.351906,16.803617,12.851061820983887,11.531410217285156
item1294,11.47254,9.793118,8.310093879699707,7.119808673858643
item1295,21.97237,20.062271,15.489487648010254,13.849462509155273
item1296,22.949024,21.79773,14.695671081542969,13.868781089782715
item1297,28.84938,27.449066,18.240751266479492,17.07746696472168
item1298,20.293175,17.301212,14.15114688873291,11.8626070022583
item1299,24.484499,23.254827,13.894386291503906,12.849703788757324
item129,16.778572,13.018484,10.713663101196289,7.531611442565918
item12,20.300552,15.714177,15.256477355957031,11.146936416625977
item1300,20.562275,19.597328,13.718219757080078,12.848431587219238
item1301,10.908737,9.333976,8.174180030822754,6.993825912475586
item1302,27.029785,25.617714,19.65241241455078,18.417694091796875
item1303,22.487545,20.88912,14.212656021118164,12.871648788452148
item1304,18.367828,16.6023,15.43023681640625,13.905729293823242
item1305,19.504807,17.617188,15.025152206420898,13.329442024230957
item1306,17.887383,16.73826,11.4964599609375,10.519593238830566
item1307,22.17534,17.051641,16.294408798217773,11.612171173095703
item1308,26.037508,24.350117,17.455551147460938,16.069686889648438
item1309,15.236397,11.60248,10.674771308898926,7.394853591918945
item130,18.543175,13.354821,11.508716583251953,6.586172103881836
item1310,25.075912,22.654673,15.786918640136719,13.843416213989258
item1311,22.94439,21.604208,17.35141944885254,16.256092071533203
item1312,23.212343,21.056587,16.079402923583984,14.545573234558105
item1313,23.99469,20.722326,17.678165435791016,14.74019718170166
item1314,14.729746,13.503477,11.774091720581055,10.6331148147583
item1315,23.609104,21.764355,17.482097625732422,15.95263671875
item1316,22.982258,20.33736,16.668582916259766,14.464828491210938
item1317,21.45359,19.933867,15.287551879882812,14.063852310180664
item1318,24.641766,22.4309,17.119037628173828,15.258118629455566
item1319,18.814093,17.796597,13.336374282836914,12.57120132446289
item131,20.25294,18.996964,16.4481258392334,15.357220649719238
item1320,22.925684,21.879055,14.294648170471191,13.674962997436523
item1321,16.789417,15.46759,12.558721542358398,11.382309913635254
item1322,19.705276,17.44764,13.503360748291016,12.19538688659668
item1323,24.401155,22.43761,16.205968856811523,14.546780586242676
item1324,18.00279,14.1765995,13.416415214538574,10.075833320617676
item1325,23.753677,21.779594,14.692998886108398,13.107732772827148
item1326,19.279718,18.344608,11.6767578125,10.930014610290527
item1327,20.90707,16.356985,14.799694061279297,10.636804580688477
item1328,23.41521,21.622425,16.509090423583984,15.645642280578613
item1329,21.068302,19.104424,13.99957275390625,12.416426658630371
item132,26.967613,24.67006,16.552032470703125,14.648237228393555
item1330,22.621738,19.822836,15.151592254638672,12.607243537902832
item1331,19.449638,17.963129,15.190771102905273,13.931890487670898
item1332,22.362867,19.685709,18.13886260986328,15.861461639404297
item1333,22.64621,18.27547,11.954883575439453,7.988889694213867
item1334,21.156857,19.340677,15.547377586364746,14.028152465820312
item1335,18.534554,17.581642,14.71060562133789,13.898931503295898
item1336,20.282482,19.5475,12.567679405212402,12.01844596862793
item1337,28.538143,24.70226,18.027666091918945,14.634255409240723
item1338,26.157051,23.871805,17.046920776367188,15.680824279785156
item1339,14.106724,12.117195,11.80571460723877,10.137441635131836
item133,23.450424,22.44713,15.316116333007812,14.531498908996582
item1340,24.302986,23.484905,14.99002456665039,14.317136764526367
item1341,23.394133,22.246927,15.146049499511719,14.242950439453125
item1342,17.314232,15.788306,12.89653205871582,11.7164888381958
item1343,22.714493,21.240078,15.987771034240723,14.74964714050293
item1344,21.749544,19.904444,15.882237434387207,14.357661247253418
item1345,20.545998,19.370026,12.905139923095703,11.893210411071777
item1346,24.036201,21.763794,16.327293395996094,14.33584976196289
item1347,20.259298,19.338346,12.540397644042969,11.878005981445312
item1348,19.776192,18.305058,13.240413665771484,12.062657356262207
item1349,21.847004,17.135399,14.615144729614258,10.269983291625977
item134,25.541931,22.356026,16.324790954589844,13.589170455932617
item1350,20.980158,18.941011,13.800322532653809,12.044097900390625
item1351,7.9563866,1.9060993,5.8378705978393555,0.4185614585876465
item1352,24.25148,18.179039,16.399492263793945,10.750747680664062
item1353,23.04961,21.552076,15.059085845947266,13.897316932678223
item1354,23.2238,21.542715,16.422229766845703,14.936552047729492
item1355,19.844946,17.761238,13.167777061462402,11.41307544708252
item1356,24.05409,22.537888,17.032119750976562,15.835247993469238
item1357,12.099769,10.925005,9.79328727722168,8.71037483215332
item1358,13.463774,11.919388,9.947681427001953,8.926525115966797
item1359,17.652916,13.817137,11.067158699035645,8.078666687011719
item135,27.36113,22.00947,17.088306427001953,12.211864471435547
item1360,12.463504,10.590244,7.706448078155518,6.167305946350098
item1361,17.588612,16.209055,12.313528060913086,11.1507568359375
item1362,21.058907,17.411896,14.904258728027344,12.163247108459473
item1363,22.80891,21.30417,15.420717239379883,14.086441993713379
item1364,22.842607,19.8919,15.122452735900879,12.492587089538574
item1365,11.365576,9.754487,6.91485595703125,5.509953498840332
item1366,16.925789,15.343244,11.876832962036133,10.62871265411377
item1367,14.414802,12.923546,9.876106262207031,8.795309066772461
item1368,18.092989,16.826532,13.302223205566406,12.280817031860352
item1369,18.28336,14.189244,12.06488037109375,8.487610816955566
item136,28.228092,24.562845,18.70818328857422,15.59673023223877
item1370,20.456215,15.691736,15.225725173950195,11.54353141784668
item1371,21.73931,20.630178,13.889619827270508,13.1221923828125
item1372,21.521444,19.652914,13.288541793823242,11.874754905700684
item1373,14.4815855,12.473033,10.796165466308594,9.116146087646484
item1374,15.694834,12.576574,12.52872085571289,9.912145614624023
item1375,18.420483,16.378063,11.823259353637695,10.22119140625
item1376,20.41126,19.413338,13.161850929260254,12.57072639465332
item1377,20.261631,18.746273,13.292208671569824,12.293675422668457
item1378,18.188185,14.278654,14.332188606262207,10.891945838928223
item1379,15.042224,10.681967,11.733077049255371,8.13912296295166
item137,22.078838,20.04131,14.981307983398438,13.24051284790039
item1380,25.828964,21.62835,18.795270919799805,15.513797760009766
item1381,19.903114,18.389524,15.510553359985352,14.221359252929688
item1382,24.817417,23.589958,17.20345687866211,16.231035232543945
item1383,12.5027275,10.493832,9.926326751708984,8.442360877990723
item1384,23.01213,19.192162,14.744598388671875,11.385772705078125
item1385,19.67625,18.572584,13.414714813232422,12.584197998046875
item1386,22.378567,18.093674,15.228743553161621,11.265236854553223
item1387,21.979992,17.446007,14.264307022094727,10.304616928100586
item1388,18.132687,10.846716,14.108338356018066,7.330394744873047
item1389,25.004517,22.808594,18.448461532592773,16.56117057800293
item138,17.623632,16.579397,13.009872436523438,12.130672454833984
item1390,23.541103,22.446218,17.01685333251953,16.073060989379883
item1391,21.488365,19.386848,15.7391996383667,13.895604133605957
item1392,14.486815,11.814627,9.469346046447754,7.351551532745361
item1393,21.551088,16.321705,14.268613815307617,9.633879661560059
item1394,27.313612,25.840303,19.229110717773438,17.96479606628418
item1395,20.795532,19.005537,13.802389144897461,12.39804744720459
item1396,20.398785,19.219328,14.288724899291992,13.375162124633789
item1397,22.52299,20.877584,16.878250122070312,15.458646774291992
item1398,21.773056,19.328627,16.046829223632812,13.993124008178711
item1399,26.74783,25.355637,18.92058563232422,17.741294860839844
item139,16.493868,13.342257,11.37181282043457,8.608299255371094
item13,26.612053,25.267183,17.843448638916016,16.768184661865234
item1400,16.575035,13.863895,12.986343383789062,10.645880699157715
item1401,15.246758,14.244927,8.895843505859375,8.173990249633789
item1402,23.900867,21.993214,16.790790557861328,15.195638656616211
item1403,22.347462,20.031427,16.594501495361328,14.503963470458984
item1404,24.286781,22.497625,15.124279022216797,13.795228004455566
item1405,23.758636,20.894924,16.01249122619629,13.5264253616333
item1406,20.422766,19.56252,15.211687088012695,14.54311752319336
item1407,19.436058,17.83159,13.312986373901367,11.9917573928833
item1408,23.538115,21.044928,16.101221084594727,14.205615043640137
item1409,20.645397,19.391483,14.173439025878906,13.088388442993164
item140,26.634235,24.830637,18.964454650878906,17.329652786254883
item1410,25.46165,23.9794,17.641366958618164,16.495576858520508
item1411,19.111198,17.923054,14.591744422912598,13.607686996459961
item1412,15.220737,13.847988,10.499406814575195,9.480657577514648
item1413,21.938515,20.799652,13.66982364654541,12.73492431640625
item1414,24.045227,22.316269,18.688556671142578,17.089807510375977
item1415,23.296629,21.554716,17.15369415283203,15.89749526977539
item1416,24.831467,21.345406,18.025726318359375,14.873916625976562
item1417,20.720522,19.385801,15.236198425292969,14.239543914794922
item1418,25.66428,24.361837,17.020858764648438,15.834588050842285
