snt_id,sdr,sdr_i,si-snr,si-snr_i
item1107,21.393574,20.26294,16.3052921295166,15.40006160736084
item1108,25.936451,24.954628,18.655750274658203,17.835861206054688
item1109,24.971867,23.876015,19.115930557250977,18.353662490844727
item110,27.33351,26.682125,20.46151351928711,20.021995544433594
item1110,20.166143,19.53957,15.852836608886719,15.349206924438477
item1111,24.029055,23.548738,17.524375915527344,17.30064582824707
item1112,20.638744,19.60417,15.87649154663086,15.046331405639648
item1113,23.201193,21.97945,16.203060150146484,15.302474021911621
item1114,22.387337,22.128777,18.860368728637695,18.672273635864258
item1115,29.056297,28.246338,20.43325424194336,19.78903579711914
item1116,24.748123,24.30492,18.949050903320312,18.780614852905273
item1117,27.655699,26.02789,20.207767486572266,18.86685562133789
item1118,28.930487,28.545061,22.570398330688477,22.273225784301758
item1119,24.47094,23.534824,20.901012420654297,20.122541427612305
item111,26.809513,26.51168,18.952190399169922,18.828311920166016
item1120,23.482481,22.88387,16.288021087646484,15.91476058959961
item1121,20.182703,19.21012,16.580459594726562,15.879936218261719
item1122,24.532213,21.538744,19.816497802734375,17.12932777404785
item1123,26.746056,26.463345,19.56043815612793,20.051849365234375
item1124,21.592049,20.908167,16.77075958251953,16.301111221313477
item1125,22.377815,21.288443,17.320158004760742,16.626995086669922
item1126,17.423218,15.859815,13.348215103149414,12.241303443908691
item1127,24.890621,24.093199,18.951082229614258,18.357616424560547
item1128,29.253153,24.326351,22.064266204833984,17.551124572753906
item1129,22.832386,22.197214,17.577049255371094,17.150409698486328
item112,27.19004,26.573347,21.006309509277344,20.500503540039062
item1130,26.450306,25.221266,20.186119079589844,19.2398624420166
item1131,25.27,24.665808,20.833520889282227,20.612262725830078
item1132,18.483723,15.294857,14.776731491088867,11.937643051147461
item1133,26.374413,25.336742,20.277847290039062,19.41429901123047
item1134,22.030415,21.690176,16.909141540527344,16.643484115600586
item1135,27.461023,26.542135,20.041406631469727,19.47096061706543
item1136,27.008898,25.532394,21.114545822143555,20.002193450927734
item1137,27.557667,25.964157,21.892101287841797,20.57904052734375
item1138,24.654297,23.667406,19.822505950927734,19.24652099609375
item1139,20.348907,19.678905,15.829229354858398,15.449973106384277
item113,19.060024,18.22522,14.767245292663574,14.437243461608887
item1140,26.352308,24.764181,22.10076904296875,20.715269088745117
item1141,21.38332,21.308598,17.421859741210938,18.104496002197266
item1142,27.503498,26.648926,19.389501571655273,18.79230308532715
item1143,25.203201,24.487568,18.78927993774414,18.346403121948242
item1144,19.436577,18.43282,15.112125396728516,14.224390029907227
item1145,19.57401,18.92397,15.337667465209961,15.08578109741211
item1146,19.494524,18.701399,15.300511360168457,14.780180931091309
item1147,24.685917,22.06555,20.175384521484375,17.858007431030273
item1148,22.25328,21.926918,18.11045265197754,17.967309951782227
item1149,24.928463,24.228502,18.12860679626465,17.622894287109375
item114,25.16084,24.479183,19.58432960510254,19.04778289794922
item1150,21.117153,20.092548,16.750385284423828,16.332035064697266
item1151,28.453646,27.867352,20.055953979492188,19.67862892150879
item1152,25.686874,25.077091,20.331180572509766,19.796932220458984
item1153,20.248543,19.25904,16.589784622192383,15.925616264343262
item1154,27.299883,26.813414,21.704486846923828,21.343971252441406
item1155,16.336544,14.357554,12.476552963256836,10.757725715637207
item1156,16.232563,15.734701,13.614028930664062,13.221076011657715
item1157,24.523487,23.723576,17.95133399963379,17.35389518737793
item1158,27.5938,26.57244,21.058666229248047,20.5236759185791
item1159,15.4831295,11.202847,12.867938995361328,8.974336624145508
item115,22.422249,21.78532,18.096893310546875,17.596080780029297
item1160,18.32969,17.749413,13.635265350341797,13.313384056091309
item1161,21.29456,20.40011,16.15140151977539,15.4100341796875
item1162,15.387901,14.614821,12.654584884643555,12.017074584960938
item1163,23.998299,23.408033,19.510467529296875,19.02442169189453
item1164,20.505745,18.082743,17.734912872314453,16.98335075378418
item1165,25.2044,24.735506,18.243513107299805,17.990921020507812
item1166,19.493374,18.728367,15.57059097290039,15.011567115783691
item1167,23.342056,21.789665,19.83430290222168,18.592304229736328
item1168,21.317936,20.400906,15.699346542358398,14.868868827819824
item1169,14.952206,14.611819,12.550570487976074,12.279243469238281
item116,28.948399,27.60005,19.140300750732422,18.031341552734375
item1170,19.277142,18.402737,14.781023025512695,14.065518379211426
item1171,23.120842,21.26329,15.837692260742188,14.539435386657715
item1172,20.77335,20.01868,17.162057876586914,16.613088607788086
item1173,28.418013,27.820396,19.152042388916016,18.61482810974121
item1174,25.663658,24.933552,18.908676147460938,18.316577911376953
item1175,26.808086,25.369728,20.65500259399414,19.635818481445312
item1176,18.889359,17.756477,14.580255508422852,14.091680526733398
item1177,18.08282,17.250692,15.21790885925293,14.587665557861328
item1178,24.832024,24.095823,18.239242553710938,17.766023635864258
item1179,22.991161,22.631025,17.612834930419922,17.326799392700195
item117,32.391434,31.692293,21.482166290283203,20.954191207885742
item1180,23.419483,16.190418,18.6746883392334,12.037578582763672
item1181,21.963753,20.742386,15.908617973327637,14.883947372436523
item1182,32.422775,31.933868,21.406658172607422,21.03409767150879
item1183,22.596497,22.000164,18.573627471923828,18.11883544921875
item1184,25.02145,24.705389,21.231475830078125,22.014347076416016
item1185,23.484772,22.884945,18.602521896362305,18.18415069580078
item1186,26.72927,25.799168,20.28342056274414,19.57424545288086
item1187,17.029911,15.609271,13.97531509399414,12.709738731384277
item1188,22.621567,21.834143,19.223751068115234,18.648218154907227
item1189,25.245682,22.638155,19.934768676757812,17.538063049316406
item118,29.83973,28.836216,21.25629425048828,20.754430770874023
item1190,24.941833,24.50284,17.793054580688477,17.44463348388672
item1191,17.075329,15.626297,13.575721740722656,12.412641525268555
item1192,24.281963,23.515423,17.343217849731445,16.821683883666992
item1193,21.87511,21.141388,17.032169342041016,16.473905563354492
item1194,18.122658,17.612938,15.234609603881836,14.854331970214844
item1195,23.274979,22.784311,18.655187606811523,18.441692352294922
item1196,23.08251,22.163208,17.90161895751953,17.36528968811035
item1197,25.26076,24.37139,17.77688217163086,17.130807876586914
item1198,25.072605,24.561436,18.753437042236328,18.407573699951172
item1199,22.748774,21.955961,18.70932388305664,18.036884307861328
item119,20.996761,20.056366,16.079811096191406,15.379959106445312
item11,28.543112,28.069004,20.7517032623291,20.70621109008789
item1200,20.715004,20.3354,17.439180374145508,17.182912826538086
item1201,20.729939,19.259588,17.06153678894043,15.87220573425293
item1202,28.4523,26.791914,21.066322326660156,19.648056030273438
item1203,21.491375,20.50072,15.157052040100098,14.41404914855957
item1204,26.533648,25.4771,20.366424560546875,19.827009201049805
item1205,28.556242,28.007282,20.023210525512695,19.693614959716797
item1206,24.872223,24.304556,19.918285369873047,19.440006256103516
item1207,21.706772,21.180315,17.876171112060547,17.525741577148438
item1208,22.624044,21.855698,17.824146270751953,17.450284957885742
item1209,29.000088,26.225437,21.889585494995117,19.3710880279541
item120,25.845078,22.592596,20.984848022460938,17.886512756347656
item1210,24.133915,23.436108,18.436433792114258,17.942113876342773
item1211,15.146257,13.743969,11.537895202636719,10.89457893371582
item1212,20.90001,20.543816,16.964801788330078,16.689809799194336
item1213,19.502857,18.574844,15.674236297607422,14.898688316345215
item1214,18.650284,17.522718,14.688633918762207,13.770430564880371
item1215,24.173344,23.742073,18.572153091430664,18.258447647094727
item1216,25.10629,23.403576,18.054323196411133,16.55106544494629
item1217,24.720858,24.188812,17.076900482177734,16.659780502319336
item1218,27.134956,26.243479,20.62871551513672,19.94035530090332
item1219,24.0008,23.010223,18.308046340942383,17.49664306640625
item121,28.903713,28.053347,22.24514389038086,21.736469268798828
item1220,18.455456,17.854305,14.943906784057617,14.506707191467285
item1221,27.733673,26.882233,20.466796875,19.80399513244629
item1222,25.615986,25.15787,19.39788818359375,19.175554275512695
item1223,23.660957,22.913086,18.18273162841797,17.60486602783203
item1224,24.061893,22.168526,19.705726623535156,18.160703659057617
item1225,24.772648,22.26613,16.879592895507812,14.890632629394531
item1226,17.000305,16.406229,14.909866333007812,14.496670722961426
item1227,24.014387,23.513008,18.93704605102539,18.58881950378418
item1228,20.669088,19.474693,18.414310455322266,17.547622680664062
item1229,27.997263,27.196121,21.026695251464844,20.506080627441406
item122,25.040413,24.267471,20.01715087890625,19.635400772094727
item1230,26.792849,25.807997,19.547029495239258,18.84410285949707
item1231,22.791853,22.265154,17.206485748291016,17.03158187866211
item1232,22.338459,21.473879,18.41974639892578,17.692453384399414
item1233,27.361216,26.500456,19.385242462158203,18.7303524017334
item1234,26.664703,25.795425,20.847339630126953,20.210041046142578
item1235,25.26413,24.817118,20.774791717529297,20.46193504333496
item1236,29.13656,24.82362,20.8223876953125,17.154085159301758
item1237,21.9114,19.13302,15.21597671508789,12.70976734161377
item1238,26.669926,25.725006,19.593341827392578,18.88402557373047
item1239,24.33279,23.753822,18.309467315673828,17.874284744262695
item123,14.809382,13.989535,13.129022598266602,12.598730087280273
item1240,25.871643,25.070606,19.053573608398438,18.46399688720703
item1241,22.440268,22.113314,17.795473098754883,17.615083694458008
item1242,27.377567,26.510834,20.914306640625,20.269031524658203
item1243,18.837545,17.509811,15.631584167480469,14.66008472442627
item1244,26.553837,25.789457,20.838993072509766,20.274349212646484
item1245,17.815804,12.175867,13.437528610229492,8.428107261657715
item1246,24.213999,21.565887,20.9232120513916,19.012874603271484
item1247,27.179792,26.137236,19.642898559570312,19.016029357910156
item1248,17.464325,16.79485,12.548927307128906,12.234554290771484
item1249,23.419981,22.645697,17.7287540435791,17.166715621948242
item124,23.420383,22.66078,18.55747413635254,17.944795608520508
item1250,30.165367,29.7381,22.744258880615234,22.405359268188477
item1251,27.489956,27.10277,20.81198501586914,20.53934097290039
item1252,29.232622,28.737526,22.79827880859375,22.392356872558594
item1253,17.722233,12.946312,14.407502174377441,10.069124221801758
item1254,18.246933,16.905388,15.324193954467773,14.511627197265625
item1255,30.238705,29.263456,21.75757598876953,21.07636070251465
item1256,25.360401,24.468412,19.319652557373047,18.659717559814453
item1257,25.080574,24.425478,18.759902954101562,18.42916488647461
item1258,28.553558,27.85684,19.895034790039062,19.385425567626953
item1259,21.43393,20.690063,17.041410446166992,16.446752548217773
item125,25.22144,24.731873,18.93532943725586,18.744083404541016
item1260,24.009344,23.350464,18.219058990478516,17.739667892456055
item1261,25.570099,24.35531,18.441545486450195,17.584857940673828
item1262,15.251344,14.415567,12.080717086791992,11.523460388183594
item1263,26.845232,26.191053,17.982227325439453,17.541894912719727
item1264,21.167183,20.350075,17.103801727294922,16.407901763916016
item1265,23.929874,23.058998,18.859264373779297,18.237529754638672
item1266,23.720167,23.281883,16.39232063293457,16.0245418548584
item1267,21.29461,20.567865,16.424165725708008,15.940823554992676
item1268,31.153105,30.505686,22.651912689208984,22.212135314941406
item1269,14.144661,13.633714,12.01472282409668,11.615513801574707
item126,18.738163,17.92741,16.547199249267578,15.931520462036133
item1270,23.725815,23.3945,18.842166900634766,18.602174758911133
item1271,28.4752,27.528496,21.897727966308594,21.101703643798828
item1272,23.013992,21.45958,15.565667152404785,14.350207328796387
item1273,25.155495,24.348911,20.037147521972656,19.450592041015625
item1274,25.284853,24.044722,20.683536529541016,19.822755813598633
item1275,27.714724,27.237879,21.438274383544922,21.01922607421875
item1276,31.883505,31.126652,23.68490982055664,23.04002571105957
item1277,26.517406,26.213535,21.289810180664062,21.053443908691406
item1278,33.23664,32.544525,22.1148681640625,21.71492576599121
item1279,18.999706,18.156113,15.629076957702637,14.88110637664795
item127,23.898367,17.379036,20.293041229248047,14.248183250427246
item1280,14.1759405,13.132158,9.89236831665039,9.119192123413086
item1281,26.217169,19.815632,21.485713958740234,15.448131561279297
item1282,28.500072,27.741564,21.252601623535156,20.722131729125977
item1283,17.280823,16.808146,13.8419189453125,13.50583553314209
item1284,25.12444,24.561121,17.737485885620117,17.381256103515625
item1285,23.341843,22.605543,17.388099670410156,16.826141357421875
item1286,21.516441,20.767881,18.08233642578125,17.537281036376953
item1287,22.41779,21.788633,17.10806655883789,16.681943893432617
item1288,25.001495,24.378273,19.8123779296875,19.276416778564453
item1289,23.430052,17.828934,19.74705696105957,14.789665222167969
item128,29.161247,28.395779,21.768253326416016,21.120616912841797
item1290,16.125797,15.26902,13.004709243774414,12.493935585021973
item1291,29.582233,29.046541,20.800682067871094,20.43193817138672
item1292,12.565921,12.268765,9.350680351257324,9.165641784667969
item1293,22.514511,22.000713,17.70730972290039,17.399662017822266
item1294,14.099021,13.331906,12.30983829498291,12.085659980773926
item1295,24.93629,24.255325,19.702564239501953,19.1848087310791
item1296,26.25384,25.95477,19.100303649902344,18.90981101989746
item1297,33.30555,32.772053,22.707672119140625,22.344791412353516
item1298,23.508678,22.815445,18.475994110107422,18.026817321777344
item1299,27.310953,26.709126,17.904829025268555,17.391939163208008
item129,24.269703,23.321047,17.096939086914062,16.564496994018555
item12,23.412155,22.748962,19.858394622802734,19.38066864013672
item1300,23.315407,22.725128,17.605627059936523,17.08221435546875
item1301,15.157192,14.274524,12.283109664916992,11.752556800842285
item1302,31.195953,30.703014,23.91726303100586,23.55486488342285
item1303,25.810307,25.065084,18.402963638305664,17.889894485473633
item1304,22.518347,21.831774,19.675283432006836,19.099925994873047
item1305,22.674803,21.868187,19.032245635986328,18.326505661010742
item1306,20.27372,19.612309,15.437561988830566,14.911651611328125
item1307,27.723408,26.998817,20.610668182373047,20.03862953186035
item1308,28.873459,28.317846,21.420032501220703,21.07796287536621
item1309,18.085266,16.288702,14.778870582580566,13.233572006225586
item130,22.328602,19.891289,15.789340019226074,13.591043472290039
item1310,28.536167,27.712069,19.77621841430664,19.24201774597168
item1311,26.211094,25.797318,21.561378479003906,21.263023376464844
item1312,25.322815,24.746843,19.49600601196289,19.176536560058594
item1313,27.533247,26.134644,21.558732986450195,20.31614112854004
item1314,18.698956,18.136072,15.557358741760254,15.071455955505371
item1315,27.15892,26.597462,21.80982208251953,21.346027374267578
item1316,25.781498,24.678696,20.289440155029297,19.585424423217773
item1317,24.211975,23.368269,18.99960708618164,18.38785743713379
item1318,30.372858,29.591795,22.506221771240234,21.9959659576416
item1319,20.968157,20.469624,16.92061996459961,16.610794067382812
item131,24.043314,23.512218,20.662750244140625,20.219528198242188
item1320,25.640121,25.020372,18.161296844482422,17.952804565429688
item1321,19.354425,18.709272,16.74506378173828,16.18855857849121
item1322,22.728127,21.674135,17.656005859375,16.943239212036133
item1323,26.9654,26.059889,20.077510833740234,19.36087989807129
item1324,22.519463,21.5953,18.7299747467041,17.987266540527344
item1325,26.525446,25.744333,18.455745697021484,17.899215698242188
item1326,22.44021,22.078508,15.988205909729004,15.720207214355469
item1327,23.958572,22.562347,19.057674407958984,17.842592239379883
item1328,26.458864,25.638144,20.414241790771484,20.129268646240234
item1329,24.314735,23.915667,18.24851417541504,17.952531814575195
item132,29.892155,28.980053,20.51335334777832,19.905855178833008
item1330,26.31505,25.282785,19.966140747070312,19.12615203857422
item1331,22.677044,22.19749,19.44784164428711,19.09988021850586
item1332,25.364546,24.42868,21.612226486206055,20.796085357666016
item1333,26.821959,23.184246,17.772857666015625,14.633367538452148
item1334,23.951439,23.09682,19.524105072021484,18.92357063293457
item1335,23.786736,23.362324,19.506458282470703,19.188446044921875
item1336,22.62241,22.217999,16.460128784179688,16.231969833374023
item1337,31.347397,27.260782,21.91455841064453,18.209646224975586
item1338,29.410519,28.412218,21.11471176147461,20.742412567138672
item1339,18.447805,17.88741,16.202713012695312,15.744658470153809
item133,25.601105,25.034893,19.018617630004883,18.618375778198242
item1340,27.675516,27.271479,19.426610946655273,19.11005401611328
item1341,26.226025,25.312939,19.40229034423828,18.73017120361328
item1342,22.609837,21.830967,16.25653076171875,15.77288818359375
item1343,27.672462,26.93907,20.72207260131836,20.174760818481445
item1344,24.864313,24.065493,20.030794143676758,19.46303367614746
item1345,23.576283,22.76642,17.088165283203125,16.449039459228516
item1346,26.785858,25.856054,20.30380630493164,19.573116302490234
item1347,22.85635,22.203693,16.517671585083008,16.137561798095703
item1348,24.014973,23.528316,17.17702865600586,16.85548210144043
item1349,25.830296,23.428164,18.991485595703125,16.898622512817383
item134,28.749933,27.281246,20.421653747558594,19.165956497192383
item1350,24.036745,23.191702,18.07520294189453,17.446449279785156
item1351,10.522697,6.250571,9.228144645690918,5.352334022521973
item1352,28.586649,27.759155,21.495065689086914,20.960580825805664
item1353,26.185402,25.258945,19.423892974853516,18.83231544494629
item1354,26.570328,25.651968,20.074705123901367,19.37234115600586
item1355,24.20506,23.085417,17.793109893798828,16.97478485107422
item1356,27.889395,26.681444,22.033010482788086,21.0777587890625
item1357,15.446688,14.854717,13.205854415893555,12.710043907165527
item1358,17.47031,16.574211,14.59323787689209,14.052078247070312
item1359,19.432495,17.645844,14.109538078308105,12.594470024108887
item135,30.655846,27.58563,21.3944149017334,18.64925193786621
item1360,14.545879,13.516429,11.241594314575195,10.513031005859375
item1361,18.524712,18.08984,15.381767272949219,15.022250175476074
item1362,25.441338,24.163586,19.648284912109375,19.002178192138672
item1363,27.292469,26.433575,20.385173797607422,19.671876907348633
item1364,26.366234,25.374462,19.52279281616211,18.73943519592285
item1365,14.568275,13.605502,11.398611068725586,10.628890037536621
item1366,19.79654,18.825443,16.363304138183594,15.759326934814453
item1367,17.557648,16.756964,13.94015884399414,13.463550567626953
item1368,23.772985,23.15336,17.552364349365234,17.130111694335938
item1369,19.043194,15.11355,14.816235542297363,11.362491607666016
item136,31.753674,30.64379,22.875356674194336,22.08429527282715
item1370,25.262733,20.54183,19.95023536682129,16.043916702270508
item1371,25.878616,25.325527,17.679943084716797,17.296772003173828
item1372,25.50954,24.540016,17.326168060302734,16.6134090423584
item1373,17.458406,16.814342,14.994831085205078,14.568559646606445
item1374,22.354511,21.695671,17.383079528808594,16.83357810974121
item1375,21.517303,20.693975,15.54422378540039,15.167232513427734
item1376,22.750038,21.881554,17.089235305786133,16.581195831298828
item1377,22.670067,22.213495,17.571481704711914,17.339277267456055
item1378,23.252216,21.631863,19.339962005615234,17.98552894592285
item1379,21.9677,21.074356,15.869257926940918,15.258025169372559
item137,26.423283,25.318005,20.025184631347656,19.170909881591797
item1380,30.455414,28.95824,23.543781280517578,22.381990432739258
item1381,23.833286,22.940014,20.304166793823242,19.630563735961914
item1382,28.117374,27.61163,21.078535079956055,20.755306243896484
item1383,15.846779,14.99401,13.261138916015625,12.70737361907959
item1384,25.357727,24.15603,18.8331298828125,17.860063552856445
item1385,22.51109,21.855171,17.634233474731445,17.226240158081055
item1386,26.550293,18.544197,20.293323516845703,12.799697875976562
item1387,25.809906,24.399246,18.693151473999023,17.672054290771484
item1388,24.08641,23.188644,19.227697372436523,18.489492416381836
item1389,29.04569,28.21582,22.79444122314453,22.140289306640625
item138,20.554846,19.970692,17.01528549194336,16.566646575927734
item1390,26.742867,26.25544,21.18869400024414,20.814775466918945
item1391,26.018528,25.46684,20.26302719116211,19.874685287475586
item1392,17.610365,16.061556,13.619834899902344,12.457355499267578
item1393,26.168247,24.222492,19.91478729248047,18.354135513305664
item1394,31.39764,30.65113,23.59622573852539,22.984622955322266
item1395,23.629543,22.787228,18.21299934387207,17.576112747192383
item1396,23.351267,22.88172,18.484453201293945,18.1355037689209
item1397,26.224562,25.553835,21.63616180419922,21.104154586791992
item1398,24.63224,23.329258,20.137710571289062,19.015575408935547
item1399,31.02933,30.419905,23.008405685424805,22.558435440063477
item139,21.442814,20.065945,16.245084762573242,15.044032096862793
item13,30.681366,30.115612,22.11011505126953,21.72845458984375
item1400,21.10784,20.010273,17.269397735595703,16.449249267578125
item1401,16.491266,16.104336,12.325838088989258,12.136089324951172
item1402,27.332783,26.738825,21.192747116088867,20.73201560974121
item1403,25.780853,25.078733,20.887958526611328,20.343603134155273
item1404,27.773647,27.082254,19.386268615722656,18.937973022460938
item1405,27.255363,26.243471,20.205772399902344,19.38636016845703
item1406,22.51065,21.984451,18.725250244140625,18.330644607543945
item1407,23.274446,22.629755,17.695106506347656,17.22920036315918
item1408,26.67744,25.58681,20.152381896972656,19.538654327392578
item1409,23.561749,22.968184,18.47930335998535,17.98641014099121
item140,30.049921,29.520298,23.398040771484375,23.01359748840332
item1410,29.37151,28.716284,21.937156677246094,21.431602478027344
item1411,22.834248,22.3566,18.723182678222656,18.38800048828125
item1412,18.196304,17.373787,14.202582359313965,13.655895233154297
item1413,25.47232,24.630253,18.29113006591797,17.627046585083008
item1414,27.57763,27.045998,22.905841827392578,22.484914779663086
item1415,26.521809,25.733023,21.290912628173828,20.78963279724121
item1416,29.661064,28.841293,22.991378784179688,22.291248321533203
item1417,24.200214,23.200712,19.005355834960938,18.326688766479492
item1418,29.361835,28.62832,21.343833923339844,20.776655197143555
item1419,27.13873,26.444471,21.036888122558594,20.58140754699707
