snt_id,sdr,sdr_i,si-snr,si-snr_i
item1102,12.946201,12.780082,12.241531372070312,12.276717185974121
item1103,12.978788,12.82133,11.723566055297852,11.905231475830078
item1104,11.774711,11.682383,10.79542064666748,10.914190292358398
item1105,12.083269,11.8155575,10.636072158813477,10.612785339355469
item1106,9.911005,9.636965,8.971099853515625,8.822826385498047
item1107,12.427149,12.2772255,11.002355575561523,11.02705192565918
item1108,12.043417,11.877659,11.111023902893066,11.103251457214355
item1109,11.481661,11.155637,10.608512878417969,10.555371284484863
item111,16.266314,16.165302,14.037176132202148,14.02696418762207
item1110,12.764688,12.673913,11.471601486206055,11.444075584411621
item1111,15.067481,14.858175,12.880903244018555,12.850128173828125
item1112,10.020176,9.942767,8.930207252502441,9.135263442993164
item1113,4.726832,4.418652,3.62528133392334,3.5256083011627197
item1114,14.297726,14.261501,13.40551471710205,13.443704605102539
item1115,11.69755,11.564571,10.85232925415039,10.851799011230469
item1116,15.281403,15.064594,13.817667007446289,13.853788375854492
item1117,11.081786,10.825563,10.280191421508789,10.179744720458984
item1118,13.4718075,13.41818,12.788341522216797,12.803265571594238
item1119,13.149967,12.97164,12.291717529296875,12.224364280700684
item112,12.281169,12.102348,11.720687866210938,11.596746444702148
item1120,12.368098,12.21394,10.724844932556152,10.680301666259766
item1121,10.160217,10.07269,8.960601806640625,9.050626754760742
item1122,7.915626,7.522382,7.1342453956604,6.888113975524902
item1123,12.311539,12.1253,8.346232414245605,8.424847602844238
item1124,12.124076,11.902581,10.83697509765625,10.868617057800293
item1125,8.399185,8.23208,7.564723968505859,7.615378379821777
item1126,9.141022,8.772125,7.846135139465332,8.080011367797852
item1127,10.923527,10.875642,9.631633758544922,9.685575485229492
item1128,2.1499798,2.0868366,1.4074496030807495,1.4273113012313843
item1129,12.760801,12.6255455,11.682498931884766,11.734966278076172
item113,12.122847,11.813091,10.421791076660156,10.470974922180176
item1130,9.457697,9.355316,8.174674987792969,8.256855010986328
item1131,13.603134,13.342266,11.928812980651855,11.843384742736816
item1132,6.346075,6.2575383,5.444921493530273,5.474944114685059
item1133,8.81695,8.709418,8.083553314208984,8.077731132507324
item1134,12.653268,12.580733,11.40499496459961,11.393207550048828
item1135,11.619983,11.422635,10.333259582519531,10.431976318359375
item1136,10.899992,10.679799,10.059371948242188,10.095245361328125
item1137,8.931059,8.846418,8.050674438476562,8.1663236618042
item1138,11.3850155,10.92303,10.574605941772461,10.510713577270508
item1139,11.217344,11.017214,9.345124244689941,9.381407737731934
item114,12.484377,12.337448,11.284259796142578,11.224470138549805
item1140,9.798319,9.72623,9.008293151855469,9.019466400146484
item1141,13.474353,13.338181,7.940180778503418,7.919478416442871
item1142,11.348524,11.198546,10.049528121948242,10.028724670410156
item1143,12.209511,12.030183,11.02354907989502,11.01120376586914
item1144,11.023112,10.8602,9.996257781982422,9.937833786010742
item1145,11.999702,11.885599,10.817272186279297,10.916704177856445
item1146,11.090132,10.937742,10.061887741088867,10.190452575683594
item1147,7.0805793,6.7791004,6.185608863830566,6.105456352233887
item1148,14.932379,14.830402,13.573055267333984,13.596935272216797
item1149,13.370035,13.250406,11.908950805664062,11.928285598754883
item115,11.955624,11.714583,11.127580642700195,10.988642692565918
item1150,11.391385,10.894083,9.879230499267578,9.932500839233398
item1151,13.160879,13.060094,11.987424850463867,12.030359268188477
item1152,11.549507,11.474062,10.893644332885742,10.857845306396484
item1153,11.491301,11.249957,9.97048568725586,9.970829963684082
item1154,12.612698,12.578057,11.510978698730469,11.533811569213867
item1155,-2.9354887,-3.1280153,-4.858060836791992,-4.93663215637207
item1156,10.466354,10.348565,9.298325538635254,9.331069946289062
item1157,11.994903,11.88089,10.935647010803223,10.957324028015137
item1158,12.055996,12.03052,10.375568389892578,10.471023559570312
item1159,2.5093515,2.3301928,1.755560040473938,1.7185888290405273
item116,9.453613,9.183109,8.349615097045898,8.285062789916992
item1160,10.425357,10.267678,8.608089447021484,8.542961120605469
item1161,10.374211,10.2683115,9.324969291687012,9.314070701599121
item1162,10.754216,10.643618,9.50771427154541,9.509989738464355
item1163,11.864717,11.845823,10.749661445617676,10.774845123291016
item1164,13.024403,12.910408,12.041332244873047,12.114398956298828
item1165,11.644043,11.619374,10.426878929138184,10.492393493652344
item1166,10.938307,10.681871,9.71978759765625,9.747966766357422
item1167,8.466735,8.377295,7.556578159332275,7.563849449157715
item1168,10.591041,10.535679,9.448638916015625,9.439461708068848
item1169,11.488326,11.444664,10.18716812133789,10.192216873168945
item117,13.367116,13.271059,12.293148040771484,12.41534423828125
item1170,10.089992,9.895194,8.896424293518066,8.878981590270996
item1171,12.606066,12.322038,10.705220222473145,10.564447402954102
item1172,12.011741,11.883173,10.906917572021484,10.922263145446777
item1173,9.459503,9.451554,8.71176528930664,8.778751373291016
item1174,11.874312,11.631092,10.755132675170898,10.61599349975586
item1175,10.13299,9.90379,9.006505012512207,8.89763069152832
item1176,12.025027,11.55501,10.412275314331055,10.311210632324219
item1177,10.840672,10.707627,9.838571548461914,9.887669563293457
item1178,12.484701,12.343792,11.286792755126953,11.246525764465332
item1179,13.773649,13.666083,12.666887283325195,12.6146821975708
item118,13.443286,13.192948,12.385862350463867,12.439164161682129
item1180,2.8180318,2.7104087,2.4858267307281494,2.4621453285217285
item1181,9.804447,9.768163,8.642294883728027,8.70595932006836
item1182,13.128885,12.785124,12.252490997314453,12.072962760925293
item1183,12.700994,12.590048,11.575082778930664,11.56057357788086
item1184,11.761277,11.603944,7.698752403259277,7.799569129943848
item1185,13.1556835,13.083538,12.163797378540039,12.179729461669922
item1186,12.945398,12.858284,11.64862060546875,11.732521057128906
item1187,7.7505302,7.618195,7.029399394989014,7.037894248962402
item1188,11.887538,11.895866,10.927766799926758,11.033720016479492
item1189,6.1308074,5.992994,5.3218488693237305,5.314674377441406
item119,11.241119,10.873913,9.88520336151123,9.738600730895996
item1190,13.293219,13.314615,12.05075454711914,12.135976791381836
item1191,8.864925,8.488428,7.846961975097656,7.713498592376709
item1192,12.162158,12.01603,10.777227401733398,10.730246543884277
item1193,12.353402,12.17661,10.592153549194336,10.526422500610352
item1194,12.382069,12.257086,11.196493148803711,11.1549711227417
item1195,13.83386,13.622812,11.972577095031738,11.952058792114258
item1196,11.470935,11.196101,10.24233627319336,10.256640434265137
item1197,12.214321,12.082578,11.064645767211914,11.088151931762695
item1198,13.290193,13.128022,11.974658966064453,11.944731712341309
item1199,12.190324,12.035132,11.325602531433105,11.250615119934082
item12,12.304153,12.327401,11.231192588806152,11.336359977722168
item120,7.037264,6.9399815,6.686254978179932,6.656229019165039
item1200,12.570085,12.411435,11.254734992980957,11.268693923950195
item1201,7.8340807,7.796752,6.951534271240234,7.057765007019043
item1202,6.675001,6.496907,5.781186103820801,5.687647819519043
item1203,9.732296,9.65317,8.28075885772705,8.493575096130371
item1204,11.620789,11.027665,10.650449752807617,10.475452423095703
item1205,13.252901,12.944702,11.952835083007812,11.91472339630127
item1206,14.018453,13.807039,13.198934555053711,13.085969924926758
item1207,12.2502365,12.108922,11.47555160522461,11.441481590270996
item1208,15.003874,14.675657,13.499425888061523,13.548593521118164
item1209,8.093576,7.913478,7.631579875946045,7.562739849090576
item121,13.098995,12.962778,12.401609420776367,12.386446952819824
item1210,12.837815,12.603312,11.665573120117188,11.629599571228027
item1211,9.1187315,8.687008,6.615316390991211,6.514947891235352
item1212,11.756292,11.711936,10.75311279296875,10.774701118469238
item1213,9.814529,9.667265,9.050447463989258,9.024992942810059
item1214,9.094891,9.030254,8.021186828613281,8.100373268127441
item1215,12.000673,11.973223,10.971076965332031,11.06988525390625
item1216,1.4653542,1.2599015,-0.15895578265190125,-0.19475039839744568
item1217,13.607935,13.53008,11.83289909362793,11.837242126464844
item1218,11.379925,11.199086,10.515198707580566,10.554584503173828
item1219,11.523165,11.381164,10.469250679016113,10.439042091369629
item122,12.802141,12.661821,11.962871551513672,11.996453285217285
item1220,11.016543,10.935448,9.994155883789062,10.054154396057129
item1221,10.8106785,10.779089,10.041887283325195,10.150334358215332
item1222,14.10038,14.008663,13.143184661865234,13.146512985229492
item1223,11.555523,11.506174,10.04334545135498,10.104994773864746
item1224,10.270142,10.134543,9.545427322387695,9.503686904907227
item1225,10.746439,10.675595,9.297216415405273,9.302824974060059
item1226,10.932451,10.699995,9.997528076171875,9.978440284729004
item1227,12.8598385,12.6784,12.130043983459473,12.106472969055176
item1228,6.6449194,6.4278717,5.6234025955200195,5.7370452880859375
item1229,11.936375,11.701656,11.00977897644043,10.998642921447754
item123,10.088377,9.823888,8.930976867675781,9.027722358703613
item1230,13.139339,12.531862,11.798751831054688,11.44491958618164
item1231,11.949768,11.968463,9.029121398925781,9.111557960510254
item1232,11.321022,11.3382435,10.344100952148438,10.479581832885742
item1233,11.692188,11.718084,10.530712127685547,10.714519500732422
item1234,11.412516,11.179932,10.43638801574707,10.49091625213623
item1235,10.479195,10.357337,9.495485305786133,9.476350784301758
item1236,2.525051,2.4361951,1.6764639616012573,1.7634378671646118
item1237,2.8794715,2.5125425,1.4940637350082397,1.4334603548049927
item1238,10.288682,10.107662,9.414848327636719,9.50918960571289
item1239,13.430485,13.180872,12.285833358764648,12.20378303527832
item124,11.504616,11.425832,10.733015060424805,10.791356086730957
item1240,11.676313,11.654064,10.808914184570312,10.931770324707031
item1241,13.209173,13.171728,11.962106704711914,12.000772476196289
item1242,10.726635,10.569581,10.044730186462402,10.184779167175293
item1243,9.796392,9.655858,8.713897705078125,8.870871543884277
item1244,12.837286,12.639175,11.42667293548584,11.350608825683594
item1245,-0.4730363,-0.70955944,-1.4398690462112427,-1.5583809614181519
item1246,6.6930037,6.4630837,3.9198646545410156,3.872058391571045
item1247,13.25214,12.87468,12.16218376159668,12.015087127685547
item1248,10.134277,9.805151,8.289793014526367,8.256209373474121
item1249,11.292908,11.182863,10.027008056640625,10.11925983428955
item125,15.015982,14.896727,13.55511474609375,13.527944564819336
item1250,13.870892,13.840504,13.133706092834473,13.206567764282227
item1251,14.390154,14.189109,13.476407051086426,13.363544464111328
item1252,11.666589,11.726767,11.096101760864258,11.231213569641113
item1253,-0.32212853,-0.62140274,-1.4075651168823242,-1.485215663909912
item1254,11.198507,10.609179,9.704559326171875,9.593530654907227
item1255,12.100718,11.835684,11.156381607055664,11.188066482543945
item1256,10.421465,10.301286,9.438159942626953,9.566176414489746
item1257,14.003349,13.685315,12.332904815673828,12.362984657287598
item1258,13.208782,13.152044,12.04425048828125,12.069180488586426
item1259,11.449102,11.477093,10.481391906738281,10.61369514465332
item126,10.644382,10.475709,9.796297073364258,9.784844398498535
item1260,13.4749775,13.352585,12.431859016418457,12.403864860534668
item1261,10.310141,10.236704,9.283021926879883,9.349470138549805
item1262,8.807848,8.690737,7.199171543121338,7.201639175415039
item1263,11.637587,11.466127,10.107422828674316,10.082612991333008
item1264,10.06391,9.846074,9.113381385803223,9.0682373046875
item1265,11.579598,11.427858,10.411978721618652,10.493014335632324
item1266,12.189957,12.11926,10.812475204467773,10.79712200164795
item1267,11.276783,11.231749,10.118245124816895,10.239909172058105
item1268,12.220771,12.056306,11.67684268951416,11.60338020324707
item1269,9.45921,9.393854,8.459379196166992,8.464632987976074
item127,1.952792,1.8398023,1.112048625946045,1.2087806463241577
item1270,13.795357,13.754939,12.616645812988281,12.675172805786133
item1271,8.446976,8.366144,7.681117057800293,7.66297721862793
item1272,8.972124,8.545045,7.302308082580566,7.394902229309082
item1273,11.116134,11.045172,9.017276763916016,9.03244400024414
item1274,10.499148,10.29705,9.720011711120605,9.78276252746582
item1275,14.4192295,14.281324,13.465923309326172,13.358577728271484
item1276,12.238178,12.052311,11.612112998962402,11.497764587402344
item1277,15.122573,15.108053,14.354043006896973,14.387210845947266
item1278,13.284341,13.095776,12.334027290344238,12.44035530090332
item1279,10.330723,10.241859,9.716697692871094,9.719035148620605
item128,12.258395,12.007502,11.651052474975586,11.498220443725586
item1280,9.306028,9.138105,7.309712886810303,7.302475929260254
item1281,2.5526643,2.637694,2.192535638809204,2.389273166656494
item1282,11.381096,11.301934,10.463743209838867,10.567608833312988
item1283,9.903568,9.63545,8.71133804321289,8.597426414489746
item1284,13.328187,13.149103,11.831986427307129,11.762603759765625
item1285,12.8403,12.566347,11.603675842285156,11.51236343383789
item1286,9.4233675,9.184845,8.170743942260742,8.170770645141602
item1287,11.593248,11.4210205,10.560504913330078,10.53280258178711
item1288,11.4838085,11.5244465,10.735937118530273,10.821701049804688
item1289,-1.3561797,-1.4765832,-2.506395101547241,-2.5597288608551025
item129,11.918688,11.150142,9.635261535644531,9.311199188232422
item1290,11.001486,10.742118,9.608287811279297,9.639266967773438
item1291,14.324322,14.180004,13.116040229797363,13.0723295211792
item1292,9.84724,9.68586,7.555091857910156,7.581326961517334
item1293,12.893581,12.778974,10.89999008178711,10.861356735229492
item1294,8.919992,8.771091,6.9412641525268555,7.007876396179199
item1295,12.209524,12.236326,11.385965347290039,11.491268157958984
item1296,14.415201,14.398585,13.156815528869629,13.246871948242188
item1297,12.893486,12.882289,12.197992324829102,12.321403503417969
item1298,13.099591,12.943452,11.790163040161133,11.751213073730469
item1299,14.441367,14.32207,12.441678047180176,12.393945693969727
item13,11.704458,11.217555,10.732450485229492,10.440260887145996
item130,7.0806475,6.7598314,6.232632637023926,6.097225189208984
item1300,13.244085,13.201114,11.915241241455078,11.929415702819824
item1301,8.477628,8.226052,7.239519119262695,7.231204032897949
item1302,13.116089,13.085967,12.604730606079102,12.668441772460938
item1303,11.072127,10.996531,9.881725311279297,9.923137664794922
item1304,11.046547,10.892601,10.235148429870605,10.1661376953125
item1305,10.246681,10.070501,9.54723834991455,9.46955394744873
item1306,12.00337,11.8608,10.644021987915039,10.654929161071777
item1307,11.251826,11.323422,10.400457382202148,10.605737686157227
item1308,13.1920595,13.042477,12.214706420898438,12.222705841064453
item1309,8.173443,7.8362646,7.207258224487305,7.176959991455078
item131,12.2860365,12.286347,11.77789306640625,11.81761360168457
item1310,12.105163,11.997141,10.881454467773438,10.9605712890625
item1311,13.3550625,13.45985,12.727338790893555,13.008552551269531
item1312,12.2707,12.351632,11.375412940979004,11.64921760559082
item1313,9.71316,9.650122,8.882711410522461,8.910825729370117
item1314,11.214594,11.149974,10.479463577270508,10.484179496765137
item1315,13.0003,12.842033,12.195783615112305,12.127511978149414
item1316,10.868531,10.63425,9.540441513061523,9.578994750976562
item1317,11.552069,11.496613,10.858034133911133,10.963098526000977
item1318,11.453316,11.439989,10.507779121398926,10.74361801147461
item1319,12.986584,12.915404,11.469337463378906,11.50371265411377
item132,11.584069,11.660265,10.289916038513184,10.545788764953613
item1320,14.544849,14.400118,12.785782814025879,12.82231330871582
item1321,10.665108,10.560061,10.036853790283203,10.009613990783691
item1322,10.999831,10.662233,9.863045692443848,9.835347175598145
item1323,13.075497,12.792659,11.9649658203125,11.812454223632812
item1324,11.500087,11.433557,10.580644607543945,10.592459678649902
item1325,11.282494,11.102238,10.313386917114258,10.306746482849121
item1326,13.497496,13.401659,11.730615615844727,11.720535278320312
item1327,9.696072,9.57295,9.036622047424316,9.052961349487305
item1328,15.303648,15.027533,13.97917366027832,13.988265991210938
item1329,12.741208,12.687102,11.585599899291992,11.641547203063965
item133,12.918894,12.710051,11.713465690612793,11.69461441040039
item1330,9.938446,9.870211,9.09850025177002,9.187639236450195
item1331,12.240309,12.045617,11.049028396606445,10.94097900390625
item1332,10.957716,10.927816,10.351375579833984,10.394996643066406
item1333,3.9840245,3.7075055,2.943239688873291,2.9035744667053223
item1334,10.649605,10.44789,9.623905181884766,9.59618091583252
item1335,12.229542,12.088761,11.433504104614258,11.410481452941895
item1336,14.587072,14.443987,12.208724975585938,12.216413497924805
item1337,3.2903106,2.9767246,2.578880786895752,2.4484615325927734
item1338,13.645993,13.4450245,12.35075569152832,12.370633125305176
item1339,9.049931,8.905064,8.248677253723145,8.14255142211914
item134,7.2649446,7.215667,6.5512375831604,6.656521797180176
item1340,14.205407,14.150207,12.843462944030762,12.844305038452148
item1341,13.085883,12.63145,11.779289245605469,11.648673057556152
item1342,11.485771,11.148656,10.057369232177734,10.103622436523438
item1343,12.385789,12.207191,11.376123428344727,11.329434394836426
item1344,11.918333,11.708659,11.105400085449219,11.01293659210205
item1345,11.555417,11.424507,10.084563255310059,10.108156204223633
item1346,11.643497,11.431173,10.855602264404297,10.827200889587402
item1347,13.197882,13.000881,11.632347106933594,11.689961433410645
item1348,13.12435,12.94475,11.626527786254883,11.571746826171875
item1349,8.388728,8.154459,7.7932515144348145,7.67027473449707
item135,10.14152,10.01951,9.506245613098145,9.4926118850708
item1350,11.081639,10.832378,10.113840103149414,10.041343688964844
item1351,2.4619591,2.342752,1.776160717010498,1.7979241609573364
item1352,10.289642,10.145027,9.008315086364746,8.99549388885498
item1353,11.7020035,11.4783125,10.752548217773438,10.772242546081543
item1354,10.659777,10.537062,9.957382202148438,10.061147689819336
item1355,10.594284,10.422024,9.340200424194336,9.345804214477539
item1356,10.7587385,10.594849,9.517285346984863,9.519124984741211
item1357,9.549511,9.594683,8.867576599121094,8.963648796081543
item1358,10.733283,10.402793,9.578144073486328,9.68509292602539
item1359,7.9766793,7.8839617,6.725332260131836,6.817066192626953
item136,12.564032,12.349694,11.84924030303955,11.96173095703125
item1360,7.3052683,7.1241274,4.9890546798706055,5.077667236328125
item1361,12.520377,12.444563,11.147683143615723,11.108115196228027
item1362,10.408946,9.919682,9.488534927368164,9.52354621887207
item1363,11.508671,11.249958,10.620845794677734,10.49777889251709
item1364,10.333002,10.095416,9.455364227294922,9.387138366699219
item1365,9.069607,8.919551,7.87593936920166,7.88331937789917
item1366,11.109457,10.712707,10.018972396850586,10.117035865783691
item1367,11.270099,11.034359,9.725454330444336,9.77242374420166
item1368,12.602216,12.403688,11.389002799987793,11.319869995117188
item1369,-0.3049468,-0.58125645,-2.0511441230773926,-2.147366762161255
item137,11.571107,11.1823635,10.724626541137695,10.513957977294922
item1370,7.0302706,6.3381777,5.885598182678223,5.675260543823242
item1371,14.2456665,14.195299,12.74868392944336,12.887090682983398
item1372,12.401431,12.234453,10.934349060058594,11.17678451538086
item1373,10.650374,10.603398,9.486001968383789,9.547170639038086
item1374,11.632759,11.619767,10.597591400146484,10.672577857971191
item1375,11.5902405,11.20756,9.555225372314453,9.57352066040039
item1376,12.763741,12.292889,11.417379379272461,11.379273414611816
item1377,13.552683,13.370866,11.56456184387207,11.5562744140625
item1378,6.135407,6.0004344,4.678857803344727,4.713920593261719
item1379,10.852783,10.639395,9.587711334228516,9.538341522216797
item138,11.0436735,11.052421,10.235902786254883,10.31298828125
item1380,11.499925,11.154243,10.450916290283203,10.337409019470215
item1381,11.7935295,11.77529,10.926227569580078,11.069829940795898
item1382,13.6614895,13.698991,12.386926651000977,12.511222839355469
item1383,10.458864,10.091719,9.111736297607422,9.086630821228027
item1384,10.384015,9.948924,9.34655475616455,9.203418731689453
item1385,13.170653,12.893263,12.034116744995117,11.9672212600708
item1386,2.7488492,2.5435162,2.3548636436462402,2.3825087547302246
item1387,8.492714,8.341864,7.0278825759887695,7.007004737854004
item1388,12.632052,12.502435,11.700864791870117,11.636802673339844
item1389,12.103813,11.867231,11.34078598022461,11.251533508300781
item139,9.115927,8.869886,8.211250305175781,8.078161239624023
item1390,13.944626,13.777778,13.140775680541992,13.024868965148926
item1391,12.076326,11.971698,11.235036849975586,11.246406555175781
item1392,8.379336,8.311134,7.156585693359375,7.275371074676514
item1393,8.518538,8.399704,7.596514701843262,7.581973552703857
item1394,12.485458,12.33167,11.954446792602539,11.946416854858398
item1395,11.504618,11.373817,10.45259952545166,10.542329788208008
item1396,13.004133,12.963327,12.099063873291016,12.147295951843262
item1397,12.167519,12.064397,11.688652992248535,11.686668395996094
item1398,6.865709,6.7809772,6.13271427154541,6.117758274078369
item1399,14.024221,13.826178,12.77920150756836,12.67029857635498
item14,13.733421,13.616167,12.224321365356445,12.226210594177246
item140,12.317581,12.263521,11.519761085510254,11.527870178222656
item1400,9.750025,9.585756,9.058502197265625,9.1326322555542
item1401,11.353164,11.159578,9.568037986755371,9.604103088378906
item1402,13.359516,13.158483,12.237882614135742,12.104633331298828
item1403,12.29549,12.248949,11.566672325134277,11.59485149383545
item1404,14.416702,14.21646,13.025458335876465,13.021676063537598
item1405,12.064792,11.858155,11.234996795654297,11.116473197937012
item1406,12.979805,12.8493,12.22378158569336,12.204059600830078
item1407,11.043697,10.872322,10.107035636901855,10.090798377990723
item1408,10.697954,10.491808,9.578929901123047,9.749216079711914
item1409,13.249948,13.155675,11.863779067993164,11.829282760620117
item141,10.4249115,10.213708,8.635424613952637,8.634861946105957
item1410,12.680511,12.529328,12.058113098144531,11.988096237182617
item1411,13.796812,13.5376005,12.882673263549805,12.777043342590332
