snt_id,sdr,sdr_i,si-snr,si-snr_i
item1150,9.959659,10.567413,8.332086563110352,9.48155689239502
item1151,12.423021,12.753577,11.261807441711426,11.742478370666504
item1152,7.8796506,10.559246,7.212198257446289,9.971046447753906
item1153,8.270718,9.877475,7.121415138244629,8.958949089050293
item1154,9.076767,10.551253,8.03465461730957,9.59122371673584
item1155,5.763154,9.756642,3.9995546340942383,8.170873641967773
item1156,7.589069,10.778648,6.503141403198242,9.895928382873535
item1157,9.776345,10.664284,8.77039909362793,9.824913024902344
item1158,10.927233,11.484165,9.088949203491211,9.794364929199219
item1159,-0.40207165,0.8816114,-1.7410907745361328,-0.29637348651885986
item116,4.8597064,6.799677,4.010335445404053,6.175926208496094
item1160,7.9102197,9.524391,6.370680809020996,8.132821083068848
item1161,7.3155174,10.102264,6.183707237243652,9.113882064819336
item1162,9.754635,11.413488,8.50906753540039,10.324337005615234
item1163,9.161157,11.307245,8.127079010009766,10.339127540588379
item1164,9.302793,11.34407,8.473221778869629,10.742908477783203
item1165,10.289481,11.240796,8.998052597045898,10.089801788330078
item1166,6.56682,9.338069,5.6294474601745605,8.721112251281738
item1167,6.13114,7.057411,5.184655666351318,6.217169284820557
item1168,6.9954605,8.188301,6.105920791625977,7.360727310180664
item1169,6.938549,10.760244,5.808300018310547,9.77658748626709
item117,12.062801,12.50472,11.070520401000977,11.735630989074707
item1170,8.11476,9.21209,7.080467224121094,8.387939453125
item1171,6.3474035,11.3076515,4.030758857727051,9.333908081054688
item1172,9.763985,10.416202,8.805522918701172,9.617477416992188
item1173,7.0937185,9.209056,6.297226905822754,8.504804611206055
item1174,10.009665,10.750145,8.94483470916748,9.80378532409668
item1175,2.9399831,6.269826,2.2284743785858154,5.7126312255859375
item1176,9.033891,11.230899,7.583500862121582,10.239522933959961
item1177,7.7119617,10.854949,6.096785068511963,9.524903297424316
item1178,7.970599,10.200214,7.084539413452148,9.45609188079834
item1179,7.5350714,11.445076,6.704848766326904,10.713202476501465
item118,8.997941,11.15395,7.945949077606201,10.577733993530273
item1180,-0.18901294,0.46811008,-0.9576312899589539,-0.20240730047225952
item1181,9.017014,9.878942,7.8618597984313965,8.841412544250488
item1182,10.752806,11.674116,9.958459854125977,11.08738899230957
item1183,9.922232,11.374408,8.90388298034668,10.467622756958008
item1184,8.635941,9.930457,5.2666401863098145,7.118940353393555
item1185,11.439236,12.418705,10.574087142944336,11.649555206298828
item1186,7.2120705,10.528826,6.063929557800293,9.581598281860352
item1187,3.8587203,8.7381935,3.1613640785217285,8.254676818847656
item1188,9.994808,11.0526085,9.08636474609375,10.291903495788574
item1189,4.2530947,4.8915987,3.6650350093841553,4.460147380828857
item119,9.810241,10.427361,8.432655334472656,9.290388107299805
item1190,8.427404,11.246261,7.26027774810791,10.208242416381836
item1191,8.524235,8.75004,7.351163864135742,7.818195819854736
item1192,10.04349,10.823353,8.797337532043457,9.705377578735352
item1193,9.486203,10.929075,8.096246719360352,9.67438793182373
item1194,8.594688,11.098611,7.60287618637085,10.202823638916016
item1195,11.461484,12.180945,9.838932037353516,10.739944458007812
item1196,9.41114,11.025941,8.339447021484375,10.23709774017334
item1197,8.063315,10.188892,6.9606122970581055,9.327820777893066
item1198,10.674669,11.525475,9.36716079711914,10.379417419433594
item1199,10.241758,10.929185,9.269510269165039,10.04356861114502
item12,8.643621,9.673034,7.533371448516846,8.66573429107666
item120,1.9929447,3.628417,1.4847348928451538,3.211977481842041
item1200,7.054122,9.859663,6.047654628753662,9.132963180541992
item1201,5.457146,7.8176928,4.032397270202637,6.601602554321289
item1202,6.286665,6.916989,5.335548400878906,6.068046569824219
item1203,8.510351,9.800284,7.117127418518066,8.707566261291504
item1204,9.371012,10.989399,8.474458694458008,10.52340030670166
item1205,10.717617,11.668117,9.882535934448242,11.106717109680176
item1206,9.2516575,11.958731,8.63750171661377,11.504230499267578
item1207,7.778265,10.999172,7.052052021026611,10.413799285888672
item1208,8.984697,12.602584,8.285120964050293,12.380468368530273
item1209,-2.4466367,0.7529638,-3.1657824516296387,0.2099008560180664
item121,10.334441,11.432642,9.603288650512695,10.828046798706055
item1210,10.444735,11.77771,9.514925956726074,11.06828784942627
item1211,7.4914017,9.276789,5.104004859924316,7.308108329772949
item1212,10.598839,11.827386,9.633718490600586,10.935053825378418
item1213,8.50613,9.536295,7.727300643920898,8.895237922668457
item1214,8.485306,9.490339,7.343348026275635,8.516508102416992
item1215,10.028286,11.229194,8.890687942504883,10.22225570678711
item1216,1.8228481,2.4762602,0.5948953032493591,1.4256858825683594
item1217,12.00993,12.610999,10.503826141357422,11.202908515930176
item1218,9.331331,9.963486,8.439166069030762,9.314050674438477
item1219,5.893736,9.998142,4.827225208282471,9.115964889526367
item122,11.10341,11.966329,10.294073104858398,11.344697952270508
item1220,4.784173,11.70812,3.5612504482269287,11.070720672607422
item1221,6.2740707,10.356814,5.260107040405273,9.625816345214844
item1222,12.327982,13.451796,11.236150741577148,12.46500301361084
item1223,8.606925,10.438681,7.231340408325195,9.19296932220459
item1224,8.583615,10.5049925,7.483916282653809,9.553462982177734
item1225,7.0481,11.470811,5.149708271026611,9.777673721313477
item1226,10.694073,10.871461,9.704278945922852,10.109917640686035
item1227,10.491344,12.600253,9.558860778808594,11.871185302734375
item1228,7.2247806,9.051083,6.229531764984131,8.468372344970703
item1229,11.078438,11.667806,10.004981994628906,10.810481071472168
item123,7.8274593,9.540091,6.609833240509033,8.688347816467285
item1230,11.437603,11.312187,10.042576789855957,10.177534103393555
item1231,9.865307,10.818989,7.599172115325928,8.630847930908203
item1232,7.9846563,8.829417,7.104221820831299,8.082846641540527
item1233,7.7874637,10.250426,6.63228702545166,9.287332534790039
item1234,9.912794,11.50693,8.841529846191406,10.738655090332031
item1235,7.669342,9.254099,6.763174057006836,8.475924491882324
item1236,2.4635792,3.9166765,1.6044621467590332,3.27651047706604
item1237,-1.425436,1.068991,-2.616300106048584,0.2457883358001709
item1238,10.04612,10.382292,9.07094669342041,9.669905662536621
item1239,8.382638,10.768215,7.596543312072754,10.19734001159668
item124,8.431629,9.896581,7.605707168579102,9.224974632263184
item1240,10.172549,11.515761,9.287995338439941,10.789691925048828
item1241,9.149748,11.6561775,7.818774223327637,10.465583801269531
item1242,9.064296,10.830686,8.208818435668945,10.29727840423584
item1243,5.4742155,9.110821,4.656098365783691,8.651220321655273
item1244,9.874977,11.563484,8.681329727172852,10.5466947555542
item1245,2.9668903,5.945937,1.7691489458084106,4.910813331604004
item1246,4.7912316,6.532959,1.800206184387207,3.753972291946411
item1247,10.010248,12.095533,8.921796798706055,11.251385688781738
item1248,7.4987717,11.024731,5.723821640014648,9.58371353149414
item1249,8.744849,12.177654,7.5938568115234375,11.279709815979004
item125,5.726099,8.953822,5.011763572692871,8.389078140258789
item1250,10.141396,11.485548,9.37940788269043,10.893804550170898
item1251,12.175148,13.085475,11.312355995178223,12.32099723815918
item1252,9.91259,10.817015,9.305730819702148,10.293350219726562
item1253,-1.1659238,-0.27629185,-2.2147531509399414,-1.071890115737915
item1254,6.8295484,10.4701185,5.524810791015625,9.748550415039062
item1255,7.135899,9.540848,6.2303876876831055,8.924165725708008
item1256,8.261133,9.917381,7.432487487792969,9.35814380645752
item1257,10.961281,12.9804325,9.610050201416016,11.9567289352417
item1258,10.297977,11.4898205,9.249134063720703,10.549525260925293
item1259,8.4880905,11.213766,7.69228458404541,10.531780242919922
item126,9.572209,10.506532,8.77060604095459,9.87860107421875
item1260,10.887157,15.37139,9.798813819885254,14.523414611816406
item1261,8.27949,9.395248,7.235224723815918,8.514717102050781
item1262,7.0018578,8.483871,5.519192695617676,7.148168563842773
item1263,8.150641,9.046352,6.366861343383789,7.442138671875
item1264,2.0572379,3.4613242,0.6945126056671143,2.293505907058716
item1265,8.133641,10.203811,6.984399795532227,9.321415901184082
item1266,9.338695,10.953905,8.179466247558594,9.857257843017578
item1267,8.856431,11.0744095,7.686586856842041,10.101934432983398
item1268,10.579435,11.382246,10.02755355834961,10.93652629852295
item1269,5.384049,9.3351,4.364798545837402,8.440254211425781
item127,1.7249737,2.6849523,1.3687591552734375,2.533205032348633
item1270,11.533409,12.232673,10.57227611541748,11.379902839660645
item1271,8.10926,9.710315,7.364013671875,9.044219970703125
item1272,7.0307984,9.328602,5.636460304260254,8.469109535217285
item1273,9.783028,10.938097,8.590570449829102,9.8590087890625
item1274,9.8633995,10.139253,9.102694511413574,9.641514778137207
item1275,13.04118,13.426624,12.112568855285645,12.545266151428223
item1276,9.1605015,11.341269,8.484360694885254,10.751544952392578
item1277,7.6438446,12.713894,6.461258888244629,11.67963981628418
item1278,8.810274,12.413694,7.781736373901367,11.735986709594727
item1279,8.264298,10.387272,7.630204200744629,9.861722946166992
item128,7.344342,9.794993,6.7342681884765625,9.317522048950195
item1280,7.4566536,8.625856,5.381954193115234,6.74660587310791
item1281,-2.0189986,-1.0114108,-2.828023672103882,-1.6988766193389893
item1282,9.017008,10.640104,8.075273513793945,9.889360427856445
item1283,5.7332873,11.909119,4.452065944671631,10.991861343383789
item1284,10.229185,13.044487,9.192509651184082,12.221648216247559
item1285,11.503611,12.0554085,10.43460464477539,11.184134483337402
item1286,7.77129,8.9844,6.615135669708252,8.081546783447266
item1287,12.1428585,12.393262,10.969137191772461,11.364517211914062
item1288,8.147217,10.456011,7.404328346252441,9.77457046508789
item1289,0.3872589,1.4022915,-1.198633074760437,-0.09104132652282715
item129,10.412706,11.445361,8.202698707580566,9.700867652893066
item1290,6.158789,9.754169,5.202059745788574,9.180246353149414
item1291,10.304451,12.322578,9.00514030456543,11.16348648071289
item1292,8.64994,9.561369,6.5460100173950195,7.678369522094727
item1293,7.62677,10.739533,5.982245922088623,9.250337600708008
item1294,8.273241,9.277901,6.26218318939209,7.503037929534912
item1295,9.076001,10.955551,8.300993919372559,10.272955894470215
item1296,11.641166,12.804228,10.466763496398926,11.783886909484863
item1297,10.698259,11.851261,10.078119277954102,11.386767387390137
item1298,7.0519247,9.079019,6.159575462341309,8.35506820678711
item1299,11.636344,12.310183,9.940801620483398,10.699146270751953
item13,8.547245,10.073061,7.59559440612793,9.346147537231445
item130,2.8313017,4.845347,2.0336105823516846,4.245847702026367
item1300,9.322658,11.046178,8.232580184936523,10.01997184753418
item1301,6.4885087,8.65813,5.241213798522949,7.663008689880371
item1302,8.362813,10.195198,7.7318034172058105,9.697507858276367
item1303,8.087588,10.64377,7.068294048309326,9.804615020751953
item1304,8.936072,10.192207,8.396427154541016,9.752681732177734
item1305,9.292813,9.529792,8.565321922302246,8.903254508972168
item1306,9.882514,13.350881,8.550483703613281,12.228782653808594
item1307,7.997364,9.146393,7.1481218338012695,8.467344284057617
item1308,9.911119,12.326797,8.87344741821289,11.516624450683594
item1309,2.5822556,5.1099415,1.7936763763427734,4.649488925933838
item131,9.754354,10.889306,9.160038948059082,10.34621810913086
item1310,8.887051,10.753124,7.9042582511901855,10.00602912902832
item1311,9.929472,11.316214,9.387470245361328,10.963579177856445
item1312,10.1135025,11.152773,9.358016967773438,10.637714385986328
item1313,8.482759,9.164136,7.999560356140137,8.769525527954102
item1314,9.441436,10.250615,8.761279106140137,9.64618968963623
item1315,12.154743,12.598245,11.387481689453125,11.930120468139648
item1316,8.819124,9.722956,7.747811317443848,8.92253589630127
item1317,7.3845463,11.02516,6.340420246124268,10.244077682495117
item1318,8.138897,8.910978,7.169687271118164,8.193097114562988
item1319,11.763425,12.136992,10.440746307373047,10.92585563659668
item132,10.633024,11.5807705,9.331928253173828,10.469887733459473
item1320,9.187085,12.536239,8.090241432189941,11.675369262695312
item1321,6.4768095,9.366613,5.680130958557129,8.676811218261719
item1322,9.441542,10.115925,8.326187133789062,9.292892456054688
item1323,10.26681,11.438175,9.425248146057129,10.759256362915039
item1324,10.632145,11.116314,9.855527877807617,10.425087928771973
item1325,10.915237,11.389389,9.804482460021973,10.465197563171387
item1326,12.015528,13.173546,10.383846282958984,11.65029525756836
item1327,7.2446094,8.122245,6.680121421813965,7.721369743347168
item1328,10.76383,12.050789,9.738625526428223,11.36584186553955
item1329,6.6089854,9.636677,5.650601387023926,8.933797836303711
item133,9.318036,11.603807,8.316264152526855,10.846922874450684
item1330,7.483453,9.783211,6.555234909057617,9.054986953735352
item1331,8.881208,11.194887,7.839105129241943,10.292238235473633
item1332,10.264528,11.0569935,9.628763198852539,10.50130558013916
item1333,2.58045,3.1318564,1.0370843410491943,1.8410497903823853
item1334,8.637939,13.092771,7.132033348083496,11.819592475891113
item1335,10.171558,11.043752,9.518428802490234,10.522048950195312
item1336,9.517747,12.297773,7.988402366638184,10.961807250976562
item1337,1.5976413,2.3063073,0.6265581250190735,1.5337554216384888
item1338,12.199713,12.947533,10.942949295043945,11.931574821472168
item1339,7.45183,8.5517235,6.551151752471924,7.700027942657471
item134,6.861638,7.7208023,6.229958534240723,7.254202365875244
item1340,12.6185055,13.0716095,11.431978225708008,11.947149276733398
item1341,11.191185,11.552792,9.904855728149414,10.612945556640625
item1342,10.134304,10.651947,8.76901626586914,9.665833473205566
item1343,6.9724274,10.597826,5.329623222351074,9.19408130645752
item1344,10.353947,10.578766,9.51281452178955,9.857525825500488
item1345,10.092539,11.018086,8.791312217712402,9.871208190917969
item1346,7.06636,8.890983,6.211952209472656,8.220110893249512
item1347,11.116552,14.762554,9.776968955993652,13.732261657714844
item1348,8.75201,10.947252,7.665139198303223,10.03388500213623
item1349,7.1954746,7.3914003,6.614049911499023,6.923151016235352
item135,2.2362392,4.7807894,1.8064517974853516,4.505864143371582
item1350,9.9591465,10.757561,8.840185165405273,9.81224250793457
item1351,-3.2952008,1.6911807,-4.142010688781738,1.183192253112793
item1352,7.393186,9.490058,6.242832183837891,8.496350288391113
item1353,11.1720495,11.7628355,10.054704666137695,10.862409591674805
item1354,7.079172,8.984702,6.353952407836914,8.503503799438477
item1355,8.745674,10.55516,7.659497261047363,9.686806678771973
item1356,10.622536,11.294779,9.301031112670898,10.14661693572998
item1357,8.112196,9.87069,7.435293197631836,9.256643295288086
item1358,9.857075,10.005883,8.893270492553711,9.478328704833984
item1359,1.810946,5.697467,0.16109085083007812,4.35100793838501
item136,8.200087,9.549028,7.575638294219971,9.275169372558594
item1360,6.2513204,7.8885045,4.017594337463379,5.957851886749268
item1361,7.2849827,10.303128,6.069592475891113,9.22988510131836
item1362,9.29891,9.321919,8.43740463256836,9.00675106048584
item1363,7.2120495,9.276486,6.516335964202881,8.753765106201172
item1364,4.988114,7.620694,3.620297431945801,6.468859672546387
item1365,7.5014906,11.401853,6.108130931854248,10.232805252075195
item1366,9.615796,10.284237,8.574544906616211,9.764433860778809
item1367,8.710488,10.955259,6.968914985656738,9.571737289428711
item1368,9.6245165,10.807185,8.563467025756836,9.898582458496094
item1369,-1.0798693,0.71151567,-2.583256721496582,-0.595524787902832
item137,8.000904,10.853666,7.0905609130859375,10.176040649414062
item1370,-0.90910566,1.1155695,-2.545351982116699,-0.06376075744628906
item1371,11.034879,12.59509,9.807470321655273,11.61887264251709
item1372,10.340311,12.451483,8.811345100402832,11.333507537841797
item1373,4.3464684,9.526713,3.308711051940918,8.662107467651367
item1374,8.73951,10.080901,7.660909652709961,9.132798194885254
item1375,9.764873,11.762188,8.175877571105957,10.619087219238281
item1376,9.803857,10.599426,8.646634101867676,9.907892227172852
item1377,10.587152,11.641081,8.898193359375,10.134902000427246
item1378,5.6805305,8.162488,5.078880310058594,7.807122230529785
item1379,8.795337,11.6346245,7.672520637512207,10.807487487792969
item138,8.740328,10.607258,8.019773483276367,9.973549842834473
item1380,8.654537,10.371383,7.583807945251465,9.607845306396484
item1381,7.120679,10.028057,6.169064998626709,9.334297180175781
item1382,9.809316,11.927176,8.604438781738281,10.833056449890137
item1383,6.364726,7.7583165,5.291718006134033,7.081058502197266
item1384,8.592671,8.968365,7.571011543273926,8.240551948547363
item1385,12.317869,12.95028,11.171388626098633,12.02663803100586
item1386,2.851487,5.539091,2.2242588996887207,5.204558849334717
item1387,11.873741,12.034422,10.252697944641113,10.547733306884766
item1388,9.4674425,11.0512705,8.512899398803711,10.17872428894043
item1389,6.812023,8.845218,5.899831771850586,8.127388000488281
item139,5.671672,6.45623,4.755047798156738,5.664420127868652
item1390,8.015395,10.796606,7.16037130355835,10.040182113647461
item1391,10.671391,12.033329,9.815077781677246,11.30948257446289
item1392,10.034,11.642266,8.277503967285156,10.120226860046387
item1393,6.3649898,8.232171,5.43382453918457,7.435546875
item1394,11.876804,12.134198,11.258108139038086,11.666261672973633
item1395,6.6129446,9.124374,5.730401039123535,8.501116752624512
item1396,11.872822,12.4046135,10.904545783996582,11.532222747802734
item1397,9.564296,10.771612,9.166406631469727,10.489977836608887
item1398,4.231101,6.8224616,3.5094733238220215,6.21910285949707
item1399,5.417822,8.9049835,4.099758625030518,7.779819488525391
item14,10.853413,12.025134,9.646626472473145,10.976837158203125
item140,9.6382065,10.822248,8.88391399383545,10.137775421142578
item1400,8.597931,10.082848,7.6353912353515625,9.381386756896973
item1401,9.654364,12.316418,7.85822057723999,10.793316841125488
item1402,7.5495167,11.613072,6.608429908752441,10.837854385375977
item1403,8.425592,10.260868,7.767482757568359,9.692212104797363
item1404,11.111254,12.067827,9.845252990722656,11.049778938293457
item1405,8.976357,9.506777,8.296478271484375,8.946076393127441
item1406,10.182126,11.516349,9.430315971374512,10.901599884033203
item1407,10.048289,10.575247,9.065196990966797,9.757003784179688
