snt_id,sdr,sdr_i,si-snr,si-snr_i
item1115,7.8308983,7.697921,7.470452785491943,7.469922065734863
item1116,10.970221,10.753412,10.461775779724121,10.497897148132324
item1117,3.4841185,3.2278967,2.6558451652526855,2.55539870262146
item1118,10.699099,10.645473,10.36611557006836,10.381038665771484
item1119,9.878616,9.700288,9.321895599365234,9.254542350769043
item112,6.976632,6.7978106,6.397611141204834,6.273670196533203
item1120,10.959239,10.805086,10.48777961730957,10.443236351013184
item1121,8.603466,8.515938,7.824369430541992,7.914394378662109
item1122,3.006148,2.6129024,2.478529453277588,2.23239803314209
item1123,8.366969,8.180728,7.553590774536133,7.632206916809082
item1124,11.327756,11.106263,10.766477584838867,10.79811954498291
item1125,3.1421373,2.9750335,2.721667766571045,2.7723231315612793
item1126,6.597202,6.228306,5.79622745513916,6.030104637145996
item1127,5.0063725,4.9584866,4.563492774963379,4.617434024810791
item1128,0.7834709,0.72032714,0.21680128574371338,0.23666298389434814
item1129,11.488577,11.353321,11.040719985961914,11.09318733215332
item113,11.856468,11.546711,11.303136825561523,11.352320671081543
item1130,5.370192,5.267812,4.634202003479004,4.716381549835205
item1131,9.471522,9.210653,8.84658432006836,8.76115608215332
item1132,2.4667373,2.3782012,1.919365644454956,1.9493876695632935
item1133,5.0422635,4.9347334,4.544574737548828,4.538753032684326
item1134,11.362248,11.289715,11.08609676361084,11.074309349060059
item1135,9.28253,9.085182,8.455883979797363,8.554600715637207
item1136,7.7996335,7.579438,7.300259590148926,7.336132049560547
item1137,4.6124845,4.5278444,3.7805097103118896,3.8961589336395264
item1138,9.0280285,8.56606,8.515645027160645,8.451751708984375
item1139,9.985884,9.785754,9.273517608642578,9.30980110168457
item114,8.838344,8.691416,8.454353332519531,8.394563674926758
item1140,5.7116594,5.639571,5.216713905334473,5.227887153625488
item1141,10.996538,10.860367,10.356697082519531,10.3359956741333
item1142,4.9631195,4.8131404,4.264143943786621,4.243340969085693
item1143,6.900504,6.721175,6.232285976409912,6.219940185546875
item1144,8.295807,8.132896,8.021576881408691,7.9631524085998535
item1145,11.687424,11.573321,11.077682495117188,11.17711353302002
item1146,8.884829,8.732439,8.291285514831543,8.41985034942627
item1147,2.6916187,2.390142,1.918835997581482,1.8386837244033813
item1148,13.279417,13.177441,12.68700122833252,12.710880279541016
item1149,12.034476,11.914848,11.215032577514648,11.234367370605469
item115,10.036249,9.795209,9.706585884094238,9.567647933959961
item1150,9.141174,8.643872,8.169515609741211,8.222785949707031
item1151,8.126743,8.025959,7.558880805969238,7.601815223693848
item1152,6.8116126,6.7361665,6.420085906982422,6.384287357330322
item1153,8.297402,8.056059,7.4382710456848145,7.438615798950195
item1154,9.150633,9.115991,8.712712287902832,8.735544204711914
item1155,-2.2328043,-2.4253323,-3.9088497161865234,-3.9874212741851807
item1156,9.984446,9.866654,9.671841621398926,9.704586029052734
item1157,10.272,10.1579895,9.85556411743164,9.877241134643555
item1158,7.8053255,7.779851,7.208408355712891,7.303863525390625
item1159,0.5495068,0.37034833,0.014551997184753418,-0.02241957187652588
item116,5.176891,4.906388,3.384587526321411,3.320034980773926
item1160,12.49946,12.341781,11.320817947387695,11.255690574645996
item1161,7.4874573,7.381558,6.954662799835205,6.9437642097473145
item1162,9.098078,8.98748,8.508119583129883,8.510395050048828
item1163,7.6027746,7.5838823,7.305301666259766,7.330485820770264
item1164,8.406822,8.292828,7.8052825927734375,7.878348350524902
item1165,10.192184,10.167515,9.609391212463379,9.674905776977539
item1166,10.429425,10.172989,9.995973587036133,10.024153709411621
item1167,0.8622451,0.7728045,0.5453389883041382,0.5526100397109985
item1168,-1.4100206,-1.4653819,-2.1822092533111572,-2.1913862228393555
item1169,9.201418,9.157757,7.820831298828125,7.82588005065918
item117,10.160543,10.064486,9.708505630493164,9.83070182800293
item1170,7.404459,7.209663,7.098910331726074,7.081467151641846
item1171,12.80896,12.524933,11.9252347946167,11.784461975097656
item1172,9.288044,9.159477,8.702077865600586,8.717423439025879
item1173,6.5518136,6.5438643,6.115684509277344,6.182671070098877
item1174,6.888027,6.644807,6.098239898681641,5.959099769592285
item1175,2.4470541,2.2178547,1.9276413917541504,1.8187670707702637
item1176,9.4223995,8.952382,8.859574317932129,8.758509635925293
item1177,9.235575,9.10253,8.387227058410645,8.436325073242188
item1178,9.655849,9.51494,9.08309555053711,9.042827606201172
item1179,11.128734,11.021168,10.658927917480469,10.606722831726074
item118,8.8606,8.610266,8.335816383361816,8.389118194580078
item1180,3.3001628,3.1925397,2.511941909790039,2.488260507583618
item1181,3.7708802,3.7345815,3.4648680686950684,3.5285329818725586
item1182,6.6178274,6.274065,6.217535972595215,6.038008689880371
item1183,11.051862,10.940916,10.52815055847168,10.513641357421875
item1184,7.251194,7.093864,6.270054340362549,6.370871067047119
item1185,11.112159,11.040013,10.690951347351074,10.706884384155273
item1186,-2.2393265,-2.3264358,-2.820514678955078,-2.7366139888763428
item1187,3.1415863,3.0092525,2.638662338256836,2.6471571922302246
item1188,8.304321,8.31265,7.614677906036377,7.7206315994262695
item1189,1.8940928,1.756279,1.4381232261657715,1.4309487342834473
item119,9.150574,8.783367,8.266786575317383,8.120183944702148
item1190,9.587299,9.608697,9.123708724975586,9.208930969238281
item1191,6.626733,6.2502356,6.014291763305664,5.880828380584717
item1192,7.9340105,7.7878823,7.322051525115967,7.2750701904296875
item1193,10.8859215,10.709128,10.403997421264648,10.338266372680664
item1194,11.491079,11.3660965,11.065454483032227,11.023932456970215
item1195,11.6639385,11.452889,10.884929656982422,10.864411354064941
item1196,9.028515,8.753681,8.239313125610352,8.253617286682129
item1197,9.561635,9.429891,9.057207107543945,9.080713272094727
item1198,7.5807924,7.418622,6.758663177490234,6.72873592376709
item1199,8.582517,8.427325,8.154542922973633,8.07955551147461
item12,3.816254,3.8395035,3.4168429374694824,3.52200984954834
item120,-1.4650542,-1.5623353,-1.8613299131393433,-1.8913556337356567
item1200,12.050705,11.892057,11.305562019348145,11.319520950317383
item1201,1.0633199,1.0259928,0.5890679359436035,0.6952983736991882
item1202,1.8807185,1.7026224,1.2173932790756226,1.123855710029602
item1203,8.040393,7.961265,7.306446075439453,7.519262790679932
item1204,9.634157,9.041035,9.098000526428223,8.923004150390625
item1205,11.209742,10.901544,10.59557056427002,10.557459831237793
item1206,10.81004,10.598627,10.55135726928711,10.438392639160156
item1207,10.521927,10.380612,10.014785766601562,9.98071575164795
item1208,11.938156,11.609938,11.357457160949707,11.406623840332031
item1209,-0.090982676,-0.27108145,-0.7933272123336792,-0.862167477607727
item121,8.700785,8.564564,8.266258239746094,8.251096725463867
item1210,11.039104,10.804602,10.619222640991211,10.583248138427734
item1211,9.445144,9.01342,8.291847229003906,8.191478729248047
item1212,9.672242,9.627887,9.341659545898438,9.363247871398926
item1213,7.9285536,7.78129,7.391077995300293,7.365623474121094
item1214,5.9616833,5.897047,5.440563201904297,5.519749641418457
item1215,9.959767,9.932316,9.5498685836792,9.648676872253418
item1216,1.1659911,0.9605379,0.654039740562439,0.6182459592819214
item1217,9.726397,9.648541,9.169495582580566,9.173839569091797
item1218,8.796108,8.615271,8.335341453552246,8.374727249145508
item1219,4.4403634,4.2983613,4.015228271484375,3.985020399093628
item122,10.901031,10.760711,10.436555862426758,10.470138549804688
item1220,5.8753223,5.794229,4.989879131317139,5.049877643585205
item1221,8.514588,8.482998,7.992607593536377,8.101055145263672
item1222,12.257384,12.1656685,11.886089324951172,11.88941764831543
item1223,8.504301,8.454953,8.037059783935547,8.098709106445312
item1224,0.24776548,0.112167716,-0.6473294496536255,-0.6890700459480286
item1225,8.068941,7.998097,7.3475117683410645,7.35312032699585
item1226,7.978622,7.7461667,7.309704303741455,7.2906174659729
item1227,11.045416,10.863976,10.791460037231445,10.767889022827148
item1228,3.4023135,3.185267,2.115694761276245,2.229337692260742
item1229,8.627773,8.393053,8.124710083007812,8.113574028015137
item123,9.199326,8.934835,8.335697174072266,8.432442665100098
item1230,10.68388,10.076403,9.747941017150879,9.394108772277832
item1231,8.274737,8.293429,7.274849891662598,7.35728645324707
item1232,3.303245,3.320466,2.693492889404297,2.8289737701416016
item1233,7.4961133,7.522008,6.667727470397949,6.851534366607666
item1234,8.304463,8.07188,7.764991760253906,7.81951904296875
item1235,9.098261,8.976404,8.39435863494873,8.375224113464355
item1236,0.7041274,0.61526895,0.18284553289413452,0.269819438457489
item1237,2.2417796,1.874851,1.3100587129592896,1.2494550943374634
item1238,8.01003,7.8290105,7.537084579467773,7.631425857543945
item1239,10.851023,10.601411,10.463306427001953,10.381256103515625
item124,8.423351,8.344568,7.616637229919434,7.674978733062744
item1240,9.592289,9.570043,9.379570960998535,9.502427101135254
item1241,11.402458,11.365012,10.86269760131836,10.901363372802734
item1242,7.7324324,7.5753756,7.357239246368408,7.497287750244141
item1243,4.8490477,4.708513,4.306777000427246,4.463750839233398
item1244,8.051913,7.8538036,7.6066718101501465,7.530608177185059
item1245,-0.15060496,-0.38712716,-1.19558584690094,-1.3140977621078491
item1246,4.541623,4.311704,3.2985877990722656,3.2507822513580322
item1247,9.7521925,9.374733,9.247776985168457,9.100680351257324
item1248,9.637224,9.308099,8.951385498046875,8.917802810668945
item1249,8.628265,8.518223,7.961339950561523,8.05359172821045
item125,10.881979,10.762726,10.287574768066406,10.260404586791992
item1250,10.728643,10.6982565,10.407917022705078,10.480779647827148
item1251,12.29521,12.094164,11.847576141357422,11.73471450805664
item1252,8.034588,8.094765,7.660053253173828,7.795165061950684
item1253,2.0877135,1.7884378,1.2177708148956299,1.140120267868042
item1254,2.9286475,2.3393173,1.1609363555908203,1.0499074459075928
item1255,7.942772,7.67774,7.322073936462402,7.353757858276367
item1256,7.598686,7.478508,6.962971210479736,7.0909881591796875
item1257,11.559282,11.241248,10.720870971679688,10.750950813293457
item1258,8.637291,8.580552,8.211688041687012,8.236618041992188
item1259,10.134233,10.162224,9.704560279846191,9.83686351776123
item126,7.730993,7.5623193,6.959195137023926,6.947742462158203
item1260,12.250372,12.127979,11.908712387084961,11.880719184875488
item1261,7.7179074,7.644471,7.185082912445068,7.251529693603516
item1262,5.2352295,5.118117,4.553987503051758,4.556455612182617
item1263,9.331631,9.160172,8.201961517333984,8.177151679992676
item1264,2.8184776,2.6006408,1.3872456550598145,1.3421012163162231
item1265,9.071455,8.919716,8.397649765014648,8.478686332702637
item1266,10.034086,9.96339,9.667157173156738,9.651803970336914
item1267,6.386429,6.3413935,5.86497688293457,5.9866414070129395
item1268,8.163061,7.9985957,7.676238536834717,7.602776050567627
item1269,7.9122953,7.846938,7.285614967346191,7.290868759155273
item127,-0.94312334,-1.0561119,-1.609389305114746,-1.5126566886901855
item1270,4.8279,4.787482,4.068129539489746,4.126657009124756
item1271,3.7955558,3.7147243,3.407932758331299,3.3897926807403564
item1272,6.993806,6.56673,6.0963850021362305,6.1889801025390625
item1273,8.837903,8.766941,7.628330230712891,7.643498420715332
item1274,7.6271954,7.4250975,7.124480724334717,7.187231540679932
item1275,10.158567,10.020661,9.837828636169434,9.730483055114746
item1276,9.281125,9.095258,8.919465065002441,8.805116653442383
item1277,11.684172,11.669652,11.171062469482422,11.204229354858398
item1278,9.681644,9.49308,9.19797134399414,9.304298400878906
item1279,6.6659718,6.5771103,6.433513164520264,6.435850143432617
item128,8.620353,8.369461,8.344776153564453,8.191944122314453
item1280,1.7641643,1.5962428,0.43010932207107544,0.4228724241256714
item1281,1.4923992,1.57743,1.0081762075424194,1.2049140930175781
item1282,8.007073,7.92791,7.463108539581299,7.56697416305542
item1283,9.107403,8.839284,8.3897123336792,8.275800704956055
item1284,10.055793,9.876709,9.25089168548584,9.181509971618652
item1285,8.265974,7.9920216,7.899690628051758,7.808378219604492
item1286,5.70947,5.4709473,4.966588973999023,4.966615676879883
item1287,9.842186,9.669957,9.281852722167969,9.254150390625
item1288,5.9853525,6.02599,5.738394260406494,5.824158668518066
item1289,0.441257,0.32085168,-0.008739233016967773,-0.0620729923248291
item129,4.7214265,3.9528804,3.863539695739746,3.5394763946533203
item1290,8.96847,8.709101,8.227327346801758,8.258306503295898
item1291,10.739853,10.595534,10.1378173828125,10.094106674194336
item1292,11.060784,10.899404,10.6713285446167,10.697563171386719
item1293,9.568753,9.454145,9.172706604003906,9.134073257446289
item1294,8.285688,8.136787,7.639209747314453,7.705820560455322
item1295,7.69098,7.717782,7.363575458526611,7.46887731552124
item1296,11.503407,11.486791,10.975774765014648,11.065831184387207
item1297,8.642015,8.630819,8.23516845703125,8.358580589294434
item1298,6.2431393,6.0870004,5.614605903625488,5.575656414031982
item1299,10.925404,10.806106,10.403570175170898,10.355838775634766
item13,9.005638,8.518737,8.308819770812988,8.016630172729492
item130,-0.62092197,-0.94173574,-1.2371340990066528,-1.3725422620773315
item1300,11.345501,11.30253,11.007104873657227,11.021279335021973
item1301,8.445381,8.193807,7.41588830947876,7.4075727462768555
item1302,9.131419,9.101296,8.789398193359375,8.853109359741211
item1303,8.113098,8.037502,7.4619293212890625,7.5033416748046875
item1304,7.654008,7.50006,7.211181640625,7.142171382904053
item1305,6.262841,6.0866623,5.8385467529296875,5.760862827301025
item1306,10.153403,10.010834,9.56539249420166,9.576299667358398
item1307,-1.4808599,-1.4092653,-2.2774200439453125,-2.0721399784088135
item1308,7.8397856,7.690203,7.115546226501465,7.1235456466674805
item1309,0.90318143,0.56600416,0.05533289909362793,0.025034666061401367
item131,9.598271,9.598581,9.232949256896973,9.272668838500977
item1310,6.842247,6.7342253,6.095059871673584,6.174177169799805
item1311,9.476638,9.581427,9.20253849029541,9.483753204345703
item1312,5.172736,5.2536683,4.457496166229248,4.731300354003906
item1313,2.7418704,2.6788328,1.9937225580215454,2.021836519241333
item1314,9.412872,9.348252,9.177318572998047,9.182034492492676
item1315,8.733633,8.575366,8.171792984008789,8.103521347045898
item1316,6.705981,6.4716988,6.072329521179199,6.110882759094238
item1317,9.069137,9.013677,8.639205932617188,8.744270324707031
item1318,6.3965816,6.383254,5.791433334350586,6.027272701263428
item1319,11.446703,11.375524,10.85049057006836,10.884866714477539
item132,7.0211034,7.0972996,6.245089530944824,6.500962734222412
item1320,13.078308,12.933575,12.130287170410156,12.166817665100098
item1321,8.921404,8.816366,8.60938549041748,8.582144737243652
item1322,8.962705,8.625109,8.063794136047363,8.036096572875977
item1323,8.865573,8.582738,8.481632232666016,8.329120635986328
item1324,3.8986268,3.832096,3.488792896270752,3.500608444213867
item1325,7.8623414,7.682084,7.24655818939209,7.239916801452637
item1326,11.562731,11.466893,11.109565734863281,11.099485397338867
item1327,3.277978,3.1548576,2.85984468460083,2.8761842250823975
item1328,13.646377,13.370264,12.922919273376465,12.932011604309082
item1329,8.147942,8.093836,7.539052963256836,7.595000267028809
item133,10.86363,10.654785,10.323043823242188,10.304192543029785
item1330,5.2703624,5.202126,4.509817123413086,4.598956108093262
item1331,9.047546,8.852855,8.666894912719727,8.558846473693848
item1332,6.215803,6.1859007,5.760896682739258,5.804518699645996
item1333,-0.8696854,-1.1462033,-1.7676873207092285,-1.80735182762146
item1334,8.062643,7.86093,7.426015853881836,7.398292064666748
item1335,9.800932,9.660152,9.278626441955566,9.255602836608887
item1336,13.071653,12.928566,12.650009155273438,12.657697677612305
item1337,2.9076824,2.5940886,1.7117315530776978,1.5813121795654297
item1338,9.65181,9.450841,8.94398307800293,8.963860511779785
item1339,7.5430584,7.398191,6.729511260986328,6.623385906219482
item134,3.7443576,3.6950793,2.873426914215088,2.9787113666534424
item1340,11.702198,11.646999,11.429769515991211,11.430612564086914
item1341,10.438858,9.984425,9.838106155395508,9.707489967346191
item1342,8.652439,8.315325,7.719887733459473,7.766140937805176
item1343,10.1798,10.0012,9.647737503051758,9.601048469543457
item1344,6.92363,6.713957,6.3544769287109375,6.2620134353637695
item1345,8.974804,8.843894,8.12200927734375,8.14560317993164
item1346,7.4815645,7.2692404,7.132093906402588,7.103692531585693
item1347,11.131007,10.93401,10.307049751281738,10.364665031433105
item1348,9.665263,9.485659,9.178132057189941,9.123350143432617
item1349,3.567344,3.333071,3.334031581878662,3.211055040359497
item135,1.2827989,1.1607891,0.8302593231201172,0.8166258335113525
item1350,7.3798366,7.130577,6.931283473968506,6.858786106109619
item1351,2.904048,2.7848408,2.3867931365966797,2.4085564613342285
item1352,1.3392873,1.1946752,0.9930236339569092,0.9802024364471436
item1353,9.199418,8.975725,8.526196479797363,8.545890808105469
item1354,6.9638386,6.841125,6.590273380279541,6.694038391113281
item1355,10.173596,10.001341,9.6741304397583,9.67973518371582
item1356,9.388987,9.225096,8.516886711120605,8.518726348876953
item1357,8.559905,8.605076,8.205513954162598,8.301586151123047
item1358,9.755474,9.424986,9.040468215942383,9.147416114807129
item1359,1.2520182,1.1592987,-0.2115180492401123,-0.11978411674499512
item136,7.31249,7.098154,6.832993984222412,6.945484638214111
item1360,7.4889126,7.3077717,5.869411468505859,5.958024024963379
item1361,9.531146,9.455332,8.843276023864746,8.80370807647705
item1362,6.738727,6.249463,6.1620402336120605,6.197052001953125
item1363,9.258133,8.999416,8.927172660827637,8.804105758666992
item1364,4.93668,4.6990933,4.306317329406738,4.238090991973877
item1365,7.709607,7.5595493,7.296281337738037,7.3036603927612305
item1366,9.719391,9.322638,8.953681945800781,9.05174446105957
item1367,10.896233,10.660488,10.337959289550781,10.384927749633789
item1368,10.88882,10.690291,10.297948837280273,10.228816032409668
item1369,1.204359,0.92805046,-0.3142591714859009,-0.4104819893836975
item137,8.256375,7.86763,7.85595703125,7.645287990570068
item1370,4.02131,3.329217,2.7487967014312744,2.538458824157715
item1371,11.474186,11.423819,10.829704284667969,10.968111991882324
item1372,9.281537,9.114561,8.498031616210938,8.740467071533203
item1373,7.0216837,6.9747095,6.5306501388549805,6.591818809509277
item1374,6.596754,6.583764,6.193453311920166,6.268439292907715
item1375,9.146008,8.76333,8.022482872009277,8.040779113769531
item1376,10.385583,9.914734,9.616232872009277,9.57812786102295
item1377,10.264708,10.082888,9.479669570922852,9.471382141113281
item1378,3.9880683,3.853096,3.266915798187256,3.301978826522827
item1379,5.0225773,4.809188,4.326757431030273,4.2773871421813965
item138,9.542006,9.550753,9.183152198791504,9.260237693786621
item1380,5.5771413,5.2314596,4.895934104919434,4.782426357269287
item1381,9.456863,9.438623,8.839763641357422,8.983366012573242
item1382,11.861414,11.898916,11.355537414550781,11.47983455657959
item1383,8.365002,7.997858,7.618523597717285,7.593418121337891
item1384,5.7515116,5.316424,5.301980972290039,5.1588454246521
item1385,11.0975685,10.820176,10.530174255371094,10.463278770446777
item1386,3.3371282,3.1317942,2.69028377532959,2.717928409576416
item1387,4.7425346,4.5916834,4.247915267944336,4.227036952972412
item1388,0.06334132,-0.066275656,-0.2722355127334595,-0.3362972140312195
item1389,8.452347,8.215762,7.959224700927734,7.869972229003906
item139,5.586668,5.340627,5.086435317993164,4.95334529876709
item1390,10.531793,10.364945,10.139909744262695,10.024002075195312
item1391,6.9026823,6.7980537,6.365490913391113,6.376861572265625
item1392,5.2537727,5.1855702,4.3810601234436035,4.499845504760742
item1393,1.1205289,1.0016936,0.5262980461120605,0.511756420135498
item1394,9.31808,9.164291,8.903960227966309,8.895930290222168
item1395,7.7496853,7.618882,6.928315162658691,7.0180463790893555
item1396,10.922304,10.881496,10.545464515686035,10.593696594238281
item1397,8.268947,8.165827,7.9834418296813965,7.981456756591797
item1398,5.801095,5.716363,5.071382522583008,5.056427001953125
item1399,10.010641,9.812598,9.563331604003906,9.454428672790527
item14,12.015499,11.898245,11.485882759094238,11.487772941589355
item140,8.380226,8.326167,7.845123767852783,7.853233337402344
item1400,5.2026534,5.0383825,4.590658187866211,4.664788246154785
item1401,12.848553,12.654962,12.113475799560547,12.149541854858398
