snt_id,sdr,sdr_i,si-snr,si-snr_i
item1059,3.4398875,3.3390212,2.5874686241149902,2.538983106613159
item106,10.880776,10.638833,8.66225814819336,8.578752517700195
item1060,8.313364,8.144676,7.136272430419922,7.1515631675720215
item1061,7.1904006,7.1055884,5.876710414886475,5.863085746765137
item1062,9.11334,9.04738,7.9727301597595215,8.004201889038086
item1063,6.9403186,6.6159782,4.99057149887085,4.903782367706299
item1064,10.900561,10.712074,10.06387996673584,9.998998641967773
item1065,1.1498376,1.0209864,-0.3792020082473755,-0.3362867832183838
item1066,4.799392,4.6466193,3.147913694381714,3.1338038444519043
item1067,7.6215253,7.476359,6.745694160461426,6.644233703613281
item1068,9.272193,8.921314,7.023916244506836,7.044583320617676
item1069,4.225025,4.294845,2.7064342498779297,2.99049711227417
item107,9.058161,8.889956,6.924840450286865,6.917571067810059
item1070,9.450938,9.271842,6.971848487854004,6.919989109039307
item1071,9.403147,9.19279,8.530293464660645,8.504121780395508
item1072,6.387107,6.185305,5.564146995544434,5.585839748382568
item1073,10.056125,9.99629,6.938777446746826,7.014438629150391
item1074,6.3847017,6.2303658,5.533255577087402,5.569751739501953
item1075,10.494264,10.3182125,8.953385353088379,8.868670463562012
item1076,-1.1077738,-1.5006974,-2.2671937942504883,-2.277008295059204
item1077,8.315443,8.256905,7.344709396362305,7.336359024047852
item1078,8.136553,8.012718,7.492004871368408,7.444489479064941
item1079,7.4825807,7.0862775,6.593157768249512,6.443732738494873
item108,5.9987288,5.6737676,4.763864040374756,4.845087051391602
item1080,10.420141,10.246883,9.284472465515137,9.200392723083496
item1081,13.0233755,12.638117,10.62420654296875,10.567087173461914
item1082,11.324173,11.127825,9.535224914550781,9.45046615600586
item1083,0.5024612,0.3638041,-0.012372493743896484,-0.054901123046875
item1084,9.248597,8.904633,7.7159881591796875,7.693753242492676
item1085,1.8307683,1.7616237,1.3149242401123047,1.3932580947875977
item1086,9.024662,8.40711,7.924778938293457,7.609151363372803
item1087,7.800601,7.649879,6.282321929931641,6.328512191772461
item1088,10.760933,10.596897,8.955564498901367,8.923521041870117
item1089,9.153355,8.959501,7.816434860229492,7.718883514404297
item109,7.930536,7.6742673,5.969366073608398,5.997846603393555
item1090,9.173147,8.996915,7.18487548828125,7.156152248382568
item1091,0.96727943,0.81461763,0.11739742755889893,0.11509287357330322
item1092,9.59515,9.258207,8.102655410766602,7.980931758880615
item1093,3.7013128,3.6228068,2.775346517562866,2.8911187648773193
item1094,5.94798,5.853064,4.054903507232666,4.033327102661133
item1095,-1.9002128,-2.0640693,-2.719532012939453,-2.6973276138305664
item1096,7.328441,7.164215,5.574477672576904,5.4868483543396
item1097,11.855095,11.733526,8.934767723083496,8.965481758117676
item1098,7.610259,7.454915,6.40238094329834,6.423282146453857
item1099,4.7153797,4.383968,3.6493685245513916,3.68446946144104
item11,8.68011,8.785161,6.703537940979004,7.193251609802246
item110,10.998043,10.814113,9.832016944885254,9.784168243408203
item1100,13.262935,12.98933,11.85539436340332,11.82516098022461
item1101,8.6789665,8.63288,7.2526421546936035,7.27702522277832
item1102,9.659457,9.493337,8.91830062866211,8.953486442565918
item1103,9.806868,9.649406,8.386012077331543,8.56767749786377
item1104,7.6967306,7.604402,6.908875942230225,7.027645587921143
item1105,9.259085,8.991373,7.214943885803223,7.191657066345215
item1106,1.1617197,0.88767993,0.04827702045440674,-0.09999656677246094
item1107,6.732151,6.5822325,5.21867561340332,5.243371963500977
item1108,6.757036,6.5912743,5.647171974182129,5.639398574829102
item1109,7.4778733,7.1518526,6.225032806396484,6.171891212463379
item111,13.333269,13.23226,10.655019760131836,10.644808769226074
item1110,9.079336,8.988562,6.813576698303223,6.786050796508789
item1111,12.452589,12.243284,9.450462341308594,9.419687271118164
item1112,2.2434385,2.166031,0.433838427066803,0.6388939023017883
item1113,5.635249,5.327069,4.04097843170166,3.941305637359619
item1114,10.534241,10.498017,9.503768920898438,9.541958808898926
item1115,7.7490864,7.616109,6.861047267913818,6.860516548156738
item1116,10.3660345,10.149226,8.73388957977295,8.770010948181152
item1117,3.4385433,3.1823215,2.3665859699249268,2.266139507293701
item1118,10.475746,10.42212,9.601300239562988,9.61622428894043
item1119,9.544319,9.365991,8.60759449005127,8.540241241455078
item112,6.769397,6.590575,5.97219181060791,5.848250865936279
item1120,9.444185,9.290032,7.763028144836426,7.718484878540039
item1121,7.474207,7.3866787,5.885102272033691,5.975127220153809
item1122,2.851961,2.4587152,2.1785264015197754,1.9323949813842773
item1123,8.192474,8.006233,6.869071006774902,6.947687149047852
item1124,9.791806,9.570313,7.909421920776367,7.94106388092041
item1125,2.9028358,2.735732,2.088162422180176,2.13881778717041
item1126,5.234814,4.865918,4.040534973144531,4.274412155151367
item1127,4.6134205,4.5655346,3.9875082969665527,4.041449546813965
item1128,0.7120792,0.64893544,0.05364006757736206,0.07350176572799683
item1129,10.697942,10.562686,8.947097778320312,8.999565124511719
item113,9.439352,9.129595,6.945432186126709,6.99461555480957
item1130,5.2824254,5.180045,4.356294631958008,4.438474178314209
item1131,8.881287,8.620418,8.016434669494629,7.93100643157959
item1132,2.173787,2.085251,1.0731217861175537,1.1031438112258911
item1133,4.8002563,4.692726,4.123935699462891,4.118113994598389
item1134,10.192852,10.120318,8.44413948059082,8.432352066040039
item1135,9.124349,8.927001,7.653505325317383,7.752222061157227
item1136,7.5066257,7.2864304,6.600501537322998,6.636373996734619
item1137,4.58664,4.502,3.530961513519287,3.646610736846924
item1138,8.449771,7.9878025,7.564127445220947,7.500234603881836
item1139,9.191987,8.991858,6.791297435760498,6.82758092880249
item114,8.1635065,8.016579,6.804299354553223,6.744509696960449
item1140,5.5941133,5.522025,4.949406623840332,4.960579872131348
item1141,10.209233,10.073063,8.013096809387207,7.992394924163818
item1142,4.8109365,4.6609573,3.4784035682678223,3.4576005935668945
item1143,6.654237,6.474908,5.521553993225098,5.5092082023620605
item1144,7.438292,7.275382,6.162604808807373,6.104180335998535
item1145,9.854979,9.740876,7.99442195892334,8.093852996826172
item1146,7.8557034,7.7033134,6.370301246643066,6.498866081237793
item1147,2.511704,2.2102273,1.566409945487976,1.4862576723098755
item1148,11.857329,11.755354,10.176599502563477,10.200479507446289
item1149,11.202693,11.083065,9.312578201293945,9.331912994384766
item115,9.393496,9.152455,8.252948760986328,8.11401081085205
item1150,8.448845,7.951543,6.603843688964844,6.657114028930664
item1151,7.991601,7.890817,6.797872543334961,6.84080696105957
item1152,6.726446,6.651,5.847898006439209,5.812099456787109
item1153,7.719899,7.478555,5.902062892913818,5.902407646179199
item1154,8.924047,8.889405,8.045580863952637,8.068412780761719
item1155,-2.8066905,-2.9992185,-4.657691478729248,-4.736263275146484
item1156,7.829935,7.712144,6.111763000488281,6.144507884979248
item1157,9.79068,9.67667,8.216253280639648,8.237930297851562
item1158,7.6694517,7.643977,6.7292985916137695,6.824753761291504
item1159,0.10871512,-0.07044333,-0.8892145156860352,-0.9261860847473145
item116,5.1212044,4.8507013,2.7316532135009766,2.667100667953491
item1160,8.51813,8.360451,6.051581382751465,5.986454010009766
item1161,6.600058,6.4941587,5.384963512420654,5.374064922332764
item1162,7.4638476,7.35325,5.636463165283203,5.638738632202148
item1163,7.312048,7.2931557,6.575775146484375,6.600959300994873
item1164,7.8477097,7.733715,6.952870845794678,7.025936603546143
item1165,9.571682,9.547012,7.998172760009766,8.063687324523926
item1166,8.305662,8.049226,6.557495594024658,6.5856757164001465
item1167,0.77003634,0.68059576,0.30706214904785156,0.3143332004547119
item1168,-1.6258847,-1.6812459,-2.721909284591675,-2.731086254119873
item1169,6.8249197,6.781258,5.2540974617004395,5.259146690368652
item117,9.988863,9.892805,8.887577056884766,9.009773254394531
item1170,6.8024607,6.6076646,5.255184650421143,5.237741470336914
item1171,12.481353,12.197327,8.517011642456055,8.376238822937012
item1172,8.391522,8.262956,7.230463981628418,7.245809078216553
item1173,6.4514084,6.443459,5.423176288604736,5.4901628494262695
item1174,6.7005076,6.457287,5.388823509216309,5.249683380126953
item1175,2.3681014,2.138902,1.5333874225616455,1.4245131015777588
item1176,8.49967,8.029653,6.669592380523682,6.568528175354004
item1177,7.837636,7.704591,6.2441325187683105,6.293230056762695
item1178,9.333508,9.192598,7.7086968421936035,7.668429374694824
item1179,10.163105,10.055539,8.659829139709473,8.607624053955078
item118,8.737745,8.48741,7.6617112159729,7.715013027191162
item1180,3.0731869,2.9655638,2.0701680183410645,2.0464866161346436
item1181,3.5498912,3.5135927,2.4267263412475586,2.490391254425049
item1182,6.5930505,6.249288,5.80241584777832,5.622888565063477
item1183,9.994093,9.883147,8.520931243896484,8.50642204284668
item1184,7.0920577,6.9347277,5.978490829467773,6.079307556152344
item1185,10.421045,10.3489,9.271190643310547,9.28712272644043
item1186,-2.1696157,-2.256725,-2.977665424346924,-2.8937647342681885
item1187,2.5000064,2.3676727,1.6404998302459717,1.64899480342865
item1188,7.879367,7.8876953,6.743904113769531,6.849857807159424
item1189,1.8089621,1.6711483,1.1968048810958862,1.1896305084228516
item119,8.246866,7.879659,6.360021591186523,6.213418483734131
item1190,9.119684,9.141082,7.699090957641602,7.784313201904297
item1191,5.623667,5.2471695,4.171736717224121,4.038273334503174
item1192,7.6172695,7.4711413,6.2301225662231445,6.183141231536865
item1193,9.926851,9.750058,7.386866092681885,7.321135520935059
item1194,9.539848,9.4148655,8.300549507141113,8.259027481079102
item1195,10.774653,10.563604,8.933237075805664,8.912718772888184
item1196,8.513818,8.238984,7.059328556060791,7.073632717132568
item1197,9.073551,8.941807,7.735234260559082,7.758740425109863
item1198,7.1679735,7.005803,5.81959342956543,5.789666175842285
item1199,8.17505,8.019858,7.216671943664551,7.141684532165527
item12,3.6613708,3.6846204,3.0345358848571777,3.139702796936035
item120,-1.4637833,-1.5610645,-2.0235235691070557,-2.053549289703369
item1200,10.6002865,10.441639,8.635189056396484,8.649147987365723
item1201,0.8762728,0.8389456,0.0935468077659607,0.1997772455215454
item1202,1.8078325,1.6297364,0.993755578994751,0.9002180099487305
item1203,7.1922827,7.113155,5.2900896072387695,5.502906322479248
item1204,9.20742,8.614298,8.136605262756348,7.96160888671875
item1205,10.88483,10.5766325,9.253619194030762,9.215508460998535
item1206,10.21315,10.001738,9.363466262817383,9.25050163269043
item1207,9.593645,9.452331,8.3856782913208,8.351608276367188
item1208,11.0446,10.716381,9.458105087280273,9.507272720336914
item1209,-0.13247252,-0.3125713,-0.9484127759933472,-1.017253041267395
item121,8.525653,8.389432,7.668454170227051,7.653292655944824
item1210,10.513823,10.27932,8.878141403198242,8.842166900634766
item1211,7.6863227,7.2545986,4.929354190826416,4.828985691070557
item1212,8.830017,8.785662,7.427868366241455,7.449456214904785
item1213,6.933531,6.7862673,5.685198783874512,5.6597442626953125
item1214,5.3282986,5.2636623,3.9282522201538086,4.007438659667969
item1215,9.347154,9.319702,8.156303405761719,8.255111694335938
item1216,0.99471563,0.7892624,0.2412213683128357,0.20542758703231812
item1217,9.516553,9.438698,7.284150123596191,7.288493633270264
item1218,8.57951,8.398672,7.719511985778809,7.75889778137207
item1219,4.0415297,3.8995275,2.987088680267334,2.956880807876587
item122,10.396297,10.255978,9.268078804016113,9.301661491394043
item1220,4.981589,4.9004955,3.688673973083496,3.7486724853515625
item1221,8.280664,8.249075,7.2693190574646,7.3777666091918945
item1222,11.692882,11.601166,10.146793365478516,10.150121688842773
item1223,8.060209,8.010861,6.916445732116699,6.978094577789307
item1224,0.1076591,-0.027938664,-0.9381486177444458,-0.9798892140388489
item1225,7.304366,7.233522,5.8632636070251465,5.868872165679932
item1226,6.8562193,6.623764,5.611624717712402,5.592537879943848
item1227,10.198221,10.016781,8.837055206298828,8.813484191894531
item1228,3.21592,2.9988732,1.589025616645813,1.70266854763031
item1229,8.424451,8.189731,7.359627723693848,7.34849214553833
item123,7.2522297,6.9877396,5.908435344696045,6.005181312561035
item1230,10.250591,9.643114,8.481302261352539,8.127470016479492
item1231,7.8785305,7.8972225,6.058584213256836,6.141020774841309
item1232,3.2476482,3.2648692,2.3283934593200684,2.463874340057373
item1233,7.0524826,7.0783772,5.828351020812988,6.012157917022705
item1234,8.003684,7.771101,7.1406989097595215,7.195226669311523
item1235,8.664173,8.542316,7.683514595031738,7.6643805503845215
item1236,0.7003011,0.6114427,0.004130005836486816,0.09110391139984131
item1237,2.012916,1.6459875,0.3025778532028198,0.24197423458099365
item1238,7.8445883,7.663569,6.725270748138428,6.8196120262146
item1239,10.012457,9.762845,8.83187198638916,8.749821662902832
item124,8.007265,7.9284816,6.6155900955200195,6.67393159866333
item1240,9.16888,9.146634,8.119793891906738,8.242650032043457
item1241,10.15954,10.122094,8.191368103027344,8.230033874511719
item1242,7.569617,7.41256,6.7928972244262695,6.932945728302002
item1243,4.2725625,4.1320276,3.3576431274414062,3.5146172046661377
item1244,7.864611,7.6665015,7.09575080871582,7.019687175750732
item1245,-0.28298354,-0.51950574,-2.090545892715454,-2.2090578079223633
item1246,4.4167614,4.1868424,2.983931541442871,2.9361259937286377
item1247,9.545879,9.168419,8.114571571350098,7.967474937438965
item1248,6.6061993,6.277074,4.563845634460449,4.530262470245361
item1249,8.09139,7.981347,6.362110137939453,6.454361915588379
item125,10.197479,10.078226,8.63916015625,8.611989974975586
item1250,10.57715,10.546763,9.699237823486328,9.772100448608398
item1251,11.880381,11.679335,10.469616889953613,10.356755256652832
item1252,7.9197984,7.9799757,7.306385040283203,7.441496849060059
item1253,1.5564896,1.257214,0.10790610313415527,0.030255556106567383
item1254,2.2602258,1.6708956,0.4562957286834717,0.34526681900024414
item1255,7.870783,7.605751,6.882498741149902,6.914182662963867
item1256,7.3407183,7.22054,6.184182167053223,6.312199115753174
item1257,11.207042,10.889008,9.090185165405273,9.120265007019043
item1258,8.432799,8.3760605,7.2023091316223145,7.227238655090332
item1259,9.291925,9.319916,7.852865219116211,7.98516845703125
item126,6.8537483,6.685075,5.718652725219727,5.707200050354004
item1260,11.389387,11.266994,9.68431282043457,9.656319618225098
item1261,7.298379,7.224943,6.138753890991211,6.205201148986816
item1262,4.142879,4.0257664,2.2722830772399902,2.2747511863708496
item1263,8.942832,8.771374,6.927592754364014,6.902782917022705
item1264,2.2525945,2.0347576,0.4680229723453522,0.42287853360176086
item1265,8.609417,8.457678,7.272068500518799,7.353104591369629
item1266,9.539434,9.468739,7.365489959716797,7.350137233734131
item1267,5.552808,5.5077724,4.712016582489014,4.833681106567383
item1268,8.053031,7.8885655,7.25160026550293,7.17813777923584
item1269,5.40514,5.3397827,4.494168758392334,4.499422550201416
item127,-0.8768974,-0.989886,-1.8514842987060547,-1.7547516822814941
item1270,4.6262827,4.5858645,3.4609084129333496,3.5194358825683594
item1271,3.7329717,3.6521401,3.088602304458618,3.070462226867676
item1272,6.5328703,6.1057944,4.679927825927734,4.772522926330566
item1273,8.651182,8.580219,6.944789886474609,6.959958076477051
item1274,7.4329715,7.230873,6.61358642578125,6.676337242126465
item1275,9.950932,9.813025,8.909170150756836,8.801824569702148
item1276,9.205854,9.019987,8.56232738494873,8.447978973388672
item1277,11.20705,11.192531,10.100430488586426,10.133597373962402
item1278,9.545803,9.357239,8.508674621582031,8.615001678466797
item1279,5.910086,5.8212247,4.947638511657715,4.949975967407227
item128,8.458958,8.208065,7.767988204956055,7.6151556968688965
item1280,0.35755467,0.18963313,-1.2195979356765747,-1.226834774017334
item1281,1.5019052,1.586936,0.8549118638038635,1.051649808883667
item1282,7.832287,7.7531233,6.942662239074707,7.046527862548828
item1283,7.014903,6.746784,5.59848165512085,5.484570503234863
item1284,9.366583,9.187499,7.834812164306641,7.765430450439453
item1285,7.7942305,7.520278,6.6916422843933105,6.600330352783203
item1286,5.473948,5.235425,4.267605781555176,4.267632484436035
item1287,8.8455,8.673271,7.656254768371582,7.628551959991455
item1288,5.816184,5.8568215,5.161226272583008,5.24699068069458
item1289,0.32203257,0.20162725,-0.2815760374069214,-0.3349097967147827
item129,3.9394808,3.1709347,2.2815635204315186,1.9575002193450928
item1290,6.965473,6.7061048,5.818243026733398,5.849222660064697
item1291,10.519348,10.37503,9.122673988342285,9.078963279724121
item1292,7.586584,7.4252033,4.804210186004639,4.830445289611816
item1293,8.765203,8.650596,7.455986976623535,7.417353630065918
item1294,6.1266046,5.977703,4.625940322875977,4.692551136016846
item1295,7.51424,7.541042,6.6595001220703125,6.764801979064941
item1296,11.093352,11.076736,9.427961349487305,9.518017768859863
item1297,8.586847,8.575651,7.75550651550293,7.878918647766113
item1298,6.115327,5.959188,4.796619892120361,4.7576704025268555
item1299,10.683366,10.564068,8.401474952697754,8.353742599487305
item13,8.871578,8.384677,7.839783668518066,7.54759407043457
item130,-0.6244291,-0.9452429,-1.7025501728057861,-1.8379583358764648
item1300,10.721451,10.67848,9.027803421020508,9.041977882385254
item1301,5.8930635,5.641489,4.194962024688721,4.186646461486816
item1302,9.006507,8.976384,8.431357383728027,8.495068550109863
item1303,7.9286804,7.853085,6.474494934082031,6.515907287597656
item1304,7.147355,6.9934072,6.272344589233398,6.203334331512451
item1305,5.906868,5.730689,5.220938682556152,5.14325475692749
item1306,9.196121,9.053553,7.259469032287598,7.270376205444336
item1307,-1.508669,-1.4370744,-2.4811410903930664,-2.2758610248565674
item1308,7.837307,7.6877246,6.682462692260742,6.690462112426758
item1309,0.58854127,0.251364,-0.6025280952453613,-0.6328263282775879
item131,9.114534,9.114844,8.39712905883789,8.436849594116211
item1310,6.711852,6.6038303,5.400115966796875,5.479233741760254
item1311,9.23242,9.337209,8.47173023223877,8.752944946289062
item1312,5.1784368,5.259369,4.13517427444458,4.408978462219238
item1313,2.6936877,2.63065,1.8032842874526978,1.8313982486724854
item1314,8.084006,8.019386,7.230651378631592,7.235367298126221
item1315,8.520191,8.361924,7.408233165740967,7.339961528778076
item1316,6.442764,6.208482,5.367432117462158,5.405985355377197
item1317,8.635241,8.579781,7.720761299133301,7.825825214385986
item1318,6.293111,6.2797832,5.3299880027771,5.565827369689941
item1319,10.534057,10.462877,8.729689598083496,8.764065742492676
item132,7.0691013,7.145298,5.734868049621582,5.99074125289917
item1320,12.35134,12.206607,9.9898042678833,10.026334762573242
item1321,8.215132,8.110094,7.056204319000244,7.028964042663574
item1322,8.487775,8.150179,6.6893110275268555,6.6616129875183105
item1323,8.670805,8.38797,7.537946701049805,7.385435104370117
item1324,3.6493578,3.582827,2.8600072860717773,2.8718228340148926
item1325,7.641165,7.4609075,6.2906174659729,6.2839765548706055
item1326,10.741148,10.64531,8.297597885131836,8.287517547607422
item1327,3.1165566,2.9934363,2.4024882316589355,2.418827772140503
item1328,12.894413,12.6183,11.269739151000977,11.278831481933594
item1329,7.923791,7.8696856,6.401064395904541,6.457011699676514
item133,10.42695,10.218105,8.88582706451416,8.866975784301758
item1330,5.07179,5.003554,3.987335205078125,4.076474189758301
item1331,8.566927,8.372235,7.724398612976074,7.616350173950195
item1332,6.070972,6.04107,5.39521598815918,5.438838005065918
item1333,-0.9221169,-1.1986347,-2.3388781547546387,-2.37854266166687
item1334,7.7023344,7.5006213,6.723320960998535,6.695597171783447
item1335,8.8936405,8.752861,7.659300804138184,7.636277675628662
item1336,12.228296,12.085209,9.007477760314941,9.015165328979492
item1337,2.9367669,2.6231728,1.5377169847488403,1.4072976112365723
item1338,9.436103,9.235134,8.187623977661133,8.207501411437988
item1339,6.2324133,6.087546,5.119638442993164,5.013513088226318
item134,3.6674085,3.6181302,2.5554380416870117,2.660722494125366
item1340,11.273024,11.217825,9.320733070373535,9.321576118469238
item1341,10.178767,9.724334,8.661981582641602,8.531365394592285
item1342,7.425706,7.0885916,5.998960494995117,6.04521369934082
item1343,9.8235445,9.644944,8.673725128173828,8.627036094665527
item1344,6.6557417,6.446069,5.80131196975708,5.70884895324707
item1345,8.642412,8.511502,6.775521278381348,6.799115180969238
item1346,7.3831224,7.1707983,6.4050469398498535,6.376645565032959
item1347,9.902809,9.7058115,8.18859577178955,8.246211051940918
item1348,8.929342,8.749739,7.286045551300049,7.231264114379883
item1349,3.3954055,3.1611326,2.856459856033325,2.73348331451416
item135,1.2626536,1.1406438,0.5279908180236816,0.514357328414917
item1350,7.084834,6.8355746,5.841204643249512,5.768707275390625
item1351,1.3593423,1.2401352,0.3332870602607727,0.3550505042076111
item1352,1.2967098,1.1520977,0.7178325653076172,0.7050113677978516
item1353,8.901638,8.677945,7.450496673583984,7.47019100189209
item1354,6.7868223,6.6641088,6.105196952819824,6.2089619636535645
item1355,9.187471,9.015217,7.658291816711426,7.6638970375061035
item1356,9.083281,8.91939,7.842097282409668,7.843936920166016
item1357,6.740967,6.7861376,5.932679176330566,6.028751373291016
item1358,7.5877213,7.2572327,5.949826717376709,6.056774616241455
item1359,1.2485836,1.155864,-0.6875227689743042,-0.595788836479187
item136,7.2195187,7.0051823,6.53040075302124,6.6428914070129395
item1360,5.9387436,5.7576027,3.290839195251465,3.3794517517089844
item1361,8.160373,8.0845585,6.938621997833252,6.899053573608398
item1362,6.421334,5.93207,5.442564487457275,5.47757625579834
item1363,8.7627535,8.504037,7.666440486907959,7.543373107910156
item1364,4.7984834,4.560897,3.832125663757324,3.763899326324463
item1365,5.4593916,5.309334,3.821371078491211,3.8287503719329834
item1366,8.428696,8.031942,7.077139854431152,7.175202369689941
item1367,8.998702,8.762957,6.8373613357543945,6.8843302726745605
item1368,9.820136,9.621608,8.345800399780273,8.276667594909668
item1369,1.2983906,1.0220821,-0.7449396848678589,-0.8411625027656555
item137,7.8598943,7.4711485,6.8846540451049805,6.673985004425049
item1370,3.8545902,3.1624975,2.2817282676696777,2.071390390396118
item1371,10.814055,10.763688,9.068971633911133,9.207379341125488
item1372,8.513681,8.3467045,7.028963565826416,7.271398544311523
item1373,6.043432,5.996458,4.85742712020874,4.918595790863037
item1374,5.6587973,5.6458073,4.760743141174316,4.835729598999023
item1375,8.552671,8.169994,6.1322221755981445,6.150518417358398
item1376,9.37277,8.901921,7.908824920654297,7.870719909667969
item1377,9.855199,9.673379,7.55954647064209,7.5512590408325195
item1378,3.713334,3.5783617,2.797663927078247,2.8327269554138184
item1379,4.402995,4.1896057,3.301175355911255,3.251805067062378
item138,8.450238,8.458985,7.475029945373535,7.552114963531494
item1380,5.50528,5.1595984,4.628155708312988,4.514647960662842
item1381,8.821859,8.803619,7.884054183959961,8.027656555175781
item1382,11.472276,11.509778,10.128900527954102,10.25319766998291
item1383,6.4167576,6.049614,5.045923233032227,5.020817756652832
item1384,5.4621453,5.0270576,4.6795525550842285,4.536417007446289
item1385,10.098211,9.820819,8.563887596130371,8.496992111206055
item1386,3.298818,3.0934842,2.359654426574707,2.387299060821533
item1387,4.707979,4.557128,3.7320399284362793,3.7111618518829346
item1388,-0.011829019,-0.141446,-0.5294191837310791,-0.5934808850288391
item1389,8.270939,8.034354,7.508009433746338,7.41875696182251
item139,4.938993,4.692952,3.85939884185791,3.726309061050415
item1390,10.265702,10.098855,9.281778335571289,9.165870666503906
item1391,6.594387,6.4897585,5.813031196594238,5.82440185546875
item1392,4.554318,4.4861155,2.8868355751037598,3.0056209564208984
item1393,1.1665021,1.0476668,0.18907999992370605,0.17453837394714355
item1394,9.191741,9.037952,8.42970085144043,8.421670913696289
item1395,7.5212545,7.3904514,5.928760528564453,6.018491744995117
item1396,10.276993,10.236185,8.733010292053223,8.781242370605469
item1397,7.943653,7.8405333,7.393337726593018,7.391352653503418
item1398,5.588709,5.503977,4.6890177726745605,4.674062252044678
item1399,9.840123,9.64208,9.025452613830566,8.916549682617188
