snt_id,sdr,sdr_i,si-snr,si-snr_i
item104,7.833599,10.284088,7.29160737991333,9.946250915527344
item1040,8.730176,10.355901,8.312102317810059,10.115010261535645
item1041,8.07208,10.916559,7.108641147613525,10.170303344726562
item1042,7.843283,9.353695,7.186245441436768,8.942121505737305
item1043,7.026308,7.39604,6.557680130004883,7.136672496795654
item1044,3.6485777,5.900326,3.0543291568756104,5.424599647521973
item1045,8.94384,9.813868,8.31057357788086,9.448305130004883
item1046,6.666786,7.9831514,5.697172164916992,7.219730377197266
item1047,11.60545,12.56806,10.927881240844727,12.069963455200195
item1048,11.14979,12.342899,10.372247695922852,12.11783218383789
item1049,8.525397,9.113971,7.613506317138672,8.575539588928223
item105,7.10196,10.044266,6.44788932800293,9.798230171203613
item1050,11.568962,12.316361,11.176542282104492,12.136176109313965
item1051,11.858506,12.35725,11.539560317993164,12.247003555297852
item1052,5.1424937,6.238497,4.659377098083496,5.98784875869751
item1053,9.6172085,10.859189,8.925853729248047,10.43539047241211
item1054,11.260303,11.800275,10.691923141479492,11.352801322937012
item1055,-0.43781823,1.9402089,-1.8580607175827026,0.85539710521698
item1056,9.710968,10.36006,9.275970458984375,10.097442626953125
item1057,9.55046,10.573061,8.961209297180176,10.287915229797363
item1058,10.923554,12.353968,9.940597534179688,11.49557113647461
item1059,7.662956,9.857047,7.19827127456665,9.472291946411133
item106,12.715698,14.127508,11.495551109313965,13.107524871826172
item1060,7.484457,9.623241,6.707706928253174,9.105520248413086
item1061,10.45172,11.004679,10.039508819580078,10.685813903808594
item1062,12.017947,12.708124,11.647567749023438,12.44925594329834
item1063,7.407897,10.577283,5.757686614990234,9.262895584106445
item1064,12.439356,13.928399,11.699049949645996,13.320478439331055
item1065,-0.7471477,3.1928644,-1.8807380199432373,2.324232339859009
item1066,9.464613,10.646327,8.742247581481934,10.081277847290039
item1067,8.406445,9.749744,8.034172058105469,9.447172164916992
item1068,11.795559,13.323225,10.777151107788086,12.696725845336914
item1069,6.972512,8.049821,5.428683280944824,6.770981311798096
item107,11.1442585,12.525871,10.415060043334961,11.983682632446289
item1070,7.5134196,11.626028,7.065706253051758,11.494272232055664
item1071,11.539177,12.051487,11.07077407836914,11.78250503540039
item1072,8.909622,9.644828,8.147010803222656,9.117066383361816
item1073,9.840525,12.486484,9.213069915771484,12.04427719116211
item1074,7.3334208,9.047436,6.651381492614746,8.563615798950195
item1075,11.059527,12.778449,10.58357048034668,12.408310890197754
item1076,-1.1015592,0.29251373,-2.516815662384033,-0.747883677482605
item1077,9.520844,11.13661,8.805978775024414,10.51032829284668
item1078,9.670909,10.5396,9.28616714477539,10.234196662902832
item1079,6.4899163,8.50803,5.762261390686035,8.050422668457031
item108,7.7794228,10.123545,6.516382217407227,9.303269386291504
item1080,12.067816,12.920036,10.474297523498535,11.44443130493164
item1081,10.910064,13.076524,10.219795227050781,12.760483741760254
item1082,13.243666,13.400158,12.8335542678833,13.11184310913086
item1083,4.362316,5.3642616,4.07086706161499,5.175824165344238
item1084,9.587535,10.398748,8.681830406188965,9.830256462097168
item1085,-1.7463049,-0.4698881,-2.552457809448242,-1.1229404211044312
item1086,9.922484,11.575855,9.341699600219727,11.349120140075684
item1087,9.187245,10.706975,8.491735458374023,10.231355667114258
item1088,9.322483,11.397758,8.563566207885742,10.85814094543457
item1089,7.955804,10.462088,7.378353595733643,10.01149845123291
item109,10.797026,11.232582,10.275390625,10.992871284484863
item1090,10.34259,11.592486,9.801544189453125,11.232447624206543
item1091,8.6083,9.32825,7.9429826736450195,8.819304466247559
item1092,8.915313,11.198627,8.28644847869873,10.818507194519043
item1093,8.657454,9.919593,7.889590263366699,9.37570571899414
item1094,8.8544235,12.920574,7.956441402435303,12.188146591186523
item1095,-0.948665,1.6398731,-1.68007493019104,1.087665319442749
item1096,8.482039,11.180864,7.599204063415527,10.466973304748535
item1097,9.822897,12.612793,9.237317085266113,12.197592735290527
item1098,10.49844,11.834539,9.736285209655762,11.231931686401367
item1099,6.872116,7.5655966,6.087007999420166,7.174863815307617
item11,9.263575,11.266032,7.625727653503418,10.030734062194824
item110,10.8675785,13.214742,10.153339385986328,12.701330184936523
item1100,12.572487,13.722021,11.81664752960205,13.250082015991211
item1101,10.268871,12.429011,9.621427536010742,12.058578491210938
item1102,9.235022,11.420242,8.593196868896484,11.03516674041748
item1103,10.917158,11.889447,10.066965103149414,11.407882690429688
item1104,10.313505,10.701547,9.377788543701172,9.98608684539795
item1105,9.488856,11.231453,8.99346923828125,11.00125789642334
item1106,1.663796,4.454581,0.9337926506996155,3.9030187129974365
item1107,3.5768986,5.536863,2.2139973640441895,4.360777854919434
item1108,7.8236732,10.737366,7.454946517944336,10.57824993133545
item1109,9.547611,10.673309,9.018616676330566,10.467029571533203
item111,13.266493,14.091311,12.218362808227539,13.168404579162598
item1110,10.825355,12.568042,10.37014389038086,12.203950881958008
item1111,13.680295,14.290057,13.013792037963867,13.825395584106445
item1112,6.5358267,9.997741,5.541676044464111,9.368539810180664
item1113,9.404413,10.529935,8.743860244750977,10.10835075378418
item1114,8.295151,11.017177,7.903564929962158,10.75390625
item1115,11.406046,12.31947,10.92785358428955,11.998976707458496
item1116,12.288437,13.223002,11.840580940246582,13.031661987304688
item1117,5.207248,6.2895412,4.596066951751709,5.851624488830566
item1118,11.960425,12.617634,11.585988998413086,12.3182373046875
item1119,11.038324,12.010856,10.087337493896484,11.172700881958008
item112,7.688029,8.964644,7.1668853759765625,8.506902694702148
item1120,9.859253,12.57528,8.923879623413086,11.803088188171387
item1121,10.199427,11.463343,9.352188110351562,10.793312072753906
item1122,7.184623,8.01493,6.328173637390137,7.326068878173828
item1123,10.470273,11.678164,7.531923770904541,9.01616096496582
item1124,10.965808,12.956566,10.367258071899414,12.657391548156738
item1125,8.782419,10.868742,7.588747024536133,9.898336410522461
item1126,5.9580407,10.191196,4.740133285522461,9.536766052246094
item1127,9.819513,10.392872,8.996781349182129,9.6812105178833
item1128,5.730277,6.7407,5.2623162269592285,6.380189895629883
item1129,11.002836,12.381473,10.541071891784668,12.140874862670898
item113,12.58191,15.737119,11.878841400146484,15.436195373535156
item1130,6.7893486,9.768471,5.871359348297119,9.164836883544922
item1131,9.903448,12.675205,8.519221305847168,11.529579162597656
item1132,4.4168587,6.937135,3.7405903339385986,6.46665096282959
item1133,7.009203,7.571275,6.407172679901123,7.076910018920898
item1134,8.1291685,13.581506,7.625467300415039,13.272177696228027
item1135,7.058317,9.600143,6.193874835968018,9.074300765991211
item1136,9.806929,10.2019,9.214259147644043,9.873565673828125
item1137,6.839349,9.125481,6.035170078277588,8.57015323638916
item1138,10.724597,10.796177,10.050802230834961,10.5166015625
item1139,10.132006,11.693217,9.248857498168945,11.088642120361328
item114,9.090414,10.370605,8.584593772888184,9.96177864074707
item1140,7.6167827,7.9287367,7.094585418701172,7.489445686340332
item1141,10.645095,12.210083,7.464862823486328,9.20689582824707
item1142,8.731649,9.63663,8.021529197692871,9.069637298583984
item1143,9.133485,10.510969,8.5216064453125,10.075847625732422
item1144,6.6378193,8.91617,6.365231513977051,8.753853797912598
item1145,7.4131713,13.940792,6.629918098449707,13.555095672607422
item1146,9.720328,11.144137,9.21558952331543,10.922297477722168
item1147,6.4473457,7.9611325,5.780481815338135,7.547906398773193
item1148,9.900482,13.23621,8.813974380493164,12.463674545288086
item1149,11.130936,12.649853,10.320871353149414,12.019791603088379
item115,7.07166,11.340601,6.437094688415527,10.858745574951172
item1150,10.445056,11.052811,9.187435150146484,10.336905479431152
item1151,12.68243,13.012986,12.152982711791992,12.63365364074707
item1152,7.9553175,10.634913,7.534183025360107,10.293030738830566
item1153,8.743408,10.350165,8.129772186279297,9.967306137084961
item1154,9.230022,10.704509,8.33441162109375,9.89098072052002
item1155,5.977848,9.971336,4.9585466384887695,9.129865646362305
item1156,8.544867,11.734447,7.950037479400635,11.342824935913086
item1157,10.0722065,10.960145,9.513832092285156,10.56834602355957
item1158,11.066378,11.62331,9.429400444030762,10.13481616973877
item1159,-0.16107595,1.1226071,-1.3016788959503174,0.14303839206695557
item116,4.942239,6.88221,4.366121292114258,6.531711578369141
item1160,10.060442,11.674614,9.196575164794922,10.958715438842773
item1161,7.6020064,10.388754,6.808241844177246,9.73841667175293
item1162,11.167892,12.826746,10.686903953552246,12.50217342376709
item1163,9.403815,11.549904,8.576504707336426,10.788553237915039
item1164,9.654643,11.695921,9.12489128112793,11.39457893371582
item1165,10.580269,11.531584,9.748939514160156,10.840688705444336
item1166,7.224807,9.996056,6.668855667114258,9.760519981384277
item1167,6.247493,7.1737638,5.400331020355225,6.432844638824463
item1168,7.377048,8.569889,7.018692970275879,8.273499488830566
item1169,7.7879725,11.609668,6.978715896606445,10.947003364562988
item117,12.187683,12.6296015,11.639862060546875,12.304972648620605
item1170,8.437561,9.53489,7.998758316040039,9.306230545043945
item1171,6.2017727,11.16202,4.401848316192627,9.704998016357422
item1172,10.354706,11.006923,9.717557907104492,10.529512405395508
item1173,7.1945925,9.30993,6.663627624511719,8.871206283569336
item1174,10.224152,10.964632,9.532639503479004,10.391590118408203
item1175,3.0293674,6.35921,2.414630174636841,5.898787498474121
item1176,9.516172,11.713181,8.838335037231445,11.494357109069824
item1177,8.547924,11.690911,7.179221153259277,10.607339859008789
item1178,8.165321,10.394937,7.570615291595459,9.942167282104492
item1179,7.8140264,11.7240305,7.207740306854248,11.216094017028809
item118,9.102355,11.258364,8.225638389587402,10.857422828674316
item1180,-0.17372063,0.4834024,-0.8450148105621338,-0.08979082107543945
item1181,9.332467,10.194395,8.770750045776367,9.7503023147583
item1182,10.817886,11.739197,10.422384262084961,11.551313400268555
item1183,10.4240055,11.876182,9.84205436706543,11.405794143676758
item1184,8.788457,10.0829735,5.499990463256836,7.352290630340576
item1185,11.924101,12.90357,11.520402908325195,12.595870971679688
item1186,7.275222,10.591977,6.319210052490234,9.83687973022461
item1187,4.264638,9.144111,3.721982955932617,8.815296173095703
item1188,10.332819,11.390619,9.627954483032227,10.83349323272705
item1189,4.3133497,4.9518538,3.8053338527679443,4.6004462242126465
item119,10.402058,11.019177,9.420981407165527,10.27871322631836
item1190,8.661203,11.48006,7.8725738525390625,10.820539474487305
item1191,9.486052,9.711857,8.871678352355957,9.338709831237793
item1192,10.217985,10.997848,9.52597427368164,10.434014320373535
item1193,10.009085,11.451957,9.489104270935059,11.067245483398438
item1194,9.783483,12.287405,9.237186431884766,11.837133407592773
item1195,11.99983,12.719292,10.859796524047852,11.760808944702148
item1196,9.713476,11.328277,8.940879821777344,10.838530540466309
item1197,8.200837,10.326414,7.431637763977051,9.798846244812012
item1198,11.323662,12.174467,10.431406021118164,11.443662643432617
item1199,10.5129175,11.200344,9.864681243896484,10.638739585876465
item12,8.854387,9.8838,7.908291339874268,9.040654182434082
item120,2.0278437,3.6633158,1.578381896018982,3.305624485015869
item1200,7.3680696,10.173611,6.769564628601074,9.854872703552246
item1201,5.628846,7.9893923,4.414331436157227,6.983536720275879
item1202,6.3513155,6.9816394,5.487628936767578,6.220127105712891
item1203,9.129684,10.419618,8.349014282226562,9.939453125
item1204,9.559515,11.177902,8.834695816040039,10.883637428283691
item1205,10.937701,11.888201,10.413864135742188,11.638045310974121
item1206,9.426159,12.133232,8.996145248413086,11.862873077392578
item1207,8.114767,11.335674,7.579524040222168,10.941271781921387
item1208,9.279299,12.897185,8.876993179321289,12.972341537475586
item1209,-2.4539804,0.74562,-3.1265153884887695,0.24916791915893555
item121,10.440945,11.539145,9.965368270874023,11.190126419067383
item1210,10.756218,12.089193,10.231854438781738,11.785216331481934
item1211,8.731809,10.517195,6.790019989013672,8.994123458862305
item1212,11.156979,12.385526,10.689075469970703,11.990410804748535
item1213,9.270433,10.300598,8.818323135375977,9.986260414123535
item1214,9.09345,10.098482,8.431790351867676,9.604949951171875
item1215,10.468163,11.66907,9.743829727172852,11.075397491455078
item1216,1.910816,2.564228,0.7662783861160278,1.5970690250396729
item1217,12.40859,13.00966,11.88209342956543,12.581175804138184
item1218,9.458328,10.090483,8.72355842590332,9.598443031311035
item1219,6.204248,10.308655,5.435657024383545,9.724397659301758
item122,11.373759,12.236678,10.867315292358398,11.917940139770508
item1220,4.9805584,11.904506,4.0543928146362305,11.563862800598145
item1221,6.349797,10.432541,5.4322967529296875,9.798006057739258
item1222,12.672674,13.796488,12.23503303527832,13.463885307312012
item1223,8.768646,10.600403,7.770532608032227,9.732161521911621
item1224,8.730733,10.65211,7.883337020874023,9.95288372039795
item1225,7.2104063,11.633118,5.369265556335449,9.997230529785156
item1226,11.850658,12.028047,11.31381893157959,11.719457626342773
item1227,11.014706,13.123614,10.488018989562988,12.80034351348877
item1228,7.480694,9.306996,6.641132354736328,8.879972457885742
item1229,11.262917,11.852284,10.503924369812012,11.309423446655273
item123,8.837664,10.550295,7.80040168762207,9.878915786743164
item1230,11.7524185,11.627003,10.757027626037598,10.891984939575195
item1231,10.113911,11.067593,8.315381050109863,9.347057342529297
item1232,8.12733,8.972091,7.496034622192383,8.474658966064453
item1233,7.960885,10.423847,7.114326000213623,9.76937198638916
item1234,10.072788,11.666924,9.195777893066406,11.092903137207031
item1235,7.789747,9.374504,7.016188621520996,8.728939056396484
item1236,2.5110478,3.9641452,1.7141845226287842,3.386232852935791
item1237,-1.3786716,1.1157553,-2.3706376552581787,0.49145078659057617
item1238,10.213946,10.550118,9.55642032623291,10.155379295349121
item1239,8.664471,11.050048,8.210038185119629,10.810834884643555
item124,8.64712,10.112072,8.169421195983887,9.788688659667969
item1240,10.403238,11.74645,9.94344711303711,11.445144653320312
item1241,9.588942,12.095371,8.691899299621582,11.338708877563477
item1242,9.202376,10.968766,8.531664848327637,10.620124816894531
item1243,5.7485757,9.385181,5.0916361808776855,9.08675765991211
item1244,10.00338,11.691887,8.995977401733398,10.861342430114746
item1245,3.1251898,6.1042366,2.322634696960449,5.464299201965332
item1246,4.870955,6.6126823,1.929146647453308,3.8829126358032227
item1247,10.0820465,12.167332,9.442487716674805,11.772076606750488
item1248,9.76205,13.288008,8.30197525024414,12.161867141723633
item1249,8.961028,12.393833,8.277164459228516,11.963017463684082
item125,5.8554335,9.083157,5.393240928649902,8.77055549621582
item1250,10.207393,11.551546,9.69375228881836,11.208148956298828
item1251,12.424371,13.334698,11.889032363891602,12.897674560546875
item1252,10.022978,10.9274025,9.562776565551758,10.550395965576172
item1253,-0.95069766,-0.061065674,-1.8041503429412842,-0.6612873077392578
item1254,7.34931,10.98988,6.327053070068359,10.550792694091797
item1255,7.1512156,9.556165,6.414331436157227,9.108108520507812
item1256,8.40622,10.062469,7.827573776245117,9.753230094909668
item1257,11.168642,13.187794,10.339435577392578,12.686114311218262
item1258,10.413439,11.605282,9.836441993713379,11.136833190917969
item1259,8.84337,11.569046,8.403252601623535,11.242748260498047
item126,10.398669,11.332992,9.81974983215332,10.92774486541748
item1260,11.242075,15.726308,10.526105880737305,15.250706672668457
item1261,8.4872875,9.603045,7.697553634643555,8.977046012878418
item1262,8.319588,9.801601,7.307265758514404,8.936241149902344
item1263,8.277961,9.173672,6.786643028259277,7.861920356750488
item1264,2.287937,3.6920233,1.104417085647583,2.7034103870391846
item1265,8.375926,10.446095,7.390585899353027,9.727602005004883
item1266,9.583558,11.198769,9.122068405151367,10.799860000610352
item1267,9.410389,11.628366,8.713890075683594,11.12923812866211
item1268,10.676754,11.479565,10.319940567016602,11.228913307189941
item1269,6.3519425,10.302994,5.497598648071289,9.573055267333984
item127,1.799665,2.7596436,1.5044479370117188,2.668893814086914
item1270,11.935998,12.635262,11.503922462463379,12.311549186706543
item1271,8.20251,9.803565,7.623935699462891,9.304141998291016
item1272,7.232867,9.53067,6.3280348777771,9.160683631896973
item1273,9.94389,11.098959,8.948369979858398,10.216808319091797
item1274,10.066919,10.3427725,9.459114074707031,9.997934341430664
item1275,13.288481,13.673925,12.876280784606934,13.308978080749512
item1276,9.215195,11.395962,8.635457992553711,10.902642250061035
item1277,7.8378544,12.907904,6.788891315460205,12.007272720336914
item1278,8.856714,12.4601345,8.056249618530273,12.010499954223633
item1279,8.944715,11.067688,8.645395278930664,10.876914024353027
item128,7.3991213,9.849772,6.930136680603027,9.513391494750977
item1280,9.074395,10.243599,7.9357171058654785,9.300368309020996
item1281,-2.0349698,-1.027382,-2.781609058380127,-1.6524620056152344
item1282,9.143854,10.766951,8.33534049987793,10.14942741394043
item1283,6.273588,12.44942,5.414255619049072,11.954050064086914
item1284,10.510769,13.326071,10.002702713012695,13.031841278076172
item1285,12.0264015,12.578199,11.534690856933594,12.284220695495605
item1286,7.9455295,9.158639,7.02337646484375,8.489788055419922
item1287,13.093607,13.34401,12.422991752624512,12.818371772766113
item1288,8.309609,10.618403,7.782491683959961,10.152732849121094
item1289,0.42806655,1.4430993,-1.1273447275161743,-0.019752979278564453
item129,11.297266,12.329921,9.928445816040039,11.426614761352539
item1290,7.100712,10.696093,6.337071895599365,10.315258026123047
item1291,10.437742,12.45587,9.401140213012695,11.559486389160156
item1292,11.0452175,11.956647,10.136307716369629,11.268667221069336
item1293,7.8266654,10.939428,6.5784592628479,9.846550941467285
item1294,10.103487,11.108147,8.312800407409668,9.553655624389648
item1295,9.224016,11.103566,8.786177635192871,10.758139610290527
item1296,11.893706,13.056768,11.220405578613281,12.537528991699219
item1297,10.767265,11.920267,10.375964164733887,11.684612274169922
item1298,7.249288,9.276382,6.651972770690918,8.847465515136719
item1299,11.821671,12.495509,10.901625633239746,11.6599702835083
item13,8.645399,10.171215,7.798874855041504,9.54942798614502
item130,2.9034884,4.917534,2.395404815673828,4.60764217376709
item1300,9.547359,11.27088,8.893634796142578,10.681026458740234
item1301,8.17531,10.344931,7.07592248916626,9.497716903686523
item1302,8.461822,10.294207,7.87962007522583,9.845324516296387
item1303,8.167181,10.723363,7.509871482849121,10.246192932128906
item1304,9.387943,10.644078,9.012779235839844,10.369033813476562
item1305,9.568353,9.805331,9.059263229370117,9.397195816040039
item1306,10.3229475,13.791314,9.725178718566895,13.403477668762207
item1307,8.0608425,9.209871,7.420627593994141,8.739849090576172
item1308,9.959965,12.375642,9.298857688903809,11.942034721374512
item1309,2.837904,5.36559,2.2119693756103516,5.067781925201416
item131,10.025507,11.1604595,9.582759857177734,10.768939018249512
item1310,8.985268,10.851341,8.336055755615234,10.437826156616211
item1311,10.10017,11.486912,9.766071319580078,11.342180252075195
item1312,10.35337,11.39264,9.89067554473877,11.17037296295166
item1313,8.575152,9.256529,8.227907180786133,8.997872352600098
item1314,10.36397,11.173149,10.002037048339844,10.886947631835938
item1315,12.467739,12.911241,12.033319473266602,12.575958251953125
item1316,9.034914,9.9387455,8.152965545654297,9.327690124511719
item1317,7.5647836,11.205398,6.672478199005127,10.576135635375977
item1318,8.201154,8.973235,7.427550315856934,8.450960159301758
item1319,12.40908,12.782647,11.736013412475586,12.221122741699219
item132,10.657864,11.60561,9.749094009399414,10.887053489685059
item1320,9.388969,12.738123,8.575380325317383,12.16050910949707
item1321,6.735559,9.625362,6.1551737785339355,9.151853561401367
item1322,9.711811,10.386194,8.972320556640625,9.93902587890625
item1323,10.380831,11.552196,9.941673278808594,11.275681495666504
item1324,11.159334,11.643503,10.718307495117188,11.287867546081543
item1325,11.1259575,11.600109,10.553487777709961,11.214202880859375
item1326,12.668145,13.826164,12.136287689208984,13.40273666381836
item1327,7.398557,8.276193,7.044966697692871,8.086215019226074
item1328,11.078384,12.365343,10.344711303710938,11.971927642822266
item1329,6.764372,9.792063,6.077810764312744,9.361007690429688
item133,9.435179,11.720951,8.692873001098633,11.223531723022461
item1330,7.6004972,9.900255,6.878751754760742,9.378503799438477
item1331,9.127071,11.44075,8.223326683044434,10.676459312438965
item1332,10.437644,11.230109,10.005379676818848,10.877922058105469
item1333,2.5598028,3.1112092,1.31662118434906,2.120586633682251
item1334,8.801586,13.256417,7.455994606018066,12.143553733825684
item1335,10.786182,11.658376,10.354305267333984,11.357925415039062
item1336,9.681215,12.461242,8.96013069152832,11.9335355758667
item1337,1.6073378,2.3160038,0.7063961625099182,1.6135934591293335
item1338,12.34911,13.09693,11.540871620178223,12.529497146606445
item1339,8.4207115,9.520605,7.517575740814209,8.666451454162598
item134,6.9287395,7.787904,6.4639482498168945,7.488192081451416
item1340,12.993948,13.447052,12.714851379394531,13.230022430419922
item1341,11.3306675,11.692274,10.533225059509277,11.241314888000488
item1342,11.41679,11.934433,10.589853286743164,11.48667049407959
item1343,7.156745,10.782143,5.50571346282959,9.370171546936035
item1344,10.600658,10.825478,9.97861099243164,10.323322296142578
item1345,10.407416,11.332964,9.686368942260742,10.766265869140625
item1346,7.163828,8.988451,6.520968914031982,8.52912712097168
item1347,11.537132,15.183134,10.830533981323242,14.785826683044434
item1348,9.258647,11.453888,8.606119155883789,10.974864959716797
item1349,7.3369665,7.532892,7.009437561035156,7.318538665771484
item135,2.318473,4.863023,1.9691143035888672,4.668526649475098
item1350,10.275114,11.073528,9.619112968444824,10.591170310974121
item1351,-2.7114277,2.2749538,-3.3846547603607178,1.9405481815338135
item1352,7.4452214,9.542093,6.452354431152344,8.705872535705566
item1353,11.41613,12.006916,10.708494186401367,11.516199111938477
item1354,7.175796,9.081326,6.601061820983887,8.75061321258545
item1355,9.027561,10.837047,8.360750198364258,10.388059616088867
item1356,10.813616,11.485859,9.621709823608398,10.46729564666748
item1357,9.336929,11.095424,9.036453247070312,10.857803344726562
item1358,11.855669,12.0044775,11.1533203125,11.738378524780273
item1359,1.8786806,5.7652016,0.4921708106994629,4.6820878982543945
item136,8.253665,9.602607,7.743455410003662,9.442986488342285
item1360,7.422245,9.059429,5.377494812011719,7.317752361297607
item1361,7.709959,10.728105,6.861891746520996,10.022184371948242
item1362,9.548575,9.571585,8.952656745910645,9.522003173828125
item1363,7.3803906,9.444828,6.89595890045166,9.13338851928711
item1364,5.0327425,7.6653223,3.81046199798584,6.659024238586426
item1365,8.719436,12.619798,8.030391693115234,12.155065536499023
item1366,10.156441,10.824882,9.39105224609375,10.580941200256348
item1367,9.921373,12.166144,8.888635635375977,11.49145793914795
item1368,10.367618,11.550286,9.571151733398438,10.906267166137695
item1369,-0.98261285,0.8087721,-2.338650941848755,-0.3509190082550049
item137,8.137445,10.990208,7.4167561531066895,10.502236366271973
item1370,-0.91045606,1.1142191,-2.421090602874756,0.0605006217956543
item1371,11.405564,12.9657755,10.660371780395508,12.471774101257324
item1372,10.535631,12.646803,9.693147659301758,12.215311050415039
item1373,4.6756797,9.855925,3.8772313594818115,9.23062801361084
item1374,9.740866,11.082257,8.947526931762695,10.419415473937988
item1375,10.541031,12.538346,9.432828903198242,11.876038551330566
item1376,10.196242,10.991812,9.403610229492188,10.664868354797363
item1377,10.74999,11.803919,9.763998985290527,11.000707626342773
item1378,5.804438,8.286395,5.301243782043457,8.029485702514648
item1379,9.730246,12.569532,9.025809288024902,12.160776138305664
item138,9.336992,11.203922,8.868648529052734,10.82242488861084
item1380,8.718298,10.435143,7.741791248321533,9.765829086303711
item1381,7.331485,10.238863,6.426642894744873,9.591875076293945
item1382,9.971216,12.089077,8.98331069946289,11.211928367614746
item1383,7.8221307,9.215721,7.3357744216918945,9.125114440917969
item1384,8.719282,9.094975,8.062745094299316,8.732285499572754
item1385,12.985226,13.617637,12.458203315734863,13.31345272064209
item1386,2.9308517,5.618456,2.372847318649292,5.353147506713867
item1387,12.194201,12.354882,11.068660736083984,11.363696098327637
item1388,9.798138,11.381966,9.167675018310547,10.833499908447266
item1389,6.8489475,8.882142,6.034895896911621,8.262452125549316
item139,5.9887633,6.773321,5.176423072814941,6.0857954025268555
item1390,8.131056,10.912268,7.400635719299316,10.28044605255127
item1391,10.883661,12.2456,10.325845718383789,11.82025146484375
item1392,11.044116,12.652382,10.0008544921875,11.84357738494873
item1393,6.4501314,8.317312,5.799756050109863,7.801478385925293
item1394,12.006252,12.263646,11.618864059448242,12.027017593383789
item1395,6.6960897,9.20752,6.073904514312744,8.844620704650879
item1396,12.387955,12.919746,11.978246688842773,12.605923652648926
item1397,9.782032,10.989348,9.541719436645508,10.865290641784668
item1398,4.3033695,6.89473,3.6364328861236572,6.346062660217285
item1399,5.6485476,9.135709,4.364645004272461,8.044706344604492
item14,11.245588,12.41731,10.747186660766602,12.077396392822266
item140,9.718991,10.903033,9.097038269042969,10.350899696350098
item1400,9.2114105,10.696327,8.447113037109375,10.193108558654785
item1401,11.723984,14.386038,10.706103324890137,13.641199111938477
item1402,7.6187716,11.682327,6.821512222290039,11.050935745239258
item1403,8.627032,10.462307,8.112285614013672,10.037014961242676
item1404,11.325833,12.282406,10.49718952178955,11.701715469360352
item1405,9.086046,9.616466,8.669626235961914,9.31922435760498
item1406,10.709208,12.04343,10.236882209777832,11.708166122436523
item1407,10.519781,11.04674,10.022817611694336,10.714624404907227
item1408,9.583933,10.929177,8.698785781860352,10.415870666503906
item1409,10.468126,11.702971,9.794327735900879,11.11422348022461
