snt_id,sdr,sdr_i,si-snr,si-snr_i
item1063,12.612195,12.287854,10.585935592651367,10.499146461486816
item1064,21.703487,21.515,19.378042221069336,19.313159942626953
item1065,11.17893,11.050079,9.79047966003418,9.833395004272461
item1066,18.38031,18.227537,15.895161628723145,15.881052017211914
item1067,17.230751,17.085585,15.821279525756836,15.719819068908691
item1068,13.047309,12.69643,11.073468208312988,11.094135284423828
item1069,13.99485,14.06467,11.636089324951172,11.92015266418457
item1070,17.599998,17.420902,13.652647018432617,13.600788116455078
item1071,17.858562,17.648205,16.209697723388672,16.18352508544922
item1072,8.299135,8.097334,7.582877159118652,7.604569911956787
item1073,20.106014,20.046179,15.095494270324707,15.17115592956543
item1074,18.696857,18.542522,16.636913299560547,16.67340850830078
item1075,17.17071,16.994658,15.146303176879883,15.061588287353516
item1076,12.845287,12.452364,11.698747634887695,11.688933372497559
item1077,15.966715,15.908176,13.640501022338867,13.632150650024414
item1078,16.633522,16.509687,15.561381340026855,15.513866424560547
item1079,15.151404,14.755101,13.840479850769043,13.691055297851562
item1080,19.220066,19.046808,17.420562744140625,17.336483001708984
item1081,17.484753,17.099495,15.0709228515625,15.013803482055664
item1082,21.95168,21.755331,17.32695960998535,17.24220085144043
item1083,12.300285,12.161629,11.062786102294922,11.020257949829102
item1084,15.509751,15.165787,13.035213470458984,13.012978553771973
item1085,13.959732,13.890588,12.535937309265137,12.61427116394043
item1086,17.475567,16.858015,15.169828414916992,14.85420036315918
item1087,13.652523,13.501801,11.623947143554688,11.670137405395508
item1088,16.646896,16.48286,14.814066886901855,14.782023429870605
item1089,14.991332,14.797478,13.306108474731445,13.20855712890625
item1090,17.05851,16.882277,14.253188133239746,14.224465370178223
item1091,17.933481,17.780819,15.555559158325195,15.553255081176758
item1092,16.054096,15.717154,14.181407928466797,14.059684753417969
item1093,14.1977215,14.119215,12.5288724899292,12.644644737243652
item1094,8.953114,8.858198,7.514031410217285,7.492454528808594
item1095,7.8265457,7.662689,7.025700569152832,7.047904968261719
item1096,16.008938,15.844711,13.623626708984375,13.53599739074707
item1097,18.668161,18.546593,14.987167358398438,15.017881393432617
item1098,13.128259,12.972915,10.975436210632324,10.996337890625
item1099,17.812721,17.48131,16.10011100769043,16.135211944580078
item1100,21.587132,21.313526,19.348445892333984,19.318212509155273
item1101,16.493073,16.446985,14.259159088134766,14.28354263305664
item1102,19.686802,19.520681,17.913246154785156,17.94843292236328
item1103,17.567558,17.410097,15.071771621704102,15.253437042236328
item1104,17.677776,17.585447,16.355655670166016,16.47442626953125
item1105,19.004635,18.736923,15.408997535705566,15.385710716247559
item1106,13.913176,13.639135,12.110542297363281,11.962268829345703
item1107,16.763554,16.613636,14.031230926513672,14.055927276611328
item1108,19.316235,19.150473,16.388376235961914,16.380603790283203
item1109,12.107679,11.781659,11.17385482788086,11.120713233947754
item1110,17.59338,17.502605,14.837814331054688,14.810288429260254
item1111,19.720415,19.51111,15.720220565795898,15.689445495605469
item1112,17.340157,17.262749,14.788814544677734,14.99386978149414
item1113,18.004215,17.696035,14.607906341552734,14.508234024047852
item1114,18.687412,18.651188,16.96477508544922,17.00296401977539
item1115,17.787865,17.654888,15.808420181274414,15.807889938354492
item1116,19.52962,19.31281,17.07732391357422,17.113445281982422
item1117,18.15416,17.897938,15.90644645690918,15.805999755859375
item1118,16.213135,16.159508,14.72920036315918,14.744123458862305
item1119,11.518229,11.3399,9.704330444335938,9.636977195739746
item1120,12.069431,11.915278,10.080486297607422,10.035943031311035
item1121,14.800142,14.712614,12.955646514892578,13.045671463012695
item1122,7.303968,6.9107223,6.598881721496582,6.352750301361084
item1123,11.832424,11.646183,9.481922149658203,9.560538291931152
item1124,14.460655,14.239162,13.037769317626953,13.069411277770996
item1125,16.17408,16.006977,14.281323432922363,14.331978797912598
item1126,13.863311,13.494415,11.698951721191406,11.932828903198242
item1127,15.292721,15.244835,13.255216598510742,13.309158325195312
item1128,19.3849,19.321754,17.932373046875,17.952234268188477
item1129,17.31495,17.179695,15.170079231262207,15.222546577453613
item1130,13.401016,13.298636,12.146587371826172,12.228767395019531
item1131,15.077047,14.816178,13.723896026611328,13.638467788696289
item1132,15.758728,15.670192,13.30363655090332,13.333658218383789
item1133,16.46534,16.35781,14.780128479003906,14.774306297302246
item1134,16.638779,16.566244,14.529589653015137,14.517802238464355
item1135,15.219833,15.022486,12.990156173706055,13.088872909545898
item1136,13.562304,13.342109,12.387372016906738,12.42324447631836
item1137,13.729372,13.644732,12.367183685302734,12.482832908630371
item1138,10.291231,9.829263,8.80319595336914,8.739302635192871
item1139,16.894255,16.694126,14.18355655670166,14.219840049743652
item1140,18.2487,18.17661,17.028974533081055,17.04014778137207
item1141,11.16319,11.0270195,8.580551147460938,8.559849739074707
item1142,15.498209,15.348229,13.608026504516602,13.587224006652832
item1143,16.612019,16.43269,14.608037948608398,14.59569263458252
item1144,15.679651,15.516741,13.556175231933594,13.497751235961914
item1145,15.654758,15.540656,13.720026969909668,13.8194580078125
item1146,16.786602,16.634212,14.426506996154785,14.555071830749512
item1147,9.81646,9.514983,9.184126853942871,9.103974342346191
item1148,17.382446,17.28047,15.519807815551758,15.54368782043457
item1149,17.744232,17.624603,15.070249557495117,15.089584350585938
item1150,16.250038,15.752736,14.396174430847168,14.449444770812988
item1151,18.634195,18.533411,16.196731567382812,16.239665985107422
item1152,17.5663,17.490852,15.842931747436523,15.807132720947266
item1153,16.949905,16.70856,14.51563835144043,14.515982627868652
item1154,17.27689,17.242249,15.600456237792969,15.62328815460205
item1155,13.742782,13.550254,11.095869064331055,11.017297744750977
item1156,14.359708,14.241917,12.57682991027832,12.609575271606445
item1157,17.15786,17.04385,14.816713333129883,14.838390350341797
item1158,15.457409,15.431934,13.197708129882812,13.293163299560547
item1159,7.592234,7.4130754,6.646286964416504,6.609315395355225
item1160,10.3874855,10.229806,8.504096984863281,8.438969612121582
item1161,11.54063,11.434731,10.158807754516602,10.147909164428711
item1162,14.80011,14.689512,12.250560760498047,12.252836227416992
item1163,16.299702,16.28081,14.721290588378906,14.746474266052246
item1164,17.616783,17.502789,15.902960777282715,15.97602653503418
item1165,14.54978,14.52511,12.800929069519043,12.866443634033203
item1166,15.515617,15.259181,13.608930587768555,13.637110710144043
item1167,17.882782,17.79334,16.24860191345215,16.25587272644043
item1168,15.140766,15.085405,13.063011169433594,13.053833961486816
item1169,12.9187565,12.875095,11.354851722717285,11.35990047454834
item1170,16.363338,16.168543,13.634210586547852,13.616767883300781
item1171,6.124917,5.8408904,2.8744258880615234,2.7336528301239014
item1172,16.18238,16.053814,14.099337577819824,14.114683151245117
item1173,20.580235,20.572285,17.22421646118164,17.291202545166016
item1174,15.655294,15.412074,14.019898414611816,13.880758285522461
item1175,12.7753315,12.546132,11.66398811340332,11.555113792419434
item1176,16.148556,15.678538,13.512258529663086,13.41119384765625
item1177,14.923956,14.790911,13.529960632324219,13.579058647155762
item1178,17.476974,17.336065,14.983955383300781,14.943687438964844
item1179,18.251854,18.144287,15.86659049987793,15.814385414123535
item1180,5.2622366,5.1546135,4.570038318634033,4.546356678009033
item1181,15.791732,15.755433,13.277209281921387,13.340873718261719
item1182,21.69135,21.34759,18.69583511352539,18.516307830810547
item1183,13.098112,12.987166,11.366715431213379,11.35220718383789
item1184,10.173052,10.015722,8.681316375732422,8.782133102416992
item1185,17.862312,17.790167,15.824237823486328,15.840169906616211
item1186,14.57307,14.48596,12.481651306152344,12.5655517578125
item1187,13.463913,13.331579,11.994657516479492,12.003152847290039
item1188,12.23154,12.239868,11.015525817871094,11.121479034423828
item1189,19.055246,18.917433,16.88968276977539,16.882509231567383
item1190,17.721062,17.742458,15.316308975219727,15.401531219482422
item1191,14.268812,13.892315,12.062034606933594,11.928571701049805
item1192,17.753742,17.607615,14.861602783203125,14.814620971679688
item1193,17.806675,17.629883,14.778894424438477,14.713163375854492
item1194,15.639439,15.514456,13.840107917785645,13.798585891723633
item1195,18.155903,17.944855,15.897729873657227,15.877211570739746
item1196,17.40855,17.133717,15.043645858764648,15.057950019836426
item1197,17.235542,17.103798,14.671008110046387,14.694514274597168
item1198,18.028385,17.866215,16.068485260009766,16.038557052612305
item1199,12.31415,12.158958,11.078729629516602,11.003742218017578
item1200,17.941612,17.782965,15.867172241210938,15.881131172180176
item1201,15.487156,15.449829,13.949665069580078,14.055895805358887
item1202,6.6687813,6.490685,5.538962364196777,5.445425033569336
item1203,15.671911,15.592783,12.973306655883789,13.186123847961426
item1204,17.943396,17.350273,16.094955444335938,15.91995906829834
item1205,21.65237,21.344173,17.861581802368164,17.823471069335938
item1206,19.721937,19.510525,17.69337272644043,17.580408096313477
item1207,15.95053,15.809216,14.641197204589844,14.60712718963623
item1208,19.656572,19.328354,16.764095306396484,16.813262939453125
item1209,12.786423,12.606324,11.978401184082031,11.909561157226562
item1210,18.181063,17.94656,15.534019470214844,15.498044967651367
item1211,12.253056,11.821331,10.195514678955078,10.095146179199219
item1212,16.137417,16.093061,14.14655590057373,14.168144226074219
item1213,15.001986,14.854722,13.390491485595703,13.365036964416504
item1214,15.283352,15.218716,13.042377471923828,13.121563911437988
item1215,16.648127,16.620674,14.89686393737793,14.995672225952148
item1216,8.126282,7.9208283,7.001503944396973,6.965710163116455
item1217,19.18216,19.104303,15.30465316772461,15.308996200561523
item1218,17.163126,16.982288,15.478999137878418,15.51838493347168
item1219,16.504353,16.36235,14.743108749389648,14.71290111541748
item1220,16.294891,16.213799,13.82303237915039,13.883030891418457
item1221,16.011509,15.979919,14.579011917114258,14.687459945678711
item1222,20.544949,20.453232,17.66632652282715,17.669654846191406
item1223,14.733643,14.684295,12.633182525634766,12.694831848144531
item1224,18.283615,18.148018,16.256561279296875,16.214820861816406
item1225,16.011536,15.940691,13.232193946838379,13.237802505493164
item1226,14.902048,14.669593,13.443351745605469,13.424264907836914
item1227,18.580729,18.399288,16.70201301574707,16.678442001342773
item1228,17.231337,17.01429,15.968505859375,16.082149505615234
item1229,16.806108,16.571388,15.19335651397705,15.182220458984375
item1230,18.331379,17.723902,15.891212463378906,15.53738021850586
item1231,15.557581,15.576273,13.340248107910156,13.422684669494629
item1232,14.049903,14.067123,12.115705490112305,12.25118637084961
item1233,17.887886,17.91378,15.623534202575684,15.807341575622559
item1234,15.197718,14.965135,13.95047664642334,14.005003929138184
item1235,18.274578,18.152721,16.909807205200195,16.89067268371582
item1236,11.177865,11.089006,10.007601737976074,10.094575881958008
item1237,18.549637,18.182709,14.233528137207031,14.172924041748047
item1238,18.889202,18.708183,16.404434204101562,16.498775482177734
item1239,18.333885,18.084274,16.089405059814453,16.007354736328125
item1240,16.813879,16.791634,14.948162078857422,15.07101821899414
item1241,17.130098,17.092653,15.096536636352539,15.135202407836914
item1242,6.9911017,6.834045,6.449314117431641,6.589362621307373
item1243,15.004823,14.864287,13.342658042907715,13.499631881713867
item1244,16.481382,16.283272,14.83901596069336,14.76295280456543
item1245,15.514621,15.278099,12.653188705444336,12.534676551818848
item1246,15.114759,14.88484,14.077943801879883,14.03013801574707
item1247,21.945276,21.567816,18.196134567260742,18.04903793334961
item1248,11.723095,11.39397,10.01187801361084,9.978294372558594
item1249,15.649979,15.539936,13.194503784179688,13.286755561828613
item1250,22.877178,22.846792,20.35280418395996,20.42566680908203
item1251,18.23543,18.034384,16.55093002319336,16.438068389892578
item1252,16.845625,16.905802,15.631291389465332,15.766403198242188
item1253,15.033139,14.733864,12.875810623168945,12.798160552978516
item1254,14.488377,13.899046,12.688555717468262,12.577527046203613
item1255,15.8565645,15.591533,14.39697265625,14.428656578063965
item1256,17.668709,17.54853,15.713561058044434,15.841577529907227
item1257,20.721153,20.40312,17.031505584716797,17.061586380004883
item1258,18.462618,18.40588,15.983095169067383,16.008024215698242
item1259,15.862099,15.890089,14.117693901062012,14.24999713897705
item1260,18.066027,17.943634,15.74108600616455,15.713092803955078
item1261,15.0668335,14.993398,13.116605758666992,13.183053016662598
item1262,10.766811,10.649699,8.850980758666992,8.853448867797852
item1263,16.695461,16.524002,14.358230590820312,14.333420753479004
item1264,14.481566,14.263729,13.296745300292969,13.251601219177246
item1265,15.698444,15.546705,13.66232681274414,13.743363380432129
item1266,18.026989,17.956293,14.67411994934082,14.658767700195312
item1267,15.420202,15.375167,13.473803520202637,13.595468521118164
item1268,21.576548,21.412083,19.344152450561523,19.27069091796875
item1269,11.66119,11.595833,10.45495319366455,10.460206985473633
item1270,18.451693,18.411274,16.250946044921875,16.309473037719727
item1271,19.071892,18.99106,17.342601776123047,17.324460983276367
item1272,16.737453,16.310377,13.256119728088379,13.348714828491211
item1273,18.003288,17.932325,16.11159896850586,16.126766204833984
item1274,15.647591,15.445493,14.37622356414795,14.438974380493164
item1275,21.719427,21.581522,18.920812606811523,18.813467025756836
item1276,16.0896,15.903732,15.081345558166504,14.966997146606445
item1277,21.628777,21.614256,19.42241859436035,19.455585479736328
item1278,20.073526,19.884962,17.82209014892578,17.928417205810547
item1279,16.26167,16.172808,14.267473220825195,14.269810676574707
item1280,12.1251955,11.9572735,9.433680534362793,9.426444053649902
item1281,3.5413373,3.626368,2.987122058868408,3.1838598251342773
item1282,15.846346,15.767182,14.467262268066406,14.571127891540527
item1283,13.115553,12.847434,11.057867050170898,10.943955421447754
item1284,17.722408,17.543325,14.717361450195312,14.647979736328125
item1285,18.634201,18.360249,15.639052391052246,15.54773998260498
item1286,16.800333,16.56181,15.54973316192627,15.549759864807129
item1287,16.760777,16.588549,14.754302024841309,14.72659969329834
item1288,16.905895,16.946533,15.380657196044922,15.466421127319336
item1289,0.74726325,0.62685794,-0.540344774723053,-0.5936785340309143
item1290,14.572033,14.312664,12.530360221862793,12.56134033203125
item1291,14.143635,13.999316,12.4353666305542,12.391655921936035
item1292,12.140999,11.979618,9.457530975341797,9.483766555786133
item1293,15.489674,15.375066,13.63714599609375,13.598512649536133
item1294,11.283327,11.134426,9.881245613098145,9.947856903076172
item1295,17.469645,17.496447,15.594572067260742,15.699873924255371
item1296,18.071407,18.054792,15.705570220947266,15.795626640319824
item1297,21.418932,21.407736,19.072776794433594,19.19618797302246
item1298,16.600826,16.444687,14.561285018920898,14.522335052490234
item1299,17.929506,17.810207,14.726125717163086,14.678394317626953
item1300,16.219482,16.176512,13.912117958068848,13.926292419433594
item1301,11.260599,11.009025,9.900379180908203,9.892064094543457
item1302,21.644936,21.614813,19.818096160888672,19.881807327270508
item1303,16.210472,16.134876,14.234140396118164,14.275552749633789
item1304,17.852207,17.69826,16.801979064941406,16.732969284057617
item1305,15.89427,15.718091,14.560514450073242,14.482831001281738
item1306,17.349533,17.206964,14.32868766784668,14.339594841003418
item1307,13.332975,13.40457,12.43251895904541,12.637799263000488
item1308,19.733227,19.583645,17.277873992919922,17.285873413085938
item1309,14.772564,14.435387,12.870306968688965,12.840008735656738
item1310,18.271488,18.163467,15.702543258666992,15.781661033630371
item1311,18.0261,18.13089,16.61709976196289,16.898313522338867
item1312,17.640104,17.721037,15.671767234802246,15.945571899414062
item1313,18.980305,18.917267,17.527137756347656,17.555252075195312
item1314,14.890808,14.826188,13.501680374145508,13.506396293640137
item1315,20.446278,20.288012,18.540904998779297,18.472633361816406
item1316,14.9555,14.721218,13.312734603881836,13.351287841796875
item1317,16.696972,16.641512,15.053503036499023,15.158567428588867
item1318,17.066494,17.053167,15.388835906982422,15.624675750732422
item1319,17.814178,17.743,15.660614967346191,15.694991111755371
item1320,18.652464,18.50773,15.521476745605469,15.55800724029541
item1321,15.394891,15.289853,14.154874801635742,14.127634048461914
item1322,17.557423,17.219828,15.472382545471191,15.444684982299805
item1323,19.759865,19.47703,16.977710723876953,16.825199127197266
item1324,16.620481,16.553951,15.009246826171875,15.021061897277832
item1325,17.74257,17.562313,15.075551986694336,15.068910598754883
item1326,17.785912,17.690073,14.468573570251465,14.45849323272705
item1327,17.905466,17.782347,16.064815521240234,16.08115577697754
item1328,20.078003,19.80189,17.68597984313965,17.695072174072266
item1329,16.801537,16.74743,14.743595123291016,14.799542427062988
item1330,16.956581,16.888344,15.313238143920898,15.402377128601074
item1331,12.479621,12.284929,11.189443588256836,11.081395149230957
item1332,18.815075,18.785173,17.340740203857422,17.384361267089844
item1333,12.806777,12.530259,11.117507934570312,11.07784366607666
item1334,15.826048,15.624334,14.120039939880371,14.092315673828125
item1335,16.131191,15.990412,15.093048095703125,15.070024490356445
item1336,18.333504,18.190416,14.485453605651855,14.493141174316406
item1337,10.224833,9.911239,9.516705513000488,9.386285781860352
item1338,19.499434,19.298464,16.948307037353516,16.968183517456055
item1339,13.762653,13.617786,12.969156265258789,12.863031387329102
item1340,20.96418,20.908981,17.43816566467285,17.439008712768555
item1341,18.763683,18.30925,16.279451370239258,16.148836135864258
item1342,16.178177,15.841063,14.03590202331543,14.082155227661133
item1343,15.808784,15.630183,14.554954528808594,14.508265495300293
item1344,13.315101,13.105428,12.215624809265137,12.123161315917969
item1345,16.592945,16.462034,13.963013648986816,13.986607551574707
item1346,19.66652,19.454195,17.266143798828125,17.237743377685547
item1347,17.871622,17.674623,14.80657958984375,14.864194869995117
item1348,16.616621,16.437017,14.540216445922852,14.485434532165527
item1349,15.739769,15.505496,13.824492454528809,13.701516151428223
item1350,15.664038,15.414778,13.661138534545898,13.588641166687012
item1351,7.987113,7.8679056,7.048252582550049,7.070015907287598
item1352,12.626385,12.481772,11.152137756347656,11.13931655883789
item1353,15.667629,15.443936,13.498597145080566,13.518291473388672
item1354,16.396523,16.27381,14.896486282348633,15.000250816345215
item1355,12.318053,12.145798,10.547755241394043,10.553359985351562
item1356,14.878912,14.715021,13.127866744995117,13.129706382751465
item1357,13.114663,13.159834,11.837247848510742,11.933320045471191
item1358,13.538799,13.208311,12.10396957397461,12.210917472839355
item1359,12.591879,12.499159,10.544182777404785,10.635916709899902
item1360,11.123958,10.942817,9.410390853881836,9.499003410339355
item1361,16.288605,16.212791,14.30537223815918,14.265804290771484
item1362,18.113682,17.624418,16.11321258544922,16.148223876953125
item1363,15.787216,15.5285,14.138789176940918,14.015722274780273
item1364,18.694784,18.457197,16.539649963378906,16.471424102783203
item1365,12.252979,12.1029215,10.310916900634766,10.318296432495117
item1366,15.664867,15.268114,13.73293685913086,13.830999374389648
item1367,13.561211,13.325466,11.700864791870117,11.747833251953125
item1368,14.239052,14.040524,12.778413772583008,12.709280967712402
item1369,16.766783,16.490475,13.493514060974121,13.39729118347168
item1370,7.953435,7.261342,6.904343128204346,6.694005012512207
item1371,20.18357,20.133204,16.486921310424805,16.625328063964844
item1372,15.036453,14.869476,12.87895393371582,13.121389389038086
item1373,9.207568,9.160594,8.512627601623535,8.573796272277832
item1374,16.492119,16.479128,14.540014266967773,14.61500072479248
item1375,14.655374,14.272696,12.748095512390137,12.76639175415039
item1376,17.756176,17.285326,14.939714431762695,14.901609420776367
item1377,14.968918,14.787098,12.589498519897461,12.58121109008789
item1378,11.621052,11.486079,10.249761581420898,10.28482437133789
item1379,15.442955,15.229566,12.938566207885742,12.889196395874023
item1380,18.888018,18.542336,17.31461524963379,17.201107025146484
item1381,13.698794,13.680555,12.64537525177002,12.788978576660156
item1382,19.672813,19.710316,17.347986221313477,17.4722843170166
item1383,12.653852,12.286709,10.638181686401367,10.613076210021973
item1384,16.997984,16.562897,14.381359100341797,14.2382230758667
item1385,18.315483,18.03809,15.832128524780273,15.765233039855957
item1386,19.127697,18.922363,16.52143096923828,16.549076080322266
item1387,14.463826,14.312975,12.032382011413574,12.011504173278809
item1388,19.185097,19.05548,17.066232681274414,17.00217056274414
item1389,17.471886,17.2353,16.020095825195312,15.930843353271484
item1390,18.501747,18.3349,16.853548049926758,16.737640380859375
item1391,16.521742,16.417114,14.951095581054688,14.9624662399292
item1392,15.596601,15.5283985,12.634244918823242,12.753029823303223
item1393,20.078926,19.96009,17.279916763305664,17.2653751373291
item1394,21.315222,21.161434,19.326553344726562,19.318523406982422
item1395,15.954832,15.824029,14.223042488098145,14.312773704528809
item1396,17.780048,17.73924,15.89362907409668,15.941861152648926
item1397,19.18834,19.08522,17.62118911743164,17.619203567504883
item1398,12.923679,12.838947,12.033697128295898,12.018741607666016
item1399,17.701485,17.50344,15.432058334350586,15.323155403137207
item1400,15.295338,15.131066,14.136239051818848,14.210369110107422
item1401,13.4026985,13.209107,10.905244827270508,10.94131088256836
item1402,16.046864,15.84583,13.758541107177734,13.62529182434082
item1403,18.460995,18.414454,16.62218475341797,16.65036392211914
item1404,16.479095,16.278778,14.461906433105469,14.458125114440918
item1405,19.077303,18.870667,16.673725128173828,16.555200576782227
item1406,17.703922,17.573418,16.093435287475586,16.073713302612305
item1407,16.18694,16.015566,14.31652545928955,14.300288200378418
item1408,15.312311,15.106165,13.730764389038086,13.901050567626953
item1409,16.58046,16.486185,14.269983291625977,14.235486030578613
item1410,16.377085,16.2259,15.12051773071289,15.050500869750977
item1411,18.380962,18.121752,16.765911102294922,16.660282135009766
item1412,13.371125,13.071982,11.760329246520996,11.670744895935059
item1413,17.651138,17.609144,15.04266357421875,15.170806884765625
item1414,12.402136,12.329777,11.148918151855469,11.132493019104004
item1415,18.585304,18.43666,16.974876403808594,17.204208374023438
item1416,14.648828,14.549329,13.480011940002441,13.456780433654785
item1417,17.881428,17.588129,15.962145805358887,15.908317565917969
item1418,14.456202,14.305045,13.189458847045898,13.153143882751465
item1419,22.72887,22.532463,19.48467254638672,19.45933723449707
item1420,17.15781,16.968807,15.34878921508789,15.321306228637695
item1421,14.009399,13.564431,12.283967971801758,12.188297271728516
item1422,17.243235,17.160126,15.816603660583496,15.988628387451172
item1423,14.274103,13.036894,13.283193588256836,12.57000732421875
item1424,11.492476,11.085389,10.360275268554688,10.181755065917969
item1425,20.10373,19.620005,16.50790786743164,16.436874389648438
item1426,16.968534,16.766666,14.326746940612793,14.361822128295898
item1427,16.436752,16.318907,13.527451515197754,13.537178039550781
item1428,18.191898,18.015608,15.703775405883789,15.726333618164062
item1429,15.112407,15.0448265,12.538671493530273,12.540144920349121
item1430,18.625874,18.541092,15.64183235168457,15.666707992553711
item1431,18.154316,17.85701,15.323068618774414,15.16816520690918
item1432,19.621716,19.403223,17.39325714111328,17.402359008789062
item1433,21.234642,20.977966,19.26212501525879,19.339609146118164
item1434,16.889326,16.82265,14.114585876464844,14.220333099365234
item1435,16.876904,17.00427,14.939371109008789,15.16752815246582
item1436,21.665504,21.422878,19.948631286621094,19.80391502380371
item1437,17.875168,17.63361,15.459742546081543,15.48160457611084
item1438,11.236734,10.997032,9.133427619934082,9.143301963806152
item1439,16.387249,16.000929,14.145061492919922,13.997379302978516
item1440,15.202062,15.105802,13.586671829223633,13.65479850769043
item1441,15.521742,15.370501,13.6311616897583,13.584797859191895
item1442,12.15642,12.123717,10.694429397583008,10.706295013427734
item1443,16.447136,16.20182,13.901935577392578,13.934331893920898
item1444,15.861616,15.746109,13.880964279174805,13.908912658691406
item1445,19.062393,18.925545,17.14935302734375,17.08576774597168
item1446,14.2133045,14.186826,12.884408950805664,12.9848051071167
item1447,4.929057,4.7268867,4.374316215515137,4.342318534851074
item1448,15.180194,15.153796,13.505472183227539,13.643091201782227
item1449,16.838478,16.77067,14.79141616821289,14.898218154907227
item1450,12.498618,12.449451,11.379671096801758,11.421080589294434
item1451,18.515877,18.379484,16.059223175048828,16.031837463378906
item1452,18.11288,17.742361,16.040611267089844,15.930156707763672
item1453,15.497429,14.957714,12.905860900878906,13.023039817810059
item1454,18.405584,18.251665,16.2484130859375,16.202608108520508
item1455,13.635494,13.522838,12.175228118896484,12.144545555114746
item1456,19.650509,19.318565,16.906827926635742,16.984840393066406
item1457,16.13552,15.973212,14.422290802001953,14.540912628173828
item1458,16.855846,16.60865,14.903778076171875,14.806879043579102
item1459,20.009684,19.894835,17.6951904296875,17.650859832763672
item1460,13.872129,13.780729,12.593929290771484,12.588373184204102
item1461,15.71526,15.756065,14.237627983093262,14.44455337524414
item1462,14.43786,14.311381,12.32197380065918,12.307652473449707
