snt_id,sdr,sdr_i,si-snr,si-snr_i
item1036,46.39672,45.995255,22.745628356933594,22.47709083557129
item1037,38.027416,37.11606,16.080894470214844,16.01712989807129
item1038,32.81231,32.19924,12.072406768798828,11.664828300476074
item1039,31.546984,31.252872,11.258584976196289,11.031990051269531
item1040,46.82244,46.051483,23.243595123291016,22.80059051513672
item1041,37.031036,36.49008,16.490915298461914,16.13665771484375
item1042,45.069588,44.57921,21.275020599365234,20.881450653076172
item1043,43.64492,43.29758,20.02200698852539,19.846099853515625
item1044,42.05562,41.560246,17.919536590576172,17.468358993530273
item1045,44.817192,44.46774,20.68214225769043,20.531301498413086
item1046,44.51246,44.324207,20.86151123046875,20.74538230895996
item1047,47.137344,47.04958,22.75226593017578,22.768882751464844
item1048,43.14422,42.691578,18.64273452758789,18.566566467285156
item1049,41.79136,41.473442,17.59090805053711,17.522809982299805
item1050,37.57354,37.376205,14.93757438659668,14.800928115844727
item1051,43.94942,43.801712,21.794578552246094,21.709226608276367
item1052,34.9919,34.661663,14.386434555053711,14.18021011352539
item1053,40.609417,40.46256,17.988889694213867,17.9633846282959
item1054,46.101387,45.986385,22.564189910888672,22.578998565673828
item1055,43.048447,39.920345,19.745830535888672,16.97431182861328
item1056,43.78224,43.540592,20.49847412109375,20.385345458984375
item1057,44.094574,43.85594,18.696380615234375,18.65030288696289
item1058,42.1474,41.97131,18.56861114501953,18.472139358520508
item1059,42.33403,42.1682,19.10042953491211,18.96751594543457
item1060,41.510895,41.269638,18.37599754333496,18.25157928466797
item1061,41.884308,41.59709,18.88118553161621,18.705469131469727
item1062,43.253075,43.23996,20.079273223876953,20.104036331176758
item1063,36.04227,35.6325,14.296211242675781,13.997817993164062
item1064,48.706223,48.601875,23.66634750366211,23.602054595947266
item1065,32.57055,32.339302,12.833377838134766,12.699199676513672
item1066,42.275,42.15406,19.371055603027344,19.359294891357422
item1067,43.09262,42.898396,21.23647689819336,21.07874298095703
item1068,36.16236,35.888775,15.10825252532959,14.989812850952148
item1069,42.13033,41.856327,19.143362045288086,18.941553115844727
item1070,37.644115,37.49051,15.001188278198242,14.91130256652832
item1071,44.56597,44.319233,21.67987823486328,21.6053524017334
item1072,44.339874,42.927544,20.586942672729492,19.2784366607666
item1073,39.91913,39.920437,16.607303619384766,16.689790725708008
item1074,45.321823,45.19482,21.86316680908203,21.90640640258789
item1075,44.258293,44.100674,19.51605987548828,19.417037963867188
item1076,40.32361,39.735733,18.20514678955078,17.903318405151367
item1077,42.752552,42.561077,19.32595443725586,19.177326202392578
item1078,46.15468,45.83398,21.88903045654297,21.628141403198242
item1079,38.639492,38.092007,21.497650146484375,21.080446243286133
item1080,45.834564,45.552483,22.579845428466797,22.3914852142334
item1081,42.912937,42.552174,18.784191131591797,18.603759765625
item1082,41.951275,41.79746,18.510347366333008,18.427406311035156
item1083,44.279716,43.444687,22.063419342041016,21.419666290283203
item1084,40.79699,40.228416,18.258760452270508,17.953754425048828
item1085,41.063972,40.544296,19.316219329833984,18.89712142944336
item1086,42.546715,41.844395,19.443923950195312,18.93244743347168
item1087,37.48431,37.299343,17.146865844726562,17.075733184814453
item1088,40.8503,40.572594,18.296916961669922,18.155019760131836
item1089,39.72809,39.394875,17.959125518798828,17.74078941345215
item1090,38.056274,37.87049,16.211448669433594,16.112001419067383
item1091,44.667465,44.465637,19.682544708251953,19.5736083984375
item1092,40.80793,40.454163,16.929704666137695,16.651796340942383
item1093,43.11229,42.8077,19.134185791015625,18.973508834838867
item1094,32.12004,31.953718,11.607495307922363,11.491019248962402
item1095,37.80725,36.867355,15.160703659057617,14.456981658935547
item1096,39.2989,39.067684,16.169158935546875,15.97198486328125
item1097,38.31339,38.272156,16.605684280395508,16.620691299438477
item1098,44.583313,44.217197,21.34614372253418,21.042339324951172
item1099,48.16685,47.705055,22.360095977783203,22.189796447753906
item1100,45.874447,45.649014,22.827980041503906,22.762086868286133
item1101,39.015575,38.97005,16.478988647460938,16.466686248779297
item1102,46.799706,46.698334,22.92084503173828,22.94639778137207
item1103,43.25241,43.131298,19.49929428100586,19.556224822998047
item1104,46.873314,46.84168,22.791547775268555,22.84056854248047
item1105,40.967613,40.80588,16.84430694580078,16.781959533691406
item1106,38.729813,38.04103,16.49087905883789,15.916451454162598
item1107,38.620857,38.418167,16.608367919921875,16.540876388549805
item1108,42.16677,42.06487,18.984891891479492,18.964679718017578
item1109,42.722992,41.834526,19.597192764282227,19.086618423461914
item1110,39.097324,39.038074,16.57126808166504,16.56365966796875
item1111,40.385574,40.229374,17.659151077270508,17.601320266723633
item1112,37.693565,37.647808,16.5362548828125,16.664276123046875
item1113,40.166878,39.94762,16.550975799560547,16.45867156982422
item1114,43.356815,43.257065,19.725605010986328,19.69646644592285
item1115,inf,inf,20.581668853759766,20.47788429260254
item1116,41.647114,41.532303,19.314910888671875,19.265792846679688
item1117,43.537563,43.365417,20.300092697143555,20.269447326660156
item1118,45.32756,44.985348,22.632211685180664,22.429943084716797
item1119,45.137466,44.338837,21.709033966064453,21.218244552612305
item1120,39.986847,39.43332,18.092464447021484,17.803882598876953
item1121,39.487965,39.131294,17.29438018798828,17.06561279296875
item1122,44.013245,42.483246,20.10923194885254,18.766220092773438
item1123,44.36925,43.76155,19.97732925415039,19.60010528564453
item1124,39.104618,38.959663,16.90117073059082,16.897789001464844
item1125,41.12033,40.86742,17.903371810913086,17.831287384033203
item1126,36.66105,36.411156,16.300052642822266,16.444438934326172
item1127,41.645607,41.345173,19.394617080688477,19.20435333251953
item1128,46.78617,46.656067,22.198928833007812,22.135881423950195
item1129,39.44593,39.268486,17.780296325683594,17.714027404785156
item1130,44.267525,43.077415,20.448875427246094,19.44382095336914
item1131,44.130753,43.744827,21.40365982055664,21.142311096191406
item1132,38.463802,38.36552,15.48582649230957,15.47732162475586
item1133,44.234566,44.07407,20.695892333984375,20.594764709472656
item1134,40.24939,40.147602,17.426734924316406,17.3538761138916
item1135,41.988457,41.873272,20.274497985839844,20.31858253479004
item1136,47.54853,46.84173,22.31328773498535,21.7453670501709
item1137,44.76691,44.097855,22.2215576171875,21.673202514648438
item1138,41.919136,41.47934,20.156856536865234,19.8789005279541
item1139,37.57155,37.443325,16.141796112060547,16.131267547607422
item1140,45.67101,45.601658,22.812137603759766,22.80168342590332
item1141,41.559235,40.95434,19.242101669311523,18.81204605102539
item1142,42.92581,42.532314,19.992368698120117,19.669315338134766
item1143,42.40461,42.234413,18.952880859375,18.87447738647461
item1144,39.569023,39.30409,16.586355209350586,16.385818481445312
item1145,38.93933,38.78354,16.22905921936035,16.236732482910156
item1146,37.3559,37.283825,15.944748878479004,16.040565490722656
item1147,43.515762,42.611725,20.879932403564453,20.10500717163086
item1148,41.22438,40.64042,18.7789306640625,18.503387451171875
item1149,42.697094,42.56036,18.688405990600586,18.617778778076172
item1150,39.57711,39.30446,17.202009201049805,17.086978912353516
item1151,44.589424,44.4117,20.191627502441406,20.10780143737793
item1152,43.26573,43.037075,20.578306198120117,20.380403518676758
item1153,39.885868,39.66629,17.29446792602539,17.206375122070312
item1154,41.477047,41.287315,22.0572452545166,21.940704345703125
item1155,36.55287,36.1897,13.956220626831055,13.660305976867676
item1156,37.262604,37.16989,14.659732818603516,14.643026351928711
item1157,41.44825,41.132477,18.21465492248535,18.02945327758789
item1158,44.820618,44.569725,21.44251251220703,21.348546981811523
item1159,36.199715,35.57986,13.967670440673828,13.434700965881348
item1160,37.456276,37.218784,14.936685562133789,14.77729606628418
item1161,39.349766,39.057045,16.21651840209961,15.99842357635498
item1162,34.74842,34.676266,13.733705520629883,13.708024978637695
item1163,45.434654,45.25647,20.174129486083984,20.057340621948242
item1164,40.90194,40.75012,19.796049118041992,19.759647369384766
item1165,43.668266,42.91689,18.396488189697266,17.82859230041504
item1166,39.749542,39.56916,16.162612915039062,16.122669219970703
item1167,44.04848,43.95942,20.824382781982422,20.77716827392578
item1168,39.817497,39.57011,16.51302719116211,16.299978256225586
item1169,33.579956,33.317318,13.63062858581543,13.409884452819824
item1170,36.855247,36.66228,15.274283409118652,15.193471908569336
item1171,39.666008,38.413372,17.39546775817871,16.385475158691406
item1172,41.093807,40.899227,17.997283935546875,17.888273239135742
item1173,43.411972,43.34664,19.594898223876953,19.574481964111328
item1174,43.731277,43.337925,18.967084884643555,18.633655548095703
item1175,45.779083,45.183537,20.568458557128906,20.066551208496094
item1176,38.05127,37.771297,15.697270393371582,15.540182113647461
item1177,37.7517,37.56548,16.278581619262695,16.226865768432617
item1178,42.002884,41.716766,18.548730850219727,18.425416946411133
item1179,42.321503,42.217163,18.16421127319336,18.08562660217285
item1180,40.57595,38.109444,18.871187210083008,16.599992752075195
item1181,39.414207,39.113453,16.079666137695312,15.84604263305664
item1182,44.903053,44.678967,21.510883331298828,21.377954483032227
item1183,41.547493,41.29428,18.982324600219727,18.797813415527344
item1184,45.91922,44.975,23.451929092407227,22.827342987060547
item1185,42.54316,42.439075,19.843311309814453,19.791013717651367
item1186,44.099983,43.892475,20.753562927246094,20.81737518310547
item1187,37.22109,37.032253,14.773208618164062,14.661190032958984
item1188,41.80391,41.23091,20.136940002441406,20.099477767944336
item1189,43.638584,43.489662,20.33371353149414,20.2394962310791
item1190,42.244522,42.173584,18.264793395996094,18.23691177368164
item1191,36.55769,36.227276,14.594003677368164,14.381957054138184
item1192,39.99643,39.78475,17.72826385498047,17.579631805419922
item1193,39.9368,39.761005,17.241384506225586,17.127662658691406
item1194,40.674454,40.47327,18.37240982055664,18.260677337646484
item1195,40.999107,40.78237,18.961610794067383,18.853134155273438
item1196,41.246513,41.138805,18.242408752441406,18.264785766601562
item1197,41.38571,41.201756,17.86959457397461,17.7851619720459
item1198,44.706673,44.563725,19.993511199951172,19.94308090209961
item1199,41.53051,40.9763,19.3644962310791,18.948137283325195
item1200,40.96318,40.81531,18.231761932373047,18.200740814208984
item1201,39.338486,39.209457,17.895797729492188,17.84105110168457
item1202,46.028522,44.28693,21.167049407958984,19.640277862548828
item1203,37.993423,37.932896,15.783817291259766,15.876029968261719
item1204,44.0772,43.702644,20.448768615722656,20.215438842773438
item1205,42.844345,42.707096,19.993423461914062,19.96959686279297
item1206,43.03192,42.784664,20.32294464111328,20.158405303955078
item1207,41.354244,41.1042,18.71219825744629,18.580827713012695
item1208,41.750954,41.320663,19.039770126342773,19.016708374023438
item1209,47.324207,46.18522,22.213172912597656,21.16735076904297
item1210,41.988655,41.814495,18.69842529296875,18.64407730102539
item1211,35.889854,35.11112,13.966348648071289,13.458876609802246
item1212,40.368546,40.26882,17.426828384399414,17.372304916381836
item1213,39.145515,39.030243,16.461727142333984,16.391756057739258
item1214,37.8074,37.74993,15.400760650634766,15.399681091308594
item1215,42.866753,42.800858,19.189720153808594,19.165376663208008
item1216,42.512886,39.953823,18.544071197509766,16.249975204467773
item1217,40.98854,40.895008,17.335813522338867,17.277341842651367
item1218,44.966553,44.77884,20.702552795410156,20.60133934020996
item1219,41.352234,41.099976,18.725238800048828,18.54176902770996
item1220,36.5542,36.527256,15.322561264038086,15.36349868774414
item1221,45.229733,44.991306,20.528932571411133,20.386577606201172
item1222,43.603973,43.507755,19.63318634033203,19.598196029663086
item1223,41.56144,41.284515,18.950464248657227,18.772836685180664
item1224,43.24466,43.119915,20.154869079589844,20.07548713684082
item1225,41.31439,40.901123,16.941009521484375,16.664546966552734
item1226,37.453285,37.236374,16.044273376464844,15.912737846374512
item1227,43.533485,43.40738,19.056682586669922,19.050416946411133
item1228,40.874702,40.6884,19.53858184814453,19.516902923583984
item1229,43.90157,43.71871,21.334468841552734,21.224050521850586
item1230,43.08669,42.503304,19.59288787841797,19.222415924072266
item1231,40.77659,40.60704,17.701549530029297,17.60651397705078
item1232,41.866043,41.651356,19.323932647705078,19.20793914794922
item1233,41.100388,41.01407,19.490310668945312,19.503427505493164
item1234,44.12236,43.684387,21.1640625,20.877891540527344
item1235,44.143555,44.024986,21.205944061279297,21.123870849609375
item1236,inf,inf,21.47970962524414,20.53032684326172
item1237,38.689373,38.383167,15.613824844360352,15.478235244750977
item1238,43.527504,43.395077,19.716352462768555,19.72613525390625
item1239,41.579605,41.363888,18.888378143310547,18.765596389770508
item1240,42.845806,42.634224,19.350147247314453,19.282865524291992
item1241,40.515522,40.4323,17.822784423828125,17.793628692626953
item1242,inf,inf,20.96591567993164,19.831798553466797
item1243,38.759598,38.516834,16.50168228149414,16.42793846130371
item1244,44.45975,44.2059,21.274120330810547,21.106712341308594
item1245,36.331192,36.023846,14.638758659362793,14.41769027709961
item1246,45.853844,45.010113,22.6728515625,22.130720138549805
item1247,42.47914,42.158417,19.8920841217041,19.67531394958496
item1248,35.661118,35.350872,13.735986709594727,13.615469932556152
item1249,45.95546,45.807106,18.03146743774414,18.00531768798828
item1250,48.369095,48.365505,22.943248748779297,22.99715805053711
item1251,44.038902,43.71315,20.87343406677246,20.62005043029785
item1252,46.929016,46.795643,23.259262084960938,23.188451766967773
item1253,36.324272,36.008026,14.816584587097168,14.623827934265137
item1254,39.397907,38.82395,16.661134719848633,16.310348510742188
item1255,46.35164,45.97845,21.640735626220703,21.38691520690918
item1256,42.40858,42.320267,19.65992546081543,19.713825225830078
item1257,42.420418,42.24353,19.018394470214844,18.99317169189453
item1258,44.266533,44.077587,20.062538146972656,19.939266204833984
item1259,inf,inf,17.875885009765625,17.805009841918945
item1260,41.2086,40.97909,18.431316375732422,18.25105857849121
item1261,41.2613,40.940193,18.66842269897461,18.477436065673828
item1262,35.408524,35.067043,13.663658142089844,13.453461647033691
item1263,42.86035,42.50584,18.138656616210938,17.905864715576172
item1264,40.144577,39.848755,17.93051528930664,17.710765838623047
item1265,41.71663,41.535885,19.246938705444336,19.172000885009766
item1266,38.834953,38.69552,16.553565979003906,16.456640243530273
item1267,40.649483,40.497326,18.33234405517578,18.29987907409668
item1268,46.3199,46.219242,22.688922882080078,22.648317337036133
item1269,35.065926,34.82242,13.806343078613281,13.600197792053223
item1270,43.349777,43.330185,19.29990005493164,19.322288513183594
item1271,45.887856,45.561317,22.33612632751465,22.102081298828125
item1272,39.990967,39.625355,16.05771255493164,16.09355926513672
item1273,42.76869,42.541492,20.557239532470703,20.438987731933594
item1274,44.98902,44.62036,21.181543350219727,20.97043800354004
item1275,45.083275,44.9137,21.507720947265625,21.35438346862793
item1276,46.158085,45.793095,23.914880752563477,23.607099533081055
item1277,44.46173,44.439705,21.796878814697266,21.799564361572266
item1278,45.357986,45.364212,22.16887855529785,22.289043426513672
item1279,37.368004,37.2797,16.318470001220703,16.27216911315918
item1280,32.44751,32.2578,11.329216003417969,11.217058181762695
item1281,44.40049,39.847893,21.49180793762207,17.29366683959961
item1282,45.927612,45.767616,21.538555145263672,21.49997329711914
item1283,37.96185,37.65763,14.887083053588867,14.68834114074707
item1284,40.12782,39.842342,17.661052703857422,17.47918128967285
item1285,40.75579,40.482174,17.98108673095703,17.829479217529297
item1286,42.8601,42.685917,19.810184478759766,19.736156463623047
item1287,40.913315,40.730587,18.17098617553711,18.08905029296875
item1288,43.248245,43.165764,20.101266860961914,20.044301986694336
item1289,44.414032,41.514496,20.379653930664062,17.926864624023438
item1290,38.055084,37.860775,16.687911987304688,16.64413833618164
item1291,43.690647,43.226917,20.792095184326172,20.5196533203125
item1292,33.813313,33.697784,12.549728393554688,12.547192573547363
item1293,39.61835,39.326965,17.9606876373291,17.769746780395508
item1294,36.66162,36.232983,14.93395709991455,14.762962341308594
item1295,43.06076,43.02261,20.212139129638672,20.218225479125977
item1296,42.72717,42.566746,19.20555877685547,19.24699592590332
item1297,47.306984,47.277573,22.689626693725586,22.745059967041016
item1298,41.112576,40.781094,18.872570037841797,18.673786163330078
item1299,42.555134,42.461365,18.286094665527344,18.232864379882812
item1300,42.50438,42.36703,18.252349853515625,18.163366317749023
item1301,36.921238,36.659325,14.564042091369629,14.422146797180176
item1302,47.813095,47.794815,23.954198837280273,23.973031997680664
item1303,43.322327,43.030327,18.89993667602539,18.69546890258789
item1304,42.815544,42.637997,20.94780731201172,20.825382232666016
item1305,42.946266,42.77747,19.68735122680664,19.588287353515625
item1306,38.351467,38.275528,15.859245300292969,15.870684623718262
item1307,45.15011,44.58952,21.155241012573242,20.714204788208008
item1308,46.212414,46.131207,21.579708099365234,21.589134216308594
item1309,37.346172,37.008667,15.30018424987793,15.074804306030273
item1310,45.028778,44.85632,19.81191635131836,19.745206832885742
item1311,45.31868,45.20618,22.049560546875,22.171401977539062
item1312,43.019333,42.93854,20.15160369873047,20.23114776611328
item1313,46.82087,46.75721,22.164653778076172,22.14529037475586
item1314,40.476166,40.35208,17.677471160888672,17.589075088500977
item1315,44.85929,44.70835,22.284862518310547,22.207401275634766
item1316,44.033875,43.588825,20.247791290283203,19.996938705444336
item1317,42.753162,42.58159,20.428791046142578,20.386335372924805
item1318,45.746506,45.685974,22.74319839477539,22.819868087768555
item1319,40.91886,40.839626,17.81622886657715,17.805612564086914
item1320,42.356873,42.220253,18.7126522064209,18.620882034301758
item1321,39.580017,39.401157,17.80048370361328,17.669065475463867
item1322,40.977306,40.46659,18.288036346435547,18.12261962890625
item1323,43.342384,43.04447,20.20699691772461,19.986705780029297
item1324,41.74894,41.59927,19.64225959777832,19.552072525024414
item1325,41.84747,41.75298,18.611732482910156,18.58530044555664
item1326,38.663574,38.5242,16.277671813964844,16.18732261657715
item1327,42.794296,42.701275,19.428991317749023,19.38982582092285
item1328,42.571564,42.326138,20.885717391967773,20.862445831298828
item1329,41.102646,40.9934,18.460521697998047,18.415756225585938
item1330,43.89012,43.771038,20.335689544677734,20.3110408782959
item1331,42.77259,42.182373,20.29869842529297,19.83041000366211
item1332,45.072044,45.003624,22.192489624023438,22.166622161865234
item1333,42.388325,41.51705,17.909902572631836,17.16541862487793
item1334,42.69614,42.288372,20.091732025146484,19.78712272644043
item1335,inf,inf,19.960262298583984,19.92145347595215
item1336,39.0666,38.971073,17.02054214477539,16.966205596923828
item1337,47.80185,45.929897,22.155996322631836,20.518003463745117
item1338,45.075752,44.9532,21.15245819091797,21.165943145751953
item1339,39.023598,38.802147,17.28573989868164,17.10501480102539
item1340,43.43419,43.378487,19.508255004882812,19.483749389648438
item1341,44.53009,44.02813,19.603473663330078,19.31466293334961
item1342,38.490868,38.314396,19.170984268188477,19.13625144958496
item1343,47.502655,47.189323,20.661834716796875,20.439302444458008
item1344,43.963196,43.397808,20.356937408447266,19.92741584777832
item1345,39.799477,39.64777,17.543777465820312,17.475229263305664
item1346,45.03874,45.03406,20.801475524902344,20.89320182800293
item1347,39.654076,39.529522,16.791217803955078,16.778738021850586
item1348,40.096725,39.973248,17.885276794433594,17.8372745513916
item1349,42.770786,42.37688,19.17203140258789,18.83999252319336
item1350,41.34903,41.01526,18.187711715698242,17.950462341308594
item1351,32.801266,31.199251,12.012001991271973,10.59066390991211
item1352,45.225395,44.512283,21.50322723388672,20.968425750732422
item1353,43.613358,43.327335,19.622425079345703,19.4617862701416
item1354,44.089485,43.792038,21.255054473876953,21.067058563232422
item1355,41.897118,41.112713,18.10547637939453,17.509855270385742
item1356,44.627327,44.23446,21.54507064819336,21.338748931884766
item1357,37.446747,37.408325,15.603699684143066,15.60096549987793
item1358,37.794746,37.506958,16.076988220214844,16.017784118652344
item1359,37.694664,37.15774,14.672403335571289,14.233846664428711
item1360,35.762016,35.417183,13.356922149658203,13.139082908630371
item1361,39.13327,39.054253,16.593013763427734,16.530864715576172
item1362,43.46428,43.443455,19.69756317138672,19.876874923706055
item1363,42.950886,42.545845,20.47095489501953,20.15488624572754
item1364,43.272408,43.09725,19.791515350341797,19.67313003540039
item1365,33.811737,33.632347,12.421313285827637,12.312824249267578
item1366,39.302708,38.87693,16.944377899169922,16.873022079467773
item1367,37.07429,36.721756,14.823814392089844,14.70207691192627
item1368,42.59825,42.156693,18.246585845947266,17.933429718017578
item1369,37.646393,37.35689,15.621699333190918,15.407072067260742
item1370,42.00345,39.26711,19.09033203125,16.80422019958496
item1371,41.790436,41.78771,18.632614135742188,18.73643684387207
item1372,41.50813,41.267548,17.520275115966797,17.40056610107422
item1373,38.425083,37.825737,16.006546020507812,15.545618057250977
item1374,42.03403,42.04884,18.656288146972656,18.70938491821289
item1375,40.021366,39.456654,16.949996948242188,16.733413696289062
item1376,40.367912,40.105595,17.21503257751465,17.167648315429688
item1377,40.496323,39.89991,18.049732208251953,17.750778198242188
item1378,43.256058,42.6421,20.20294761657715,19.797746658325195
item1379,38.779564,38.54953,17.004817962646484,16.89268684387207
item1380,47.08967,46.706528,23.660076141357422,23.407407760620117
item1381,43.07027,42.798016,20.75160026550293,20.656587600708008
item1382,44.190647,44.173553,21.454845428466797,21.47712516784668
item1383,36.894035,36.61312,15.665872573852539,15.513587951660156
item1384,42.744247,42.34715,19.213489532470703,18.973657608032227
item1385,42.06297,41.823517,18.00616455078125,17.871116638183594
item1386,43.223053,42.939644,20.11589813232422,19.938034057617188
item1387,42.13333,41.725014,19.094627380371094,18.817094802856445
item1388,43.068108,42.980114,20.098682403564453,20.049640655517578
item1389,46.520935,46.198334,22.760940551757812,22.49662971496582
item1390,44.649277,44.45172,21.595312118530273,21.447860717773438
item1391,43.625942,43.26992,20.45884895324707,20.192411422729492
item1392,37.388824,37.361332,14.455062866210938,14.49640941619873
item1393,42.032192,41.960865,20.099720001220703,20.082700729370117
item1394,44.4291,44.322674,23.5521240234375,23.50762939453125
item1395,41.673416,41.47846,18.452402114868164,18.436811447143555
item1396,42.08326,42.000694,18.98759651184082,18.975109100341797
item1397,43.16459,43.03779,21.80930519104004,21.74452018737793
item1398,42.606354,42.05,20.228233337402344,19.736427307128906
item1399,45.06708,44.83134,23.27042007446289,23.116703033447266
item1400,41.022255,40.94001,18.547456741333008,18.562213897705078
item1401,34.53517,34.24052,13.792681694030762,13.684501647949219
item1402,44.24021,43.972397,21.38505744934082,21.192224502563477
item1403,45.54454,45.457386,21.378511428833008,21.345626831054688
item1404,43.355984,43.05698,19.673688888549805,19.596843719482422
item1405,44.641563,44.454052,20.527305603027344,20.40069007873535
item1406,43.037167,42.831253,19.500791549682617,19.396312713623047
item1407,40.0402,39.83098,17.725086212158203,17.635967254638672
item1408,44.30418,43.996384,20.415794372558594,20.368925094604492
item1409,41.936634,41.679016,18.877586364746094,18.666059494018555
item1410,45.638466,45.188286,22.02633285522461,21.728185653686523
item1411,42.17675,41.96539,19.636192321777344,19.48272705078125
item1412,37.119957,36.824066,14.858628273010254,14.658241271972656
item1413,40.930748,40.827457,18.553485870361328,18.53902244567871
item1414,45.41065,44.85144,23.348373413085938,22.93840217590332
item1415,46.26152,46.09298,21.563812255859375,21.665203094482422
item1416,46.875515,46.50191,22.76971435546875,22.491458892822266
item1417,42.721695,42.51461,19.44269371032715,19.333322525024414
item1418,44.39377,44.007267,21.490352630615234,21.19817543029785
item1419,45.135483,45.038063,21.28466796875,21.265703201293945
item1420,42.210175,42.009754,18.930835723876953,18.822566986083984
item1421,43.45985,42.243347,19.095375061035156,18.12520980834961
item1422,inf,inf,21.454116821289062,21.436695098876953
item1423,43.065414,41.827873,20.136571884155273,19.230113983154297
item1424,39.53889,38.619675,16.622499465942383,15.852645874023438
item1425,41.40343,41.104744,18.809783935546875,18.714618682861328
item1426,41.05221,40.889732,18.12893295288086,18.071821212768555
item1427,39.382698,39.249542,16.36439323425293,16.281471252441406
item1428,42.488373,42.349075,18.049707412719727,18.064937591552734
item1429,39.263275,38.85021,16.409231185913086,16.0838565826416
item1430,39.541977,39.441162,17.512178421020508,17.472692489624023
item1431,40.22731,39.94334,17.936573028564453,17.761585235595703
item1432,42.33965,42.218548,19.958511352539062,19.98275375366211
item1433,45.178894,44.950443,22.884679794311523,22.855554580688477
item1434,39.429115,39.45096,17.26181411743164,17.425722122192383
item1435,43.585423,43.49283,19.373512268066406,19.332792282104492
item1436,47.909492,47.656765,24.728382110595703,24.54339027404785
item1437,39.964035,39.760105,17.63542938232422,17.626232147216797
item1438,34.002434,33.692398,13.005500793457031,12.85455322265625
item1439,40.692924,40.153378,18.709796905517578,18.39423179626465
item1440,45.22988,44.776234,22.09246826171875,21.82093048095703
item1441,40.882866,40.756207,17.6790771484375,17.61565399169922
item1442,37.557972,37.40934,14.952863693237305,14.845014572143555
item1443,39.00386,38.74199,16.834869384765625,16.729158401489258
item1444,40.676327,40.444965,18.235820770263672,18.110164642333984
item1445,45.49661,45.182636,21.521398544311523,21.349502563476562
item1446,45.651424,45.25847,22.327373504638672,22.23564910888672
item1447,39.353783,35.983925,16.504234313964844,13.309955596923828
item1448,40.224632,40.15895,17.28291893005371,17.284496307373047
item1449,42.039917,41.88146,18.23641586303711,18.167781829833984
item1450,43.31494,43.006912,19.964914321899414,19.762638092041016
item1451,41.62014,41.31585,18.97532844543457,18.853878021240234
item1452,43.700375,43.350105,19.931222915649414,19.735431671142578
item1453,41.47719,41.08004,17.818466186523438,17.759965896606445
item1454,41.823967,41.680492,18.360721588134766,18.283077239990234
item1455,40.050625,39.677345,17.553932189941406,17.230934143066406
item1456,41.273315,41.10399,19.41661834716797,19.525386810302734
item1457,38.727547,38.45123,18.58794403076172,18.480331420898438
item1458,40.210808,39.96045,18.016109466552734,17.839345932006836
item1459,45.985832,45.713577,21.979066848754883,21.832929611206055
item1460,45.03122,44.536636,20.24567413330078,19.85576629638672
item1461,45.31266,45.175465,20.42464828491211,20.373130798339844
item1462,37.683407,37.458645,15.644783020019531,15.495406150817871
item1463,39.106606,38.96067,16.861194610595703,16.783235549926758
item1464,39.133186,39.035213,17.075450897216797,17.078590393066406
item1465,43.58923,42.7118,19.15314483642578,18.38797950744629
