snt_id,sdr,sdr_i,si-snr,si-snr_i
item1063,16.28566,15.961319,15.135151863098145,15.048362731933594
item1064,22.14897,21.960482,21.472705841064453,21.407825469970703
item1065,16.230534,16.101683,15.679635047912598,15.722550392150879
item1066,19.485882,19.333109,18.803300857543945,18.7891902923584
item1067,17.896355,17.751188,17.652381896972656,17.550922393798828
item1068,18.493362,18.142485,17.097564697265625,17.11823272705078
item1069,14.355146,14.424966,13.206871032714844,13.490934371948242
item1070,21.81876,21.639664,21.536376953125,21.48451805114746
item1071,18.758492,18.548134,17.928194046020508,17.902021408081055
item1072,8.4401865,8.238384,7.893847465515137,7.9155402183532715
item1073,22.720558,22.660723,22.13088607788086,22.206546783447266
item1074,19.357475,19.20314,18.445289611816406,18.48178482055664
item1075,18.14642,17.970367,17.576845169067383,17.492130279541016
item1076,13.953189,13.560266,13.309053421020508,13.299239158630371
item1077,16.95384,16.895302,15.262971878051758,15.254621505737305
item1078,17.230288,17.106453,16.918455123901367,16.870939254760742
item1079,15.482963,15.086659,14.838150024414062,14.688724517822266
item1080,19.788834,19.615576,19.136743545532227,19.052663803100586
item1081,18.596664,18.211407,17.8165283203125,17.759408950805664
item1082,24.387545,24.191196,24.067646026611328,23.982887268066406
item1083,12.67563,12.536972,11.763996124267578,11.721467971801758
item1084,16.2693,15.925337,14.812223434448242,14.78998851776123
item1085,14.721119,14.651975,13.828985214233398,13.907319068908691
item1086,20.485281,19.86773,20.352588653564453,20.03696060180664
item1087,15.981775,15.831053,14.440017700195312,14.486207962036133
item1088,19.037209,18.873173,18.543107986450195,18.511064529418945
item1089,17.363106,17.169252,15.872053146362305,15.77450180053711
item1090,19.89811,19.721876,19.459993362426758,19.431270599365234
item1091,18.615734,18.463072,18.099328994750977,18.09702491760254
item1092,19.146187,18.809244,18.711532592773438,18.58980941772461
item1093,14.771449,14.692943,13.770877838134766,13.886650085449219
item1094,13.076675,12.98176,12.22746467590332,12.205887794494629
item1095,8.8113365,8.64748,8.283830642700195,8.306035041809082
item1096,18.57412,18.409893,18.21251106262207,18.124881744384766
item1097,20.946274,20.824705,20.479352951049805,20.510066986083984
item1098,13.262516,13.107172,11.47549819946289,11.49639892578125
item1099,18.696814,18.365402,18.166229248046875,18.201330184936523
item1100,23.927153,23.653547,23.378875732421875,23.348642349243164
item1101,20.331419,20.285332,19.968082427978516,19.99246597290039
item1102,20.762032,20.595911,19.811901092529297,19.847087860107422
item1103,18.35518,18.19772,17.184486389160156,17.366151809692383
item1104,18.449581,18.357252,17.89120864868164,18.009979248046875
item1105,22.87648,22.608768,22.282268524169922,22.258981704711914
item1106,15.123093,14.849052,14.5777006149292,14.429427146911621
item1107,18.826109,18.676191,18.13329315185547,18.157989501953125
item1108,20.74428,20.578518,20.341520309448242,20.33374786376953
item1109,13.00956,12.683539,12.45006275177002,12.396921157836914
item1110,21.844288,21.753513,21.508834838867188,21.48130989074707
item1111,23.038124,22.82882,22.47644805908203,22.4456729888916
item1112,20.70443,20.627022,20.361732482910156,20.566787719726562
item1113,20.722576,20.414396,20.302209854125977,20.202537536621094
item1114,21.373976,21.337751,21.174415588378906,21.212604522705078
item1115,18.274452,18.141476,17.835674285888672,17.83514404296875
item1116,23.007254,22.790445,22.542409896850586,22.57853126525879
item1117,18.776669,18.520447,18.090373992919922,17.989927291870117
item1118,16.539454,16.485826,15.631051063537598,15.645975112915039
item1119,11.703257,11.524928,10.194051742553711,10.12669849395752
item1120,14.462188,14.308035,12.657951354980469,12.613408088684082
item1121,17.583426,17.495897,16.844438552856445,16.934463500976562
item1122,7.438587,7.0453415,6.893909454345703,6.647778034210205
item1123,11.95572,11.769479,9.930231094360352,10.0088472366333
item1124,17.151028,16.929535,16.741863250732422,16.77350425720215
item1125,17.670963,17.50386,17.209716796875,17.260372161865234
item1126,16.391623,16.022726,15.736684799194336,15.970561981201172
item1127,16.014935,15.967049,14.814485549926758,14.868427276611328
item1128,19.921783,19.858639,20.18592071533203,20.205781936645508
item1129,19.070255,18.935,18.839439392089844,18.89190673828125
item1130,13.729998,13.627618,12.930122375488281,13.01230239868164
item1131,16.138962,15.878093,15.036687850952148,14.95125961303711
item1132,19.256023,19.167488,18.92159652709961,18.951618194580078
item1133,17.102982,16.995451,16.34412956237793,16.338308334350586
item1134,19.278328,19.205793,19.012805938720703,19.001018524169922
item1135,15.416615,15.219267,13.900391578674316,13.99910831451416
item1136,14.06362,13.843425,13.410314559936523,13.446187019348145
item1137,13.923126,13.838487,12.929817199707031,13.045466423034668
item1138,10.57188,10.109912,9.292526245117188,9.228632926940918
item1139,21.203724,21.003593,20.746469497680664,20.782752990722656
item1140,19.088535,19.016447,18.674596786499023,18.68577003479004
item1141,11.595606,11.4594345,9.613076210021973,9.592374801635742
item1142,15.921072,15.771092,15.348844528198242,15.328042030334473
item1143,17.420582,17.241253,16.73141860961914,16.719072341918945
item1144,18.877842,18.714931,18.507625579833984,18.449201583862305
item1145,19.86803,19.75393,19.4647159576416,19.56414794921875
item1146,20.963453,20.811064,20.609060287475586,20.737625122070312
item1147,10.033719,9.732243,9.638177871704102,9.558025360107422
item1148,19.5895,19.487524,19.037336349487305,19.061216354370117
item1149,19.0415,18.921871,18.350685119628906,18.370019912719727
item1150,18.875622,18.378319,18.377506256103516,18.430776596069336
item1151,19.615372,19.514587,19.056324005126953,19.099258422851562
item1152,18.394638,18.319191,17.88373565673828,17.847936630249023
item1153,20.913433,20.672089,20.081016540527344,20.081361770629883
item1154,18.108868,18.074226,17.01910400390625,17.04193687438965
item1155,17.1151,16.922573,16.713096618652344,16.634525299072266
item1156,20.781036,20.663246,20.454702377319336,20.48744773864746
item1157,18.387585,18.273575,18.05901336669922,18.080690383911133
item1158,15.771994,15.746519,13.96894359588623,14.064398765563965
item1159,8.489538,8.31038,7.998421669006348,7.961450099945068
item1160,15.636483,15.478804,12.648967742919922,12.583840370178223
item1161,12.547274,12.441374,11.741786003112793,11.730887413024902
item1162,22.381292,22.270695,21.88748550415039,21.889760971069336
item1163,17.322266,17.303373,16.472545623779297,16.497730255126953
item1164,20.611374,20.49738,20.181230545043945,20.254295349121094
item1165,15.079823,15.055153,14.480262756347656,14.545777320861816
item1166,21.522089,21.265652,21.0996036529541,21.127784729003906
item1167,19.273201,19.18376,18.531818389892578,18.53908920288086
item1168,17.69215,17.63679,17.13814353942871,17.12896728515625
item1169,16.958332,16.91467,16.625953674316406,16.63100242614746
item1170,19.302631,19.107836,18.90143394470215,18.883991241455078
item1171,6.880979,6.5969524,3.5668959617614746,3.4261229038238525
item1172,18.510279,18.381712,17.5468807220459,17.562225341796875
item1173,21.710255,21.702305,21.3795166015625,21.446502685546875
item1174,16.284435,16.041214,15.945112228393555,15.8059720993042
item1175,13.095829,12.86663,12.534965515136719,12.426091194152832
item1176,19.863308,19.393291,19.45047950744629,19.349414825439453
item1177,19.061428,18.928383,18.665550231933594,18.71464729309082
item1178,18.609396,18.468487,18.1070556640625,18.066787719726562
item1179,21.550198,21.44263,21.13516616821289,21.082962036132812
item1180,5.3051805,5.1975574,4.830695152282715,4.807013511657715
item1181,17.253393,17.217094,16.87994384765625,16.9436092376709
item1182,22.499866,22.156105,22.13398551940918,21.954458236694336
item1183,13.838999,13.728053,12.78059196472168,12.766082763671875
item1184,10.33403,10.176701,8.945732116699219,9.046548843383789
item1185,19.790329,19.718184,19.343307495117188,19.35923957824707
item1186,14.893714,14.806604,13.163570404052734,13.24747085571289
item1187,16.597353,16.46502,16.47296142578125,16.481456756591797
item1188,12.808961,12.817289,11.986034393310547,12.091987609863281
item1189,20.604082,20.466269,19.90843963623047,19.90126609802246
item1190,19.3731,19.394497,18.952592849731445,19.03781509399414
item1191,18.575413,18.198915,18.062049865722656,17.928586959838867
item1192,19.058416,18.912289,18.505186080932617,18.45820426940918
item1193,21.475239,21.298447,20.924728393554688,20.858997344970703
item1194,20.472988,20.348005,19.5251522064209,19.483631134033203
item1195,20.961864,20.750816,20.433792114257812,20.413272857666016
item1196,18.990192,18.715359,18.330284118652344,18.344589233398438
item1197,18.383057,18.251312,17.617050170898438,17.64055633544922
item1198,21.166134,21.003963,20.593334197998047,20.563405990600586
item1199,12.7222,12.567009,11.918724060058594,11.84373664855957
item1200,22.8634,22.704752,22.4447021484375,22.458660125732422
item1201,17.12238,17.085052,16.75613021850586,16.86236000061035
item1202,6.732564,6.5544677,5.699501991271973,5.605964660644531
item1203,18.552803,18.473675,18.048851013183594,18.261667251586914
item1204,19.180483,18.58736,18.450653076171875,18.27565574645996
item1205,23.190132,22.881935,22.808818817138672,22.770708084106445
item1206,21.691843,21.48043,21.681041717529297,21.568077087402344
item1207,17.722656,17.58134,17.67486572265625,17.640796661376953
item1208,23.091833,22.763615,22.744140625,22.79330825805664
item1209,12.913826,12.733727,12.507255554199219,12.43841552734375
item1210,19.974525,19.740023,19.15554428100586,19.119569778442383
item1211,15.152703,14.72098,14.273489952087402,14.173121452331543
item1212,18.768856,18.7245,17.71172332763672,17.73331069946289
item1213,18.56562,18.418356,18.221786499023438,18.196331024169922
item1214,18.468365,18.403728,18.086271286010742,18.165456771850586
item1215,18.302597,18.275145,17.732030868530273,17.830839157104492
item1216,8.1639595,7.958506,7.406494140625,7.370700359344482
item1217,21.492035,21.414179,20.781448364257812,20.785791397094727
item1218,17.710613,17.529776,17.01198959350586,17.051374435424805
item1219,19.125225,18.983223,18.513080596923828,18.482872009277344
item1220,20.784355,20.703262,20.36089515686035,20.420894622802734
item1221,16.65743,16.625841,16.03316307067871,16.141611099243164
item1222,22.67387,22.582153,22.422260284423828,22.425588607788086
item1223,15.349804,15.300456,14.127530097961426,14.189178466796875
item1224,19.678902,19.543304,19.19579315185547,19.154052734375
item1225,17.041964,16.971119,15.918831825256348,15.924440383911133
item1226,18.692215,18.45976,18.196308135986328,18.177221298217773
item1227,21.66632,21.48488,21.6038875579834,21.5803165435791
item1228,19.949621,19.732574,19.153173446655273,19.266817092895508
item1229,17.48682,17.2521,16.672626495361328,16.66149139404297
item1230,19.588064,18.980587,18.613651275634766,18.25981903076172
item1231,16.615835,16.634527,15.756129264831543,15.838565826416016
item1232,14.778339,14.79556,13.344705581665039,13.480186462402344
item1233,18.987417,19.013311,18.616867065429688,18.800674438476562
item1234,15.58338,15.350797,15.040108680725098,15.094635963439941
item1235,19.699234,19.577377,19.531246185302734,19.51211166381836
item1236,11.234634,11.145776,10.418500900268555,10.505475044250488
item1237,22.264933,21.898005,21.825149536132812,21.764545440673828
item1238,20.056423,19.875404,19.45709800720215,19.55143928527832
item1239,20.73091,20.481298,20.277782440185547,20.19573211669922
item1240,17.735245,17.712997,17.399555206298828,17.522411346435547
item1241,20.232948,20.195503,19.87496566772461,19.913631439208984
item1242,7.08737,6.930313,6.680577278137207,6.8206257820129395
item1243,17.535389,17.394854,17.039867401123047,17.196842193603516
item1244,17.130817,16.932709,16.10826873779297,16.03220558166504
item1245,19.631924,19.395401,18.95328140258789,18.83477020263672
item1246,15.7953415,15.565422,15.162896156311035,15.115090370178223
item1247,23.962759,23.585299,23.669086456298828,23.521989822387695
item1248,17.578423,17.249296,15.42051887512207,15.38693618774414
item1249,16.961792,16.85175,15.709627151489258,15.801878929138184
item1250,24.32476,24.294374,24.091594696044922,24.164457321166992
item1251,19.285446,19.0844,18.747661590576172,18.63479995727539
item1252,17.181278,17.241455,16.617767333984375,16.752880096435547
item1253,19.608856,19.30958,19.225149154663086,19.147499084472656
item1254,18.004786,17.415455,17.25609588623047,17.14506721496582
item1255,16.03962,15.774588,15.358936309814453,15.390620231628418
item1256,18.709232,18.589054,18.153221130371094,18.281238555908203
item1257,23.097672,22.779638,22.310501098632812,22.3405818939209
item1258,19.369884,19.313147,18.766122817993164,18.791051864624023
item1259,17.908499,17.93649,17.511037826538086,17.643341064453125
item1260,20.05783,19.935438,19.652280807495117,19.624286651611328
item1261,15.678298,15.604862,14.709007263183594,14.7754545211792
item1262,14.877245,14.760133,12.674030303955078,12.676498413085938
item1263,17.482052,17.310593,16.83823585510254,16.813426971435547
item1264,17.514515,17.296679,16.924959182739258,16.87981414794922
item1265,16.666586,16.514847,15.4458646774292,15.526901245117188
item1266,19.979683,19.908987,19.684524536132812,19.669172286987305
item1267,17.730228,17.685192,17.035762786865234,17.157426834106445
item1268,22.314636,22.150171,22.083938598632812,22.01047706604004
item1269,16.260006,16.194649,15.845907211303711,15.851161003112793
item1270,20.51459,20.47417,20.199417114257812,20.257944107055664
item1271,20.19199,20.111158,19.735225677490234,19.717084884643555
item1272,18.124306,17.69723,17.24037742614746,17.332971572875977
item1273,19.068256,18.997293,18.364192962646484,18.37936019897461
item1274,16.214064,16.011965,15.630861282348633,15.693612098693848
item1275,23.514965,23.37706,23.111541748046875,23.004196166992188
item1276,16.26381,16.077942,15.769183158874512,15.654834747314453
item1277,24.362719,24.348198,24.103805541992188,24.136972427368164
item1278,20.56563,20.377066,19.888748168945312,19.995075225830078
item1279,20.497665,20.408804,20.300952911376953,20.30328941345215
item1280,18.266823,18.098902,17.899829864501953,17.892593383789062
item1281,3.5618615,3.6468923,3.0948002338409424,3.2915382385253906
item1282,16.288834,16.20967,15.575475692749023,15.679341316223145
item1283,15.639346,15.371227,14.706277847290039,14.592366218566895
item1284,19.268064,19.088982,17.934476852416992,17.865095138549805
item1285,20.93618,20.662228,20.33477020263672,20.243457794189453
item1286,19.06351,18.824987,18.573036193847656,18.573062896728516
item1287,19.596138,19.42391,18.60258674621582,18.57488441467285
item1288,17.851421,17.89206,17.462175369262695,17.54793930053711
item1289,0.7976604,0.6772551,-0.4574068486690521,-0.5107406377792358
item1290,19.671097,19.411728,19.185733795166016,19.216712951660156
item1291,14.307666,14.163347,13.29234504699707,13.248634338378906
item1292,21.139557,20.978176,20.658100128173828,20.684335708618164
item1293,16.8792,16.764591,16.25921630859375,16.220582962036133
item1294,14.565604,14.416702,13.420323371887207,13.486934661865234
item1295,18.369865,18.396667,17.82598876953125,17.931291580200195
item1296,19.02486,19.008245,18.39417266845703,18.484230041503906
item1297,21.931768,21.920572,21.704113006591797,21.827524185180664
item1298,17.81934,17.6632,17.263198852539062,17.2242488861084
item1299,18.64906,18.529762,18.099231719970703,18.05150032043457
item1300,17.239628,17.196657,16.495132446289062,16.509307861328125
item1301,16.193071,15.941497,14.55672836303711,14.548413276672363
item1302,22.408188,22.378065,22.077491760253906,22.141202926635742
item1303,16.885874,16.810278,16.41460418701172,16.456016540527344
item1304,21.081673,20.927725,20.82900619506836,20.75999641418457
item1305,17.092869,16.916689,16.6578426361084,16.580158233642578
item1306,20.852577,20.710009,20.58449935913086,20.59540557861328
item1307,13.573906,13.6455,13.187231063842773,13.392511367797852
item1308,20.376225,20.226643,19.691862106323242,19.699861526489258
item1309,18.149685,17.812508,17.756759643554688,17.72646141052246
item1310,18.858458,18.750437,18.143028259277344,18.222145080566406
item1311,18.796669,18.901459,18.405181884765625,18.6863956451416
item1312,18.82904,18.909973,18.01165199279785,18.28545570373535
item1313,19.801973,19.738935,19.6148681640625,19.642982482910156
item1314,18.144901,18.08028,17.532527923583984,17.537242889404297
item1315,22.49506,22.336794,22.17146873474121,22.10319709777832
item1316,15.569836,15.335554,14.757989883422852,14.79654312133789
item1317,17.937117,17.881657,17.145320892333984,17.250385284423828
item1318,17.57452,17.561193,16.89472198486328,17.13056182861328
item1319,21.020733,20.949554,21.35350799560547,21.38788414001465
item1320,20.30624,20.161507,19.077640533447266,19.114171981811523
item1321,17.389809,17.284771,17.122379302978516,17.095138549804688
item1322,19.879194,19.5416,19.419540405273438,19.391841888427734
item1323,20.962704,20.679869,20.556751251220703,20.404239654541016
item1324,18.727314,18.660784,17.912464141845703,17.924280166625977
item1325,18.831308,18.65105,18.232471466064453,18.225830078125
item1326,20.476658,20.38082,20.146142959594727,20.136062622070312
item1327,19.58461,19.46149,19.069835662841797,19.0861759185791
item1328,21.936253,21.66014,21.398353576660156,21.407445907592773
item1329,18.308308,18.254202,17.74165916442871,17.797605514526367
item1330,17.823431,17.755196,17.471817016601562,17.560955047607422
item1331,12.998289,12.803597,12.027538299560547,11.919489860534668
item1332,20.039452,20.00955,19.595951080322266,19.639572143554688
item1333,13.008272,12.731754,12.48550033569336,12.445836067199707
item1334,16.55595,16.354237,15.632776260375977,15.60505199432373
item1335,18.388023,18.247244,18.167789459228516,18.144765853881836
item1336,20.977764,20.834677,20.28726577758789,20.294954299926758
item1337,10.252913,9.93932,9.778718948364258,9.648299217224121
item1338,20.185055,19.984085,19.34334945678711,19.36322593688965
item1339,17.069956,16.925089,16.61612892150879,16.5100040435791
item1340,23.208698,23.1535,22.940418243408203,22.941261291503906
item1341,19.923943,19.46951,19.004047393798828,18.873432159423828
item1342,20.340908,20.003794,19.628253936767578,19.67450714111328
item1343,16.822956,16.644356,16.187152862548828,16.140464782714844
item1344,13.656172,13.446499,13.104532241821289,13.012068748474121
item1345,17.764927,17.634016,16.950969696044922,16.974563598632812
item1346,20.90247,20.690145,20.624244689941406,20.595844268798828
item1347,20.393904,20.196905,19.933162689208984,19.99077796936035
item1348,19.396387,19.216784,18.842451095581055,18.787670135498047
item1349,16.410435,16.176163,15.502437591552734,15.379461288452148
item1350,16.763475,16.514215,16.12672233581543,16.054224014282227
item1351,11.161223,11.042016,10.388912200927734,10.410676002502441
item1352,12.797186,12.652574,11.771825790405273,11.759004592895508
item1353,16.529627,16.305935,14.900558471679688,14.920252799987793
item1354,17.021887,16.899174,16.576446533203125,16.680212020874023
item1355,13.07049,12.898235,11.790689468383789,11.796295166015625
item1356,15.453039,15.289148,13.86175537109375,13.863595008850098
item1357,17.660635,17.705807,17.074533462524414,17.170604705810547
item1358,18.537125,18.206636,16.802486419677734,16.909435272216797
item1359,13.948908,13.856188,13.56035041809082,13.652084350585938
item1360,14.39295,14.211809,13.217803001403809,13.306415557861328
item1361,20.944632,20.868816,20.638328552246094,20.5987606048584
item1362,19.619083,19.12982,19.139604568481445,19.17461585998535
item1363,16.64737,16.388653,16.023967742919922,15.900900840759277
item1364,19.985714,19.748127,19.594364166259766,19.526138305664062
item1365,17.08591,16.935852,16.734628677368164,16.742008209228516
item1366,17.955294,17.55854,17.244037628173828,17.342100143432617
item1367,16.810791,16.575047,15.979147911071777,16.0261173248291
item1368,15.834507,15.635979,14.943586349487305,14.8744535446167
item1369,19.473707,19.1974,18.695880889892578,18.599658966064453
item1370,8.066036,7.3739433,7.310112953186035,7.099775314331055
item1371,23.092499,23.042131,22.810691833496094,22.949098587036133
item1372,15.697928,15.530952,15.0389986038208,15.28143310546875
item1373,10.161557,10.114583,9.702240943908691,9.763409614562988
item1374,20.606277,20.593287,20.01125717163086,20.08624267578125
item1375,16.947594,16.564917,15.764474868774414,15.782771110534668
item1376,19.935938,19.465088,19.430774688720703,19.392669677734375
item1377,15.901762,15.719942,14.706847190856934,14.698559761047363
item1378,12.191783,12.05681,10.98641300201416,11.021475791931152
item1379,18.28686,18.073471,17.093570709228516,17.044200897216797
item1380,19.41727,19.071589,18.712196350097656,18.59868812561035
item1381,14.449213,14.430973,13.752339363098145,13.895942687988281
item1382,20.95871,20.996212,20.32404327392578,20.448341369628906
item1383,16.668133,16.30099,15.873197555541992,15.848092079162598
item1384,17.803152,17.368065,16.803443908691406,16.660308837890625
item1385,21.160706,20.883312,20.73749542236328,20.67059898376465
item1386,20.067535,19.862202,19.401973724365234,19.42961883544922
item1387,15.062362,14.91151,13.16128158569336,13.140403747558594
item1388,22.018816,21.889198,21.56972312927246,21.505661010742188
item1389,18.023317,17.786732,17.323923110961914,17.234670639038086
item1390,19.429844,19.262997,18.861671447753906,18.745763778686523
item1391,17.273907,17.16928,16.640132904052734,16.65150260925293
item1392,20.11253,20.044327,19.261123657226562,19.37990951538086
item1393,22.019547,21.900711,21.494674682617188,21.480133056640625
item1394,21.91885,21.765062,21.51527976989746,21.50724983215332
item1395,16.852615,16.721811,16.373046875,16.462778091430664
item1396,20.392056,20.351248,20.603145599365234,20.651376724243164
item1397,20.563986,20.460867,20.224651336669922,20.222665786743164
item1398,13.3294735,13.244741,12.879735946655273,12.86478042602539
item1399,18.201954,18.00391,16.306400299072266,16.197498321533203
item1400,17.966125,17.801855,17.349857330322266,17.423986434936523
item1401,17.715471,17.521881,16.715486526489258,16.75155258178711
item1402,16.487984,16.286951,14.688165664672852,14.554916381835938
item1403,19.652096,19.605555,18.908973693847656,18.937152862548828
item1404,17.009365,16.809048,16.112398147583008,16.108617782592773
item1405,20.0633,19.856663,19.361875534057617,19.243350982666016
item1406,20.219906,20.089401,19.956418991088867,19.936697006225586
item1407,18.351784,18.18041,17.661842346191406,17.645605087280273
item1408,15.747409,15.541262,14.894448280334473,15.06473445892334
item1409,17.73907,17.644796,16.778465270996094,16.743968963623047
item1410,16.839619,16.688435,16.33731460571289,16.267297744750977
item1411,21.962166,21.702955,21.67817497253418,21.572546005249023
item1412,17.881271,17.582129,17.252952575683594,17.163368225097656
item1413,18.747057,18.705063,17.988544464111328,18.116687774658203
item1414,12.595449,12.52309,11.637162208557129,11.620737075805664
item1415,19.629097,19.480453,18.971370697021484,19.200702667236328
item1416,14.8904915,14.790993,14.211620330810547,14.18838882446289
item1417,20.987206,20.693907,20.575374603271484,20.521547317504883
item1418,14.679398,14.528241,13.948532104492188,13.912217140197754
item1419,25.051128,24.854721,24.76226234436035,24.736927032470703
item1420,18.665703,18.4767,18.05984878540039,18.032365798950195
item1421,14.299628,13.85466,13.630565643310547,13.534894943237305
item1422,18.217821,18.134712,17.588531494140625,17.760555267333984
item1423,14.885543,13.648334,14.390307426452637,13.67712116241455
item1424,12.290771,11.883683,11.851907730102539,11.67338752746582
item1425,23.304724,22.821,22.59667205810547,22.525638580322266
item1426,19.038874,18.837006,17.777999877929688,17.813074111938477
item1427,18.94813,18.830284,18.32025909423828,18.329986572265625
item1428,21.383223,21.206932,21.024608612060547,21.04716682434082
item1429,16.24012,16.172539,15.15422248840332,15.155695915222168
item1430,23.301807,23.217026,22.772287368774414,22.797163009643555
item1431,19.840134,19.542828,19.203319549560547,19.048416137695312
item1432,22.174587,21.956095,21.69415283203125,21.70325469970703
item1433,22.108833,21.852158,21.646503448486328,21.723987579345703
item1434,18.526184,18.459509,17.849288940429688,17.955036163330078
item1435,17.763445,17.890812,17.263559341430664,17.491716384887695
item1436,22.480173,22.237547,22.03661346435547,21.891897201538086
item1437,21.788435,21.546877,21.28323745727539,21.305099487304688
item1438,14.960076,14.720373,12.84012222290039,12.849996566772461
item1439,17.208084,16.821764,16.184520721435547,16.03683853149414
item1440,15.536985,15.440725,14.450267791748047,14.518394470214844
item1441,16.931042,16.7798,16.37830352783203,16.331939697265625
item1442,16.058752,16.02605,14.976192474365234,14.988058090209961
item1443,18.436142,18.190826,17.605518341064453,17.637914657592773
item1444,18.29526,18.179752,17.877790451049805,17.905738830566406
item1445,19.652634,19.515785,19.416860580444336,19.353275299072266
item1446,14.511951,14.485473,13.575761795043945,13.67615795135498
item1447,5.1084948,4.9063244,4.760504722595215,4.728507041931152
item1448,18.263746,18.237349,17.466554641723633,17.60417366027832
item1449,18.682835,18.615026,18.046810150146484,18.15361213684082
item1450,12.849319,12.800153,12.18415641784668,12.225565910339355
item1451,21.505888,21.369495,21.084949493408203,21.05756378173828
item1452,19.346539,18.976019,18.856969833374023,18.74651527404785
item1453,16.262232,15.722517,15.10555362701416,15.222732543945312
item1454,22.343857,22.189938,21.987058639526367,21.941253662109375
item1455,15.297039,15.184382,14.724772453308105,14.694089889526367
item1456,22.59517,22.263226,22.009567260742188,22.08757972717285
item1457,17.75416,17.591852,17.262054443359375,17.38067626953125
item1458,19.258389,19.011192,18.76247787475586,18.665578842163086
item1459,20.54734,20.432491,20.091705322265625,20.047374725341797
item1460,14.13887,14.04747,13.566970825195312,13.56141471862793
item1461,16.14585,16.186655,15.810705184936523,16.01763153076172
item1462,17.575657,17.449179,16.959232330322266,16.94491195678711
