snt_id,sdr,sdr_i,si-snr,si-snr_i
item1041,20.135445,19.376162,15.574423789978027,15.234076499938965
item1042,26.62325,26.016485,20.724613189697266,20.330421447753906
item1043,25.073296,24.634804,19.559654235839844,19.383241653442383
item1044,24.415619,23.880161,17.476367950439453,17.022497177124023
item1045,24.718868,24.293152,20.090829849243164,19.93923568725586
item1046,29.751453,29.423864,20.608375549316406,20.49193572998047
item1047,27.585146,27.441004,22.177248001098633,22.193391799926758
item1048,22.9571,22.307556,17.946420669555664,17.868247985839844
item1049,24.696323,24.27804,17.143688201904297,17.073638916015625
item1050,17.97895,17.643158,14.012850761413574,13.866703033447266
item1051,26.812897,26.556217,21.19553565979004,21.109350204467773
item1052,16.690098,16.266998,13.590689659118652,13.381114959716797
item1053,19.468464,19.19889,16.67475128173828,16.64592742919922
item1054,28.338495,28.134947,21.807025909423828,21.821104049682617
item1055,26.39147,23.213154,19.44148063659668,16.669954299926758
item1056,27.103241,26.790684,20.154193878173828,20.040409088134766
item1057,24.080166,23.741787,17.949695587158203,17.902738571166992
item1058,28.175156,27.961246,18.503284454345703,18.40639305114746
item1059,26.02178,25.829468,18.896944046020508,18.763437271118164
item1060,22.305168,21.974571,17.643245697021484,17.517492294311523
item1061,22.180637,21.858517,18.356719970703125,18.179826736450195
item1062,24.627731,24.559229,19.489643096923828,19.513002395629883
item1063,16.051348,15.513844,12.518774032592773,12.227323532104492
item1064,33.83937,33.62767,23.52865219116211,23.464021682739258
item1065,13.783257,13.433802,11.454815864562988,11.291244506835938
item1066,26.081444,25.864595,18.78211784362793,18.769977569580078
item1067,27.939041,27.714283,21.0213680267334,20.86310386657715
item1068,17.83089,17.354687,13.073808670043945,12.96203899383545
item1069,26.149776,25.773283,18.821250915527344,18.618879318237305
item1070,20.63245,20.422022,14.383842468261719,14.29299259185791
item1071,25.835464,25.51685,20.976165771484375,20.901384353637695
item1072,24.591366,23.07418,19.867177963256836,18.56258773803711
item1073,24.582111,24.542717,16.31633186340332,16.39832878112793
item1074,29.097464,28.868328,21.462984085083008,21.50592803955078
item1075,26.85122,26.62228,19.17125701904297,19.071441650390625
item1076,21.559393,20.853657,17.536516189575195,17.23222541809082
item1077,23.11168,22.888054,18.682437896728516,18.532224655151367
item1078,27.307127,26.951603,21.37539291381836,21.112804412841797
item1079,28.672247,27.979532,21.287755966186523,20.870132446289062
item1080,28.96222,28.614681,22.293926239013672,22.105253219604492
item1081,27.129484,26.55109,18.349609375,18.16937828063965
item1082,26.199697,25.99544,18.318477630615234,18.234970092773438
item1083,27.112926,26.248457,21.57154083251953,20.92788314819336
item1084,25.965784,25.226469,17.99184799194336,17.6862735748291
item1085,22.369059,21.717228,18.69275665283203,18.270471572875977
item1086,22.308514,21.458546,16.50922203063965,16.03558921813965
item1087,19.893988,19.60664,15.638057708740234,15.567602157592773
item1088,22.593622,22.23349,17.63437843322754,17.490726470947266
item1089,19.676289,19.28693,16.825117111206055,16.605533599853516
item1090,21.074543,20.835505,15.650453567504883,15.548949241638184
item1091,28.148891,27.865433,19.42914581298828,19.319793701171875
item1092,20.545628,20.049498,16.202085494995117,15.922769546508789
item1093,24.077995,23.67774,18.537635803222656,18.374767303466797
item1094,10.204232,9.938926,8.197478294372559,8.038511276245117
item1095,16.265486,15.229161,13.624372482299805,12.903139114379883
item1096,19.92517,19.655727,15.421904563903809,15.220394134521484
item1097,23.127121,22.977468,16.306793212890625,16.32122230529785
item1098,27.706099,27.218876,21.01864242553711,20.714441299438477
item1099,26.727148,26.200123,21.13971519470215,20.96782684326172
item1100,28.757824,28.401089,22.29962158203125,22.233078002929688
item1101,19.541904,19.452753,15.410282135009766,15.395279884338379
item1102,26.826084,26.637587,22.20960235595703,22.23438262939453
item1103,27.14042,26.857555,19.243907928466797,19.30025863647461
item1104,27.082645,26.944298,22.10248374938965,22.15079689025879
item1105,21.888351,21.575872,16.314289093017578,16.25038719177246
item1106,21.897942,21.167728,15.965675354003906,15.38681697845459
item1107,21.432121,21.143387,16.098318099975586,16.029495239257812
item1108,25.84252,25.65562,18.54900360107422,18.526994705200195
item1109,25.578201,24.525026,19.123525619506836,18.613672256469727
item1110,20.627407,20.518915,15.898937225341797,15.887889862060547
item1111,23.745962,23.491743,17.24610710144043,17.187097549438477
item1112,21.90974,21.764826,16.097110748291016,16.223812103271484
item1113,22.463778,22.14652,15.879776000976562,15.786368370056152
item1114,22.402473,22.258326,18.888076782226562,18.853940963745117
item1115,28.53769,28.29137,20.358600616455078,20.254150390625
item1116,23.901985,23.615854,18.77321434020996,18.7235107421875
item1117,27.749653,27.501812,20.034584045410156,20.003231048583984
item1118,29.279694,28.896252,22.41910171508789,22.21650505065918
item1119,25.96113,25.089272,20.859235763549805,20.369115829467773
item1120,22.60391,22.005234,16.292003631591797,16.0060977935791
item1121,19.770481,19.31694,16.103769302368164,15.866491317749023
item1122,24.303486,22.710934,19.624977111816406,18.279096603393555
item1123,26.385256,25.614536,19.708301544189453,19.330915451049805
item1124,21.0056,20.746752,16.21073341369629,16.205045700073242
item1125,22.34457,21.980465,17.302175521850586,17.229007720947266
item1126,18.475159,18.007256,13.545233726501465,13.67497444152832
item1127,24.774837,24.427658,18.840961456298828,18.6501407623291
item1128,29.786785,29.601562,21.78168487548828,21.718114852905273
item1129,22.429821,22.159937,17.434768676757812,17.36638641357422
item1130,25.529346,24.273727,20.032615661621094,19.02623176574707
item1131,25.68882,25.187128,20.69634246826172,20.434785842895508
item1132,18.821712,18.667362,14.756499290466309,14.74384593963623
item1133,26.234928,26.02414,20.07001495361328,19.9671630859375
item1134,22.76926,22.633385,16.8486328125,16.774194717407227
item1135,27.686161,27.42824,20.040515899658203,20.083404541015625
item1136,29.494543,28.64571,21.27964973449707,20.711000442504883
item1137,27.50288,26.718317,21.918193817138672,21.36982536315918
item1138,26.805653,26.125141,19.685195922851562,19.40631675720215
item1139,19.41985,19.158989,15.34274673461914,15.327140808105469
item1140,26.389025,26.266499,22.020963668823242,22.01000213623047
item1141,21.357937,20.66375,17.521663665771484,17.09217071533203
item1142,27.243046,26.807045,19.12712860107422,18.803672790527344
item1143,25.308828,25.031757,18.63108253479004,18.552303314208984
item1144,19.727205,19.426945,15.181085586547852,14.982853889465332
item1145,19.08644,18.763327,15.13204574584961,15.129695892333984
item1146,19.394817,19.20613,15.243165969848633,15.334151268005371
item1147,24.488777,23.456785,20.318035125732422,19.54264259338379
item1148,22.238235,21.578922,18.06039810180664,17.784385681152344
item1149,24.64312,24.439459,17.92560577392578,17.851818084716797
item1150,20.37311,19.725098,16.430978775024414,16.314464569091797
item1151,28.393612,28.13984,19.923168182373047,19.839008331298828
item1152,25.259647,25.015064,20.109298706054688,19.91103172302246
item1153,20.126944,19.8098,16.33590316772461,16.244611740112305
item1154,27.066275,26.8438,21.529762268066406,21.412813186645508
item1155,16.729593,16.298405,12.696723937988281,12.397489547729492
item1156,15.766626,15.594152,13.233057975769043,13.20625114440918
item1157,24.055325,23.691246,17.671005249023438,17.485631942749023
item1158,27.500107,27.151808,21.03054428100586,20.934799194335938
item1159,15.486271,14.731225,12.723430633544922,12.161042213439941
item1160,17.278967,16.998947,13.322213172912598,13.157979011535645
item1161,20.799053,20.457098,15.857199668884277,15.637240409851074
item1162,15.716027,15.566801,12.510313987731934,12.470047950744629
item1163,23.632563,23.41869,19.315752029418945,19.19574546813965
item1164,20.575596,20.293072,17.777864456176758,17.723377227783203
item1165,25.136627,24.340181,18.043479919433594,17.472021102905273
item1166,18.25288,17.91427,15.080556869506836,15.028664588928223
item1167,23.501028,23.33445,20.025165557861328,19.976972579956055
item1168,22.290604,22.021654,15.760543823242188,15.545561790466309
item1169,14.832529,14.535973,12.449583053588867,12.224957466125488
item1170,19.467024,19.202139,14.83358383178711,14.75211238861084
item1171,21.863964,20.439697,16.29572296142578,15.29621696472168
item1172,20.597351,20.323217,16.935876846313477,16.822872161865234
item1173,28.720509,28.615839,19.425209045410156,19.404264450073242
item1174,25.205784,24.759796,18.68264389038086,18.347633361816406
item1175,26.158922,25.504221,20.260921478271484,19.757488250732422
item1176,18.868193,18.459425,14.60155200958252,14.44064712524414
item1177,18.30576,18.052975,15.201160430908203,15.14864444732666
item1178,24.769825,24.432163,18.204227447509766,18.08047866821289
item1179,22.933502,22.798094,17.409217834472656,17.32870864868164
item1180,24.09101,21.574032,18.388774871826172,16.116586685180664
item1181,23.077211,22.727335,15.928980827331543,15.694546699523926
item1182,31.712093,31.40932,21.417871475219727,21.28448486328125
item1183,22.465559,22.158484,18.27686309814453,18.088153839111328
item1184,25.169346,24.044865,21.716625213623047,21.089902877807617
item1185,23.33274,23.16687,18.357593536376953,18.303024291992188
item1186,26.441414,26.151695,20.34253692626953,20.405221939086914
item1187,17.200336,16.938229,13.757634162902832,13.640532493591309
item1188,22.619413,21.938414,19.27429962158203,19.235958099365234
item1189,24.702826,24.46765,19.827335357666016,19.732637405395508
item1190,25.34233,25.249193,17.736600875854492,17.706308364868164
item1191,17.266617,16.82313,13.247798919677734,13.027985572814941
item1192,24.055817,23.78001,17.294538497924805,17.143966674804688
item1193,21.211842,20.976639,16.52979278564453,16.41319465637207
item1194,20.126366,19.882406,16.011438369750977,15.904111862182617
item1195,22.072527,21.767561,18.12645721435547,18.015775680541992
item1196,23.013523,22.741936,17.714107513427734,17.734317779541016
item1197,25.293676,25.045485,17.68649673461914,17.601240158081055
item1198,25.771618,25.558573,18.764467239379883,18.713871002197266
item1199,22.632454,22.03254,18.78432846069336,18.368213653564453
item1200,20.240437,20.041029,17.189104080200195,17.156824111938477
item1201,23.91916,23.712734,17.23612403869629,17.180980682373047
item1202,28.826683,27.012602,20.97283172607422,19.445568084716797
item1203,22.430937,22.243696,14.896371841430664,14.985492706298828
item1204,26.728527,26.070866,20.03348159790039,19.799667358398438
item1205,28.044403,27.742264,19.87354278564453,19.849454879760742
item1206,24.55666,24.256758,19.79269027709961,19.626056671142578
item1207,21.609024,21.308258,17.55581283569336,17.420881271362305
item1208,22.911505,22.34218,17.845924377441406,17.821983337402344
item1209,28.84147,27.658531,21.79592514038086,20.749563217163086
item1210,23.883532,23.583874,18.19116973876953,18.134071350097656
item1211,15.92119,15.04519,12.136240005493164,11.671297073364258
item1212,20.846706,20.715532,16.869138717651367,16.811969757080078
item1213,18.95195,18.756529,15.290841102600098,15.216777801513672
item1214,18.495155,18.356956,14.586651802062988,14.581794738769531
item1215,24.492176,24.349241,18.479839324951172,18.45419692993164
item1216,25.188152,22.550488,18.210134506225586,15.915915489196777
item1217,24.71959,24.569937,16.955928802490234,16.896209716796875
item1218,26.802038,26.495047,20.42677879333496,20.324581146240234
item1219,24.45662,24.14549,18.1129207611084,17.927865982055664
item1220,18.398476,18.283232,14.579483032226562,14.616439819335938
item1221,27.411438,27.10589,20.181589126586914,20.037860870361328
item1222,25.489912,25.345633,19.29886817932129,19.26295280456543
item1223,23.338024,22.990131,18.140941619873047,17.963092803955078
item1224,24.581278,24.409151,19.26701545715332,19.187129974365234
item1225,25.146461,24.6947,16.773237228393555,16.495656967163086
item1226,17.096834,16.7586,14.882501602172852,14.740989685058594
item1227,23.98288,23.7704,18.68106460571289,18.67250633239746
item1228,20.467186,20.173203,18.44904327392578,18.424333572387695
item1229,28.091866,27.789808,20.900314331054688,20.789661407470703
item1230,26.72548,26.055416,19.36575698852539,18.99431037902832
item1231,22.344063,22.120218,17.281965255737305,17.185867309570312
item1232,22.756481,22.48423,18.36310577392578,18.24648094177246
item1233,27.279818,27.120066,19.264266967773438,19.275962829589844
item1234,26.664574,26.073307,20.508380889892578,20.221778869628906
item1235,25.39066,25.204233,20.78957748413086,20.706632614135742
item1236,29.234167,28.039268,21.248374938964844,20.29834747314453
item1237,21.950127,21.511816,15.303051948547363,15.166837692260742
item1238,26.516426,26.25581,19.472240447998047,19.481435775756836
item1239,24.36676,24.067041,18.258092880249023,18.133453369140625
item1240,25.334139,25.075245,18.775556564331055,18.705533981323242
item1241,22.102966,21.986694,17.503070831298828,17.471298217773438
item1242,26.32191,24.890852,20.607107162475586,19.472339630126953
item1243,19.197708,18.837334,15.591419219970703,15.511180877685547
item1244,26.263548,25.955416,20.647342681884766,20.4789981842041
item1245,18.599754,18.24818,13.977785110473633,13.754050254821777
item1246,25.109901,24.09804,21.370830535888672,20.829513549804688
item1247,27.079206,26.619892,19.673980712890625,19.45672607421875
item1248,17.29055,16.827452,12.45482349395752,12.331724166870117
item1249,23.599186,23.381023,17.6966609954834,17.669523239135742
item1250,29.694645,29.640686,22.692256927490234,22.74595832824707
item1251,26.883633,26.510426,20.59990882873535,20.346513748168945
item1252,29.225819,29.05736,22.575897216796875,22.50469970703125
item1253,16.895931,16.47371,13.913646697998047,13.717251777648926
item1254,17.743937,16.962215,14.70286750793457,14.352410316467285
item1255,29.875893,29.317438,21.447032928466797,21.192907333374023
item1256,25.52937,25.329338,19.257369995117188,19.309619903564453
item1257,24.945778,24.60462,18.69090461730957,18.665206909179688
item1258,27.924381,27.682888,19.828399658203125,19.704374313354492
item1259,21.285538,21.084658,16.88099479675293,16.803340911865234
item1260,23.910889,23.629513,18.055538177490234,17.874364852905273
item1261,25.863049,25.446592,18.44869041442871,18.2568302154541
item1262,14.795831,14.353518,11.863527297973633,11.624368667602539
item1263,26.6236,26.221731,17.939598083496094,17.704940795898438
item1264,20.353395,19.982723,16.716114044189453,16.491104125976562
item1265,23.760502,23.410063,18.855628967285156,18.778745651245117
item1266,23.476248,23.29724,16.30591583251953,16.20765495300293
item1267,21.4451,21.209572,16.52251625061035,16.489946365356445
item1268,31.211586,31.058874,22.503509521484375,22.462772369384766
item1269,13.788191,13.492029,11.732361793518066,11.509566307067871
item1270,24.029419,23.94757,18.91018295288086,18.931713104248047
item1271,27.97986,27.605732,21.85898208618164,21.62484359741211
item1272,24.1138,23.587837,15.651884078979492,15.685059547424316
item1273,25.278725,24.989334,19.887432098388672,19.76897621154785
item1274,24.973572,24.46408,20.432395935058594,20.22100257873535
item1275,27.186306,27.00405,21.152421951293945,20.998628616333008
item1276,32.06875,31.669538,23.635183334350586,23.32708168029785
item1277,26.362461,26.318592,21.190696716308594,21.19303321838379
item1278,32.714115,32.550083,22.07809829711914,22.19792366027832
item1279,20.688362,20.54791,15.556129455566406,15.507658958435059
item1280,14.468672,14.187362,10.035107612609863,9.917925834655762
item1281,25.683535,21.035807,20.91769027709961,16.721826553344727
item1282,29.649294,29.4251,21.08486557006836,21.045961380004883
item1283,16.66894,16.282183,13.501755714416504,13.282910346984863
item1284,25.00425,24.666094,17.485595703125,17.30234718322754
item1285,23.147179,22.818602,17.245336532592773,17.09308624267578
item1286,22.633177,22.336733,18.79088020324707,18.710586547851562
item1287,21.944588,21.680971,17.035804748535156,16.95405387878418
item1288,24.806938,24.69569,19.6341609954834,19.575942993164062
item1289,23.53867,20.487917,19.775686264038086,17.325199127197266
item1290,16.061728,15.733584,13.184311866760254,13.13916015625
item1291,28.88923,28.363066,20.64073944091797,20.36823844909668
item1292,12.647824,12.45492,9.504730224609375,9.490403175354004
item1293,21.469128,21.132595,17.34030532836914,17.146760940551758
item1294,15.712936,15.183942,13.132381439208984,12.96304988861084
item1295,24.956932,24.885622,19.60634994506836,19.611310958862305
item1296,26.102486,25.840614,18.975374221801758,19.015663146972656
item1297,33.81645,33.714325,22.62029266357422,22.67551040649414
item1298,23.425821,23.016144,18.46475601196289,18.26575469970703
item1299,27.28386,27.151716,18.010562896728516,17.95618438720703
item1300,23.072502,22.90682,17.470783233642578,17.381296157836914
item1301,15.831532,15.442095,12.512947082519531,12.374910354614258
item1302,30.726517,30.65007,23.66190528869629,23.680484771728516
item1303,25.883924,25.515831,18.310054779052734,18.103464126586914
item1304,22.633104,22.431873,19.732593536376953,19.608539581298828
item1305,22.304167,22.087166,18.828222274780273,18.727075576782227
item1306,20.233753,20.082733,15.350187301635742,15.360401153564453
item1307,27.563892,26.942335,20.814977645874023,20.37305450439453
item1308,28.664673,28.492428,21.313913345336914,21.32318687438965
item1309,18.185131,17.678715,14.620784759521484,14.391058921813965
item1310,28.100632,27.827314,19.586166381835938,19.519065856933594
item1311,26.178436,26.02761,21.451663970947266,21.572649002075195
item1312,24.718996,24.578648,19.407596588134766,19.48546028137207
item1313,27.425194,27.300861,21.55743408203125,21.537324905395508
item1314,18.706238,18.53858,15.618487358093262,15.52741527557373
item1315,27.850777,27.668003,21.82122802734375,21.74356460571289
item1316,25.156475,24.535994,19.64928436279297,19.397357940673828
item1317,23.566227,23.30773,19.02741241455078,18.98379135131836
item1318,31.585026,31.40575,22.545080184936523,22.62114715576172
item1319,20.987116,20.841187,16.951215744018555,16.936708450317383
item1320,24.933464,24.655703,17.99471664428711,17.89984703063965
item1321,19.604837,19.383286,16.84930992126465,16.714012145996094
item1322,22.403318,21.69479,17.692256927490234,17.5255126953125
item1323,26.563457,26.195604,19.87801170349121,19.656139373779297
item1324,21.607092,21.407404,18.154922485351562,18.060230255126953
item1325,25.755537,25.524534,18.202119827270508,18.17412757873535
item1326,21.99311,21.808502,15.840822219848633,15.747812271118164
item1327,24.378853,24.202469,18.97772979736328,18.93679428100586
item1328,26.22797,25.690987,20.239097595214844,20.21484375
item1329,23.847883,23.69366,18.10281753540039,18.055849075317383
item1330,26.063532,25.865158,20.00558090209961,19.97891616821289
item1331,22.113234,21.456425,19.17381477355957,18.705766677856445
item1332,25.014557,24.907475,21.37908935546875,21.351449966430664
item1333,26.473066,25.459845,17.704233169555664,16.95901870727539
item1334,24.29377,23.814604,19.474239349365234,19.168798446655273
item1335,25.219173,25.06448,19.3137264251709,19.274368286132812
item1336,22.18879,21.9819,16.174753189086914,16.119115829467773
item1337,32.46246,30.49884,21.947917938232422,20.308963775634766
item1338,29.46277,29.196774,20.92351531982422,20.936397552490234
item1339,18.880184,18.63413,15.90300178527832,15.718667984008789
item1340,28.132215,28.049305,19.328754425048828,19.303953170776367
item1341,25.362152,24.77956,19.26117515563965,18.971830368041992
item1342,21.3757,20.97272,16.2095890045166,16.172651290893555
item1343,26.273968,25.900166,20.061107635498047,19.837831497192383
item1344,24.518353,23.900034,19.76580810546875,19.33622169494629
item1345,23.59668,23.373652,17.040616989135742,16.971118927001953
item1346,26.775211,26.618004,20.45421028137207,20.545207977294922
item1347,22.626972,22.377392,16.46373748779297,16.44756317138672
item1348,24.272003,24.085814,17.214256286621094,17.165254592895508
item1349,25.25355,24.766048,18.8762264251709,18.540620803833008
item1350,24.983318,24.543207,17.813861846923828,17.57512092590332
item1351,11.025745,9.307612,9.74527359008789,8.27581787109375
item1352,28.083302,27.302795,21.237442016601562,20.702167510986328
item1353,26.163921,25.700571,19.251516342163086,19.089691162109375
item1354,27.454914,27.054596,19.962678909301758,19.77505874633789
item1355,25.431646,24.496078,17.676624298095703,17.079875946044922
item1356,26.840446,26.392157,21.155424118041992,20.9480037689209
item1357,15.37428,15.297466,13.178072929382324,13.163130760192871
item1358,17.9644,17.468353,14.570119857788086,14.505646705627441
item1359,18.975554,18.39159,13.910477638244629,13.466358184814453
item1360,15.620286,15.163046,11.79423713684082,11.578052520751953
item1361,18.354588,18.25204,15.250226974487305,15.18463134765625
item1362,25.05117,24.717716,19.350072860717773,19.52818489074707
item1363,28.203705,27.737082,20.30175018310547,19.98536491394043
item1364,26.393372,26.123766,19.496002197265625,19.376197814941406
item1365,14.398232,14.119502,11.298946380615234,11.175864219665527
item1366,19.980396,19.311104,16.23227882385254,16.158491134643555
item1367,16.914833,16.464787,13.654787063598633,13.528780937194824
item1368,24.961582,24.45413,17.4176082611084,17.109689712524414
item1369,20.68852,20.30088,14.973593711853027,14.756824493408203
item1370,22.70243,19.811302,18.241024017333984,15.958101272583008
item1371,26.451939,26.365837,17.563642501831055,17.663249969482422
item1372,25.972569,25.629185,17.270788192749023,17.14777374267578
item1373,17.01735,16.368286,14.670269012451172,14.195981979370117
item1374,21.981823,21.926962,17.13079261779785,17.1754150390625
item1375,21.857756,21.10161,15.874397277832031,15.657649993896484
item1376,22.17099,21.768564,16.68395233154297,16.63477325439453
item1377,22.10773,21.401749,17.51016616821289,17.211118698120117
item1378,23.359539,22.674665,19.25659942626953,18.850217819213867
item1379,23.717962,23.398916,15.725873947143555,15.614785194396973
item1380,29.369034,28.901426,23.22826385498047,22.975183486938477
item1381,23.412117,23.073774,20.04970932006836,19.953510284423828
item1382,27.859356,27.803116,20.961402893066406,20.983266830444336
item1383,15.822415,15.476517,13.034789085388184,12.886452674865723
item1384,25.20305,24.683249,18.65530776977539,18.415151596069336
item1385,22.142342,21.77421,17.436508178710938,17.299713134765625
item1386,26.618382,26.2008,19.681110382080078,19.502676010131836
item1387,25.734764,25.273113,18.661388397216797,18.382322311401367
item1388,24.621464,24.486153,19.20099639892578,19.149089813232422
item1389,28.450275,28.029316,22.386062622070312,22.121204376220703
item1390,26.564415,26.329664,21.08120346069336,20.933372497558594
item1391,25.251236,24.811941,19.982547760009766,19.714923858642578
item1392,18.158442,18.023817,13.605573654174805,13.63934326171875
item1393,26.016804,25.908718,19.86223602294922,19.844778060913086
item1394,31.213598,31.00942,23.368404388427734,23.3237247467041
item1395,23.915672,23.625908,18.271892547607422,18.253814697265625
item1396,22.896164,22.758532,18.001930236816406,17.982328414916992
item1397,26.842064,26.671404,21.39278793334961,21.327486038208008
item1398,24.249699,23.653461,19.665878295898438,19.174352645874023
item1399,30.702953,30.404524,22.941442489624023,22.78736114501953
item1400,21.529127,21.303232,17.490055084228516,17.50141716003418
item1401,16.496769,16.106462,12.324677467346191,12.212652206420898
item1402,27.088305,26.769253,21.065853118896484,20.872562408447266
item1403,25.402771,25.2744,20.634479522705078,20.601131439208984
item1404,27.607334,27.239075,19.311260223388672,19.233810424804688
item1405,26.812191,26.581625,20.120973587036133,19.994003295898438
item1406,23.679073,23.41814,18.62301254272461,18.516855239868164
item1407,22.408989,22.139305,17.34234619140625,17.250980377197266
item1408,27.427444,26.973005,19.956510543823242,19.90878677368164
item1409,23.210945,22.919441,18.118732452392578,17.904218673706055
item1410,28.97144,28.482536,21.74722671508789,21.448776245117188
item1411,23.901134,23.597155,18.821733474731445,18.66804313659668
item1412,17.900497,17.50006,13.889108657836914,13.684327125549316
item1413,25.32225,25.116451,18.331680297851562,18.316152572631836
item1414,27.268497,26.67387,22.780136108398438,22.370208740234375
item1415,26.016895,25.714533,21.054969787597656,21.15515899658203
item1416,28.495705,28.06288,22.38945198059082,22.11051368713379
item1417,25.07162,24.7342,18.76610565185547,18.655780792236328
item1418,29.494804,29.050444,21.25493621826172,20.962406158447266
item1419,26.871853,26.68549,20.949649810791016,20.930246353149414
item1420,23.636442,23.33698,18.530487060546875,18.42133331298828
item1421,29.995472,28.659058,18.983016967773438,18.011775970458984
item1422,25.064482,24.800133,20.650699615478516,20.631977081298828
item1423,24.1338,22.733711,19.571659088134766,18.663063049316406
item1424,20.735098,19.74404,15.810715675354004,15.031637191772461
item1425,25.427757,24.904686,18.291648864746094,18.194154739379883
item1426,23.757076,23.473928,17.714290618896484,17.65524673461914
item1427,21.368988,21.15488,15.653545379638672,15.567920684814453
item1428,23.489376,23.26327,17.249834060668945,17.263254165649414
item1429,21.767904,21.313486,16.02873420715332,15.701651573181152
item1430,22.522593,22.366653,16.905662536621094,16.863737106323242
item1431,24.045334,23.691452,17.524959564208984,17.349502563476562
item1432,27.16716,26.942776,19.33709716796875,19.360639572143555
item1433,29.249123,28.858988,22.605731964111328,22.576248168945312
item1434,24.891085,24.822714,17.034805297851562,17.197498321533203
item1435,24.771708,24.636536,19.018184661865234,18.976722717285156
item1436,31.944754,31.656404,24.301578521728516,24.116390228271484
item1437,22.418932,22.085766,16.64617347717285,16.63568878173828
item1438,16.105913,15.617867,11.840917587280273,11.689404487609863
item1439,25.443062,24.808203,18.52454376220703,18.208824157714844
item1440,25.947351,25.413332,21.373517990112305,21.101911544799805
item1441,24.919186,24.717634,17.0338134765625,16.96910858154297
item1442,20.515936,20.346243,13.435856819152832,13.335357666015625
item1443,21.602737,21.198364,16.32876968383789,16.220199584960938
item1444,23.880962,23.554905,17.15253448486328,17.02644157409668
item1445,28.784317,28.433126,21.283000946044922,21.110734939575195
item1446,26.57734,26.139587,21.33505630493164,21.24321174621582
item1447,20.729221,17.319904,15.999199867248535,12.805658340454102
item1448,20.204887,20.054958,16.32896614074707,16.326492309570312
item1449,22.43465,22.162373,17.55529022216797,17.48369026184082
item1450,25.507763,25.13995,19.49341583251953,19.29072380065918
item1451,23.765574,23.393179,18.25720977783203,18.135528564453125
item1452,24.594982,24.151375,19.21515655517578,19.018264770507812
item1453,23.829044,23.14068,17.447673797607422,17.38804817199707
item1454,23.628864,23.424622,17.853225708007812,17.772659301757812
item1455,21.524767,21.093683,16.885129928588867,16.562057495117188
item1456,26.617296,26.229103,18.83299446105957,18.940223693847656
item1457,21.622967,21.260355,18.011220932006836,17.903743743896484
item1458,23.236385,22.915869,17.5721492767334,17.395662307739258
item1459,31.491806,31.168633,21.867786407470703,21.72153091430664
item1460,27.169266,26.607487,19.70740509033203,19.31757354736328
item1461,29.450716,29.22864,20.06982421875,20.017608642578125
item1462,22.56887,22.290842,14.61355972290039,14.466898918151855
item1463,21.586004,21.353523,15.674186706542969,15.594320297241211
item1464,19.907677,19.6947,16.353511810302734,16.35477638244629
