snt_id,sdr,sdr_i,si-snr,si-snr_i
item1115,13.089573,12.956595,12.06185531616211,12.061325073242188
item1116,16.674324,16.457516,15.074409484863281,15.110530853271484
item1117,11.618673,11.362452,10.861349105834961,10.760902404785156
item1118,15.816722,15.763096,15.092435836791992,15.107358932495117
item1119,15.083214,14.904885,14.188589096069336,14.121235847473145
item112,13.955862,13.7770405,13.281938552856445,13.157998085021973
item1120,14.289716,14.135563,12.420762062072754,12.376218795776367
item1121,11.6700115,11.582483,10.298055648803711,10.388080596923828
item1122,10.304907,9.911661,9.477266311645508,9.231134414672852
item1123,8.973635,8.787394,5.21110725402832,5.2897233963012695
item1124,13.484697,13.263205,11.988668441772461,12.020310401916504
item1125,11.151192,10.984088,9.677329063415527,9.727984428405762
item1126,10.777342,10.408446,9.419527053833008,9.653404235839844
item1127,12.504874,12.456988,11.07345962524414,11.127401351928711
item1128,3.505545,3.4424012,2.530205011367798,2.5500667095184326
item1129,13.803127,13.667871,12.553013801574707,12.605481147766113
item113,13.520287,13.210529,11.635936737060547,11.685120582580566
item1130,11.75414,11.65176,10.254401206970215,10.336580276489258
item1131,12.534689,12.27382,10.845266342163086,10.759838104248047
item1132,10.529661,10.441125,9.302836418151855,9.332858085632324
item1133,11.285778,11.178247,10.589763641357422,10.583941459655762
item1134,13.814344,13.741811,12.45192813873291,12.440140724182129
item1135,12.772844,12.575497,11.273153305053711,11.371870040893555
item1136,12.216422,11.996227,11.268326759338379,11.30419921875
item1137,11.178972,11.094333,10.294181823730469,10.409831047058105
item1138,13.164059,12.70209,12.242862701416016,12.178969383239746
item1139,12.301458,12.101329,10.410768508911133,10.447052001953125
item114,13.884853,13.737926,12.61906909942627,12.559279441833496
item1140,8.558807,8.486719,7.552757263183594,7.563930511474609
item1141,10.51729,10.381119,5.821654319763184,5.800952434539795
item1142,11.961664,11.811685,10.849595069885254,10.828792572021484
item1143,14.012751,13.833422,12.704179763793945,12.691834449768066
item1144,12.525278,12.362368,11.35495376586914,11.296529769897461
item1145,13.160587,13.046485,11.901779174804688,12.00121021270752
item1146,12.776237,12.623846,11.461601257324219,11.590166091918945
item1147,5.7725916,5.471115,4.886000156402588,4.805848121643066
item1148,16.40616,16.304184,14.926351547241211,14.950231552124023
item1149,14.102643,13.983015,12.524051666259766,12.543386459350586
item115,13.549973,13.308932,12.543261528015137,12.40432357788086
item1150,11.873194,11.375892,10.511014938354492,10.564285278320312
item1151,14.430637,14.329853,13.15773868560791,13.20067310333252
item1152,10.621675,10.546228,9.97565746307373,9.939858436584473
item1153,13.007393,12.766049,11.38318920135498,11.383533477783203
item1154,13.901657,13.867015,12.80575942993164,12.828591346740723
item1155,2.3139575,2.1214294,1.0727410316467285,0.9941694736480713
item1156,11.555393,11.437602,10.302526473999023,10.335271835327148
item1157,13.567023,13.453012,12.29093074798584,12.31260871887207
item1158,12.362495,12.337021,10.507270812988281,10.602725982666016
item1159,2.5977328,2.4185743,1.8069394826889038,1.7699679136276245
item116,6.4325843,6.1620812,5.577476501464844,5.5129241943359375
item1160,11.500586,11.342906,9.433725357055664,9.368597984313965
item1161,11.587157,11.481257,10.52688217163086,10.515983581542969
item1162,12.163231,12.052633,10.64137077331543,10.643646240234375
item1163,13.304179,13.285287,12.314302444458008,12.339486122131348
item1164,12.879682,12.765687,12.021113395690918,12.094179153442383
item1165,12.217161,12.192492,11.103233337402344,11.168747901916504
item1166,12.345882,12.089446,11.044696807861328,11.072876930236816
item1167,10.77676,10.68732,9.541664123535156,9.548934936523438
item1168,9.520092,9.464731,8.532562255859375,8.523385047912598
item1169,11.925269,11.881607,10.551191329956055,10.55624008178711
item117,15.925477,15.829418,14.451180458068848,14.573376655578613
item1170,11.628903,11.434107,10.222915649414062,10.205472946166992
item1171,16.161465,15.877438,13.072707176208496,12.931934356689453
item1172,13.059723,12.931156,11.931127548217773,11.946473121643066
item1173,11.25757,11.249621,10.351598739624023,10.418585777282715
item1174,12.599958,12.356738,11.606937408447266,11.46779727935791
item1175,9.662676,9.433476,8.602848052978516,8.493973731994629
item1176,13.027742,12.557725,11.349812507629395,11.248747825622559
item1177,12.445493,12.312448,11.412590026855469,11.461688041687012
item1178,14.213085,14.072176,12.799005508422852,12.758737564086914
item1179,15.331146,15.22358,13.869206428527832,13.817001342773438
item118,15.347686,15.097351,14.068363189697266,14.121665000915527
item1180,2.7120314,2.6044083,1.9884523153305054,1.964770793914795
item1181,9.713234,9.676935,8.459741592407227,8.523406982421875
item1182,14.624783,14.28102,13.532831192016602,13.353303909301758
item1183,13.869925,13.758979,12.697275161743164,12.68276596069336
item1184,8.759081,8.601751,5.841320514678955,5.942137241363525
item1185,14.914029,14.841884,13.772998809814453,13.788930892944336
item1186,14.421316,14.334207,13.119049072265625,13.202949523925781
item1187,5.9509373,5.8186035,5.368490695953369,5.376985549926758
item1188,13.996438,14.004766,12.979362487792969,13.085315704345703
item1189,9.448171,9.310357,8.859201431274414,8.85202693939209
item119,12.100234,11.7330265,10.674314498901367,10.527711868286133
item1190,14.809253,14.83065,13.346733093261719,13.431955337524414
item1191,11.044882,10.668385,9.754535675048828,9.621072769165039
item1192,13.8312845,13.685156,12.260769844055176,12.213788032531738
item1193,14.940481,14.763688,12.843263626098633,12.777532577514648
item1194,14.038063,13.91308,12.698738098144531,12.65721607208252
item1195,14.105013,13.893964,12.47778034210205,12.45726203918457
item1196,13.276386,13.001553,11.89512825012207,11.909432411193848
item1197,14.012407,13.880663,12.593865394592285,12.617371559143066
item1198,14.041698,13.879528,12.81592082977295,12.785993576049805
item1199,13.996746,13.841555,13.139368057250977,13.064380645751953
item12,12.9079485,12.931198,11.798123359680176,11.903289794921875
item120,7.382608,7.285327,7.069085121154785,7.039059638977051
item1200,13.268379,13.109732,12.030881881713867,12.044840812683105
item1201,8.701561,8.664234,7.755051136016846,7.861281394958496
item1202,8.823327,8.645231,8.145795822143555,8.052258491516113
item1203,11.376722,11.297594,9.814937591552734,10.027754783630371
item1204,13.252249,12.659126,12.290699005126953,12.115702629089355
item1205,15.425267,15.117069,13.733917236328125,13.695806503295898
item1206,15.194357,14.9829445,14.273494720458984,14.160530090332031
item1207,13.576586,13.435271,12.638402938842773,12.60433292388916
item1208,16.35867,16.03045,14.569578170776367,14.618745803833008
item1209,8.082888,7.902789,7.646119117736816,7.577279090881348
item121,15.123907,14.987686,14.264810562133789,14.249649047851562
item1210,14.312828,14.078325,12.981775283813477,12.94580078125
item1211,9.363127,8.931402,7.426362037658691,7.325993537902832
item1212,13.205324,13.160969,11.965585708618164,11.987174034118652
item1213,11.169977,11.022714,10.056451797485352,10.030997276306152
item1214,10.942619,10.877983,9.789449691772461,9.868636131286621
item1215,0.13630545,0.10885362,-0.27473753690719604,-0.17592917382717133
item1216,6.692621,6.487168,5.458948135375977,5.423154354095459
item1217,15.148091,15.070236,13.073346138000488,13.077690124511719
item1218,12.609162,12.428325,11.657684326171875,11.697070121765137
item1219,7.6085205,7.4665184,6.738863945007324,6.708656311035156
item122,14.688462,14.548142,13.775619506835938,13.809202194213867
item1220,10.541406,10.460313,9.442112922668457,9.502111434936523
item1221,11.851027,11.819437,10.856829643249512,10.965276718139648
item1222,15.690086,15.59837,14.437447547912598,14.440775871276855
item1223,12.867794,12.818446,11.290262222290039,11.351911544799805
item1224,13.839523,13.703925,12.865161895751953,12.823421478271484
item1225,14.349964,14.2791195,12.23587417602539,12.241482734680176
item1226,12.109773,11.877317,11.041706085205078,11.022619247436523
item1227,15.038702,14.857262,14.016756057739258,13.993185043334961
item1228,10.661247,10.4442005,9.819971084594727,9.933613777160645
item1229,13.317713,13.082993,12.239330291748047,12.228194236755371
item123,11.080889,10.816399,9.993202209472656,10.089947700500488
item1230,14.24504,13.637563,12.824488639831543,12.470656394958496
item1231,12.355665,12.374357,9.89527416229248,9.977710723876953
item1232,12.807748,12.824968,12.007251739501953,12.142732620239258
item1233,13.086553,13.112448,11.964999198913574,12.14880657196045
item1234,12.582851,12.350268,11.69780158996582,11.752328872680664
item1235,12.275116,12.153259,11.224175453186035,11.20504093170166
item1236,5.081086,4.9922276,4.317739486694336,4.4047136306762695
item1237,-1.7959099,-2.1628385,-3.150089740753174,-3.210693359375
item1238,12.017275,11.836256,11.0201416015625,11.114482879638672
item1239,14.674372,14.42476,13.342060089111328,13.260009765625
item124,13.090216,13.011433,12.141803741455078,12.20014476776123
item1240,13.260794,13.238547,12.193010330200195,12.315866470336914
item1241,14.614566,14.57712,13.164674758911133,13.203340530395508
item1242,10.486399,10.329342,9.874959945678711,10.015008926391602
item1243,10.549393,10.408857,9.484212875366211,9.641186714172363
item1244,12.895975,12.6978655,11.46894645690918,11.39288330078125
item1245,-1.0702114,-1.3067336,-1.6650538444519043,-1.7835657596588135
item1246,6.414913,6.184994,1.8878200054168701,1.8400144577026367
item1247,14.856415,14.478954,13.512208938598633,13.3651123046875
item1248,10.618868,10.289742,8.674996376037598,8.641412734985352
item1249,13.1502,13.040157,11.644451141357422,11.736702919006348
item125,15.973679,15.854425,14.378007888793945,14.350837707519531
item1250,15.838362,15.807975,14.994415283203125,15.067277908325195
item1251,16.199879,15.998833,14.984259605407715,14.871397972106934
item1252,13.882317,13.942493,13.243965148925781,13.379076957702637
item1253,0.21159196,-0.08768368,-0.6593890190124512,-0.7370395660400391
item1254,11.715005,11.125675,10.301398277282715,10.190369606018066
item1255,13.843006,13.577974,12.765891075134277,12.797574996948242
item1256,12.57131,12.451132,11.47940444946289,11.607420921325684
item1257,16.208431,15.890397,14.238225936889648,14.268305778503418
item1258,15.100541,15.043802,13.69283390045166,13.717763900756836
item1259,12.626759,12.654749,11.59111213684082,11.72341537475586
item126,12.261538,12.092864,11.414775848388672,11.40332317352295
item1260,15.044397,14.922005,13.702823638916016,13.674830436706543
item1261,11.749414,11.675979,10.719795227050781,10.786242485046387
item1262,9.711016,9.593904,8.150369644165039,8.152837753295898
item1263,13.955942,13.784484,12.243202209472656,12.218392372131348
item1264,2.263572,2.0457351,0.8475719094276428,0.8024274706840515
item1265,13.1227455,12.971006,12.030000686645508,12.111037254333496
item1266,13.744896,13.6742,12.069684982299805,12.054332733154297
item1267,12.844755,12.79972,11.549957275390625,11.671621322631836
item1268,10.38096,10.2164955,9.92929458618164,9.85583209991455
item1269,10.435376,10.370019,9.373452186584473,9.378705978393555
item127,4.0798073,3.9668188,3.4059340953826904,3.502666711807251
item1270,8.165386,8.124968,6.92165470123291,6.98018217086792
item1271,10.299943,10.219111,9.881771087646484,9.863631248474121
item1272,10.658277,10.231201,8.901077270507812,8.993672370910645
item1273,15.323972,15.25301,14.143848419189453,14.159016609191895
item1274,12.1507435,11.948646,11.323609352111816,11.386360168457031
item1275,16.520105,16.3822,15.279390335083008,15.17204475402832
item1276,14.298458,14.112591,13.556780815124512,13.442432403564453
item1277,17.21849,17.20397,16.160890579223633,16.19405746459961
item1278,15.445539,15.256975,14.201154708862305,14.30748176574707
item1279,11.123419,11.034557,10.407716751098633,10.410054206848145
item128,13.355173,13.10428,12.659042358398438,12.506210327148438
item1280,8.723588,8.555666,7.049994468688965,7.042757511138916
item1281,-0.6001271,-0.5150963,-1.2201427221298218,-1.023404836654663
item1282,12.812184,12.733021,11.944927215576172,12.048792839050293
item1283,10.878833,10.610714,9.420452117919922,9.306540489196777
item1284,14.278216,14.099133,12.534613609313965,12.465231895446777
item1285,14.72695,14.452997,13.259496688842773,13.168184280395508
item1286,10.534504,10.295981,9.610600471496582,9.610627174377441
item1287,14.236092,14.063863,13.007078170776367,12.979375839233398
item1288,13.029839,13.070477,12.223845481872559,12.309609413146973
item1289,0.15851414,0.038108826,-1.6315051317214966,-1.684838891029358
item129,4.218208,3.4496617,3.0754966735839844,2.7514333724975586
item1290,11.783491,11.524122,10.245805740356445,10.276784896850586
item1291,16.54695,16.402632,15.15300178527832,15.109291076660156
item1292,10.557655,10.396275,8.327676773071289,8.353912353515625
item1293,12.583921,12.469314,10.603604316711426,10.564970970153809
item1294,9.356121,9.20722,6.996613025665283,7.063223838806152
item1295,13.568825,13.595627,12.5999116897583,12.70521354675293
item1296,16.032787,16.016172,14.56812572479248,14.658182144165039
item1297,15.695442,15.684246,14.85998821258545,14.983400344848633
item1298,15.146759,14.99062,13.767597198486328,13.728647232055664
item1299,16.735413,16.616116,14.136322021484375,14.088590621948242
item13,12.607059,12.120157,11.63219165802002,11.340002059936523
item130,8.253169,7.9323554,7.305456161499023,7.170047760009766
item1300,14.871706,14.828735,13.257253646850586,13.271428108215332
item1301,9.938362,9.686788,8.920730590820312,8.912415504455566
item1302,15.413529,15.383407,14.826284408569336,14.889995574951172
item1303,12.019918,11.944323,10.843650817871094,10.885063171386719
item1304,9.074518,8.92057,8.276887893676758,8.207878112792969
item1305,12.083182,11.907003,11.242751121520996,11.165067672729492
item1306,12.878059,12.735491,11.335661888122559,11.346569061279297
item1307,11.884738,11.956332,11.10384464263916,11.309124946594238
item1308,15.7187605,15.569178,14.424126625061035,14.43212604522705
item1309,9.4086,9.071423,8.394181251525879,8.363883018493652
item131,14.224745,14.225055,13.711875915527344,13.751596450805664
item1310,13.797018,13.688996,12.528043746948242,12.607161521911621
item1311,15.471185,15.5759735,14.63288402557373,14.914098739624023
item1312,13.486112,13.567043,12.390047073364258,12.663850784301758
item1313,12.850384,12.787346,12.263239860534668,12.291354179382324
item1314,12.69821,12.63359,11.825111389160156,11.829827308654785
item1315,15.545228,15.386961,14.678045272827148,14.609773635864258
item1316,12.061859,11.827578,10.663087844848633,10.701641082763672
item1317,13.868675,13.813215,13.015401840209961,13.120466232299805
item1318,12.192017,12.178689,10.888605117797852,11.124444961547852
item1319,14.06439,13.993211,12.486748695373535,12.521124839782715
item132,12.658889,12.7350855,11.371097564697266,11.626970291137695
item1320,16.016594,15.8718605,14.156597137451172,14.193127632141113
item1321,12.572237,12.467199,11.84524917602539,11.818008422851562
item1322,12.892623,12.555027,11.67797565460205,11.650278091430664
item1323,14.772426,14.489591,13.438764572143555,13.286252975463867
item1324,13.660356,13.593825,12.726043701171875,12.737858772277832
item1325,14.098688,13.91843,12.630996704101562,12.62435531616211
item1326,15.0515585,14.955721,12.94778060913086,12.937700271606445
item1327,10.8214245,10.698304,10.056875228881836,10.073214530944824
item1328,16.617245,16.341131,15.17990493774414,15.188997268676758
item1329,14.064434,14.010328,12.739057540893555,12.795004844665527
item133,14.957579,14.7487335,13.600017547607422,13.58116626739502
item1330,8.64488,8.576644,7.756468772888184,7.845607757568359
item1331,12.8363495,12.641658,11.4979248046875,11.389876365661621
item1332,13.283999,13.254097,12.623741149902344,12.667363166809082
item1333,2.1030893,1.8265715,0.9328880310058594,0.8932235240936279
item1334,12.719005,12.517291,11.706574440002441,11.678850173950195
item1335,13.751223,13.610443,12.939842224121094,12.916818618774414
item1336,15.995037,15.85195,13.224394798278809,13.23208236694336
item1337,1.5292686,1.2156746,0.9202154278755188,0.7897961139678955
item1338,15.537971,15.337002,14.244827270507812,14.264704704284668
item1339,9.6581955,9.513329,9.015035629272461,8.908910751342773
item134,8.936397,8.887118,8.407795906066895,8.513080596923828
item1340,16.65471,16.599512,14.760171890258789,14.761014938354492
item1341,14.392643,13.93821,13.021464347839355,12.890848159790039
item1342,12.942814,12.6057,11.233304977416992,11.279558181762695
item1343,12.293996,12.115396,11.32965087890625,11.28296184539795
item1344,12.949408,12.739735,12.088613510131836,11.996150016784668
item1345,13.524726,13.393816,11.806720733642578,11.830314636230469
item1346,13.064589,12.852264,12.198610305786133,12.170208930969238
item1347,14.4997635,14.302766,12.676285743713379,12.733901023864746
item1348,13.825966,13.646362,12.367825508117676,12.313043594360352
item1349,9.016523,8.78225,8.454019546508789,8.331043243408203
item135,7.7328067,7.610797,7.064444541931152,7.050810813903809
item1350,12.776634,12.527374,11.633594512939453,11.561097145080566
item1351,7.0306034,6.911396,6.226779460906982,6.248542785644531
item1352,9.892955,9.7483425,8.47865104675293,8.465829849243164
item1353,14.291845,14.068152,13.057994842529297,13.077689170837402
item1354,12.776101,12.653387,11.954211235046387,12.057975769042969
item1355,12.1205225,11.948267,10.688339233398438,10.693944931030273
item1356,12.703224,12.539333,11.859067916870117,11.860907554626465
item1357,10.599054,10.644225,9.83376693725586,9.929839134216309
item1358,12.155086,11.824596,11.150132179260254,11.257080078125
item1359,4.878739,4.7860193,3.5462565422058105,3.6379904747009277
item136,14.709469,14.495132,13.933177947998047,14.045668601989746
item1360,7.966113,7.784972,5.9091339111328125,5.997746467590332
item1361,13.009794,12.93398,11.509119033813477,11.469551086425781
item1362,10.664463,10.175199,9.681957244873047,9.716968536376953
item1363,13.349106,13.090389,12.329355239868164,12.20628833770752
item1364,11.839259,11.601673,10.793705940246582,10.725479125976562
item1365,10.573217,10.42316,9.093412399291992,9.100791931152344
item1366,13.199156,12.8024025,11.857475280761719,11.955537796020508
item1367,12.646512,12.410767,10.993691444396973,11.040660858154297
item1368,13.947949,13.749421,12.704891204833984,12.635758399963379
item1369,0.76686656,0.49055797,-0.934549868106842,-1.0307726860046387
item137,13.108635,12.71989,12.170475959777832,11.959806442260742
item1370,3.1861854,2.4940925,2.0435755252838135,1.833237648010254
item1371,15.706349,15.655982,14.097330093383789,14.235737800598145
item1372,13.433481,13.266504,11.742666244506836,11.985101699829102
item1373,10.792633,10.745659,9.841169357299805,9.902338027954102
item1374,2.9319804,2.9189901,2.2524986267089844,2.3274848461151123
item1375,11.982525,11.599848,10.322057723999023,10.340353965759277
item1376,12.526603,12.055754,11.321952819824219,11.28384780883789
item1377,13.940138,13.758318,11.821516036987305,11.813228607177734
item1378,11.3997965,11.264824,10.814691543579102,10.849754333496094
item1379,11.930172,11.716783,10.595398902893066,10.546029090881348
item138,12.562117,12.570864,11.687531471252441,11.764616966247559
item1380,11.5787525,11.23307,10.5424165725708,10.428909301757812
item1381,13.49251,13.47427,12.598377227783203,12.741979598999023
item1382,16.495548,16.53305,15.069572448730469,15.193869590759277
item1383,11.337772,10.970629,9.938606262207031,9.913500785827637
item1384,11.011581,10.576494,9.993555068969727,9.850419044494629
item1385,14.651893,14.3745,13.256437301635742,13.189541816711426
item1386,10.904615,10.699282,9.852897644042969,9.880542755126953
item1387,12.113255,11.962403,11.108488082885742,11.087610244750977
item1388,14.633704,14.504087,13.48067855834961,13.416616439819336
item1389,14.658056,14.421472,13.891639709472656,13.802387237548828
item139,10.223419,9.977379,9.240760803222656,9.107670783996582
item1390,16.222576,16.055729,15.234895706176758,15.118988037109375
item1391,13.814835,13.710206,12.773250579833984,12.784621238708496
item1392,12.249525,12.181323,10.27149772644043,10.39028263092041
item1393,7.4227614,7.303926,7.021064758300781,7.006523132324219
item1394,15.781399,15.62761,15.023614883422852,15.015584945678711
item1395,12.548624,12.417821,11.473751068115234,11.563482284545898
item1396,14.6658,14.624992,13.52834415435791,13.576576232910156
item1397,14.297314,14.194194,13.711135864257812,13.709151268005371
item1398,7.08218,6.997448,6.588881969451904,6.5739264488220215
item1399,14.968473,14.770431,13.76203727722168,13.6531343460083
item14,15.323715,15.206461,13.482890129089355,13.484780311584473
item140,14.466434,14.4123745,13.837198257446289,13.845307350158691
item1400,11.253494,11.089223,10.449480056762695,10.52361011505127
item1401,12.300723,12.107132,10.382362365722656,10.418428421020508
item1402,14.085288,13.884254,12.780342102050781,12.647092819213867
item1403,14.022321,13.9757805,13.222240447998047,13.250418663024902
item1404,16.128815,15.928497,14.312105178833008,14.308323860168457
item1405,9.042651,8.836015,8.408435821533203,8.289912223815918
item1406,14.333307,14.202802,13.441084861755371,13.42136287689209
item1407,13.169102,12.997728,11.942606925964355,11.926369667053223
item1408,11.736996,11.530849,10.61776351928711,10.788049697875977
item1409,14.961486,14.867212,13.598430633544922,13.563933372497559
item141,10.941824,10.730622,9.70614242553711,9.70557975769043
item1410,14.4707985,14.319614,13.677831649780273,13.60781478881836
