snt_id,sdr,sdr_i,si-snr,si-snr_i
item1050,11.999241,11.74149,11.62930965423584,11.567691802978516
item1051,13.642546,13.464085,13.380447387695312,13.401805877685547
item1052,8.802474,8.549347,8.197595596313477,8.122795104980469
item1053,12.605213,12.39196,11.928129196166992,11.954832077026367
item1054,11.740664,11.731163,11.231916427612305,11.341514587402344
item1055,1.8026366,1.4883075,0.6391232013702393,0.600438117980957
item1056,12.262804,12.021524,11.769533157348633,11.702712059020996
item1057,12.652569,12.339467,12.153213500976562,12.09107780456543
item1058,14.464986,14.342744,13.722456932067871,13.703584671020508
item1059,9.072074,8.971209,8.739723205566406,8.691237449645996
item106,15.242989,15.001046,14.237247467041016,14.153741836547852
item1060,10.8857155,10.717027,10.03520393371582,10.050495147705078
item1061,12.943883,12.859072,12.635751724243164,12.622127532958984
item1062,13.994984,13.929021,13.603105545043945,13.634577751159668
item1063,11.997854,11.673512,10.167770385742188,10.080981254577637
item1064,14.916436,14.727949,14.420928955078125,14.356047630310059
item1065,2.8912928,2.7624426,2.1396162509918213,2.182530403137207
item1066,11.605991,11.453218,11.061456680297852,11.047346115112305
item1067,14.203578,14.058414,13.950973510742188,13.84951400756836
item1068,13.086348,12.735465,12.119823455810547,12.14048957824707
item1069,12.195435,12.265254,11.1241455078125,11.408208847045898
item107,13.172389,13.004183,12.617030143737793,12.609761238098145
item1070,12.587961,12.408863,12.243917465209961,12.192058563232422
item1071,13.623127,13.412768,13.186535835266113,13.16036319732666
item1072,10.589264,10.387462,9.828001022338867,9.84969425201416
item1073,12.642368,12.582534,11.853586196899414,11.92924690246582
item1074,10.246718,10.092381,9.545282363891602,9.581778526306152
item1075,13.830518,13.654467,13.39818000793457,13.313465118408203
item1076,-0.7778866,-1.1708118,-1.9758912324905396,-1.985706090927124
item1077,12.145462,12.086924,11.268829345703125,11.260479927062988
item1078,11.614273,11.490439,11.14720630645752,11.099690437316895
item1079,11.460162,11.063849,10.934943199157715,10.785518646240234
item108,13.929632,13.604673,13.407522201538086,13.48874568939209
item1080,14.642597,14.469342,12.83092212677002,12.746841430664062
item1081,14.579005,14.193743,13.796979904174805,13.739860534667969
item1082,14.416337,14.219986,13.934415817260742,13.84965705871582
item1083,6.0746737,5.936016,5.820404529571533,5.777875900268555
item1084,11.720779,11.376812,10.818683624267578,10.796448707580566
item1085,2.6355174,2.5663729,1.961047649383545,2.039381504058838
item1086,11.894499,11.276949,10.942811012268066,10.627182960510254
item1087,12.062344,11.911623,11.290699005126953,11.336889266967773
item1088,13.925018,13.760981,13.243058204650879,13.211013793945312
item1089,12.83844,12.644589,12.311758041381836,12.214207649230957
item109,11.664153,11.407886,11.138371467590332,11.166851043701172
item1090,13.379271,13.203037,12.993057250976562,12.964334487915039
item1091,8.642117,8.489452,8.038185119628906,8.035881042480469
item1092,13.153093,12.81615,12.495195388793945,12.373472213745117
item1093,11.051616,10.973109,10.217374801635742,10.333147048950195
item1094,13.502665,13.40775,12.717455863952637,12.695878982543945
item1095,-0.395661,-0.55951643,-1.0219967365264893,-0.999793291091919
item1096,12.753382,12.589155,12.24643325805664,12.158803939819336
item1097,14.783615,14.662046,14.210965156555176,14.241678237915039
item1098,10.817457,10.662111,10.190656661987305,10.211557388305664
item1099,10.00173,9.670319,9.188438415527344,9.223539352416992
item11,11.8128605,11.9179125,9.895959854125977,10.385673522949219
item110,14.3027115,14.118782,13.72161865234375,13.6737699508667
item1100,16.386147,16.112543,15.908029556274414,15.877796173095703
item1101,13.174319,13.128232,12.735235214233398,12.759617805480957
item1102,13.208498,13.042378,12.624273300170898,12.659459114074707
item1103,13.339146,13.181687,12.482956886291504,12.66462230682373
item1104,11.972237,11.879909,11.182273864746094,11.301043510437012
item1105,12.770357,12.5026455,12.203865051269531,12.180578231811523
item1106,10.461823,10.187783,10.108068466186523,9.959794998168945
item1107,13.161118,13.011194,12.626615524291992,12.651311874389648
item1108,12.297052,12.131294,11.955921173095703,11.948148727416992
item1109,12.117607,11.791583,11.626474380493164,11.573332786560059
item111,16.787521,16.68651,16.073585510253906,16.063373565673828
item1110,14.1575,14.066726,13.729680061340332,13.702154159545898
item1111,16.172182,15.962876,15.619211196899414,15.588436126708984
item1112,10.559189,10.48178,9.985254287719727,10.19031047821045
item1113,5.004391,4.6962113,3.997227907180786,3.897554874420166
item1114,15.061467,15.025243,14.71396255493164,14.752152442932129
item1115,11.815923,11.682943,11.402027130126953,11.401496887207031
item1116,16.574091,16.357283,16.088186264038086,16.12430763244629
item1117,11.265371,11.009149,10.809324264526367,10.708877563476562
item1118,13.708353,13.654726,13.323486328125,13.338410377502441
item1119,13.5044775,13.32615,12.94499683380127,12.877643585205078
item112,12.514412,12.33559,12.244401931762695,12.120460510253906
item1120,14.073402,13.919244,13.537155151367188,13.492610931396484
item1121,11.066572,10.979045,10.213447570800781,10.303472518920898
item1122,8.075325,7.6820803,7.454435348510742,7.208304405212402
item1123,12.593938,12.4077,8.861503601074219,8.940118789672852
item1124,13.41943,13.197935,12.804618835449219,12.836260795593262
item1125,8.802774,8.63567,8.16061019897461,8.211264610290527
item1126,10.119928,9.751032,9.369129180908203,9.603004455566406
item1127,11.198668,11.150783,10.254451751708984,10.308393478393555
item1128,2.1731222,2.109979,1.477027177810669,1.4968888759613037
item1129,13.288932,13.153676,12.910735130310059,12.963202476501465
item113,14.553745,14.24399,13.798782348632812,13.847966194152832
item1130,9.630286,9.527905,8.4432373046875,8.52541732788086
item1131,14.238324,13.977456,12.578237533569336,12.492809295654297
item1132,6.53692,6.4483833,6.0898118019104,6.1198344230651855
item1133,8.910297,8.802766,8.37305736541748,8.36723518371582
item1134,13.736454,13.663919,13.35672378540039,13.34493637084961
item1135,11.742997,11.54565,10.796689987182617,10.895406723022461
item1136,11.193387,10.973194,10.669296264648438,10.705169677734375
item1137,8.998526,8.913885,8.236374855041504,8.35202407836914
item1138,11.863604,11.401618,11.153352737426758,11.089460372924805
item1139,11.930624,11.730494,11.028989791870117,11.06527328491211
item114,13.35771,13.210781,12.766746520996094,12.70695686340332
item1140,9.907418,9.835329,9.204947471618652,9.216120719909668
item1141,15.133364,14.997191,10.677434921264648,10.656732559204102
item1142,11.524857,11.374879,10.765375137329102,10.744571685791016
item1143,12.554197,12.374869,11.824981689453125,11.812636375427246
item1144,12.086482,11.92357,11.721982955932617,11.663558959960938
item1145,13.781146,13.667043,13.23384952545166,13.333280563354492
item1146,12.052902,11.900513,11.602754592895508,11.731319427490234
item1147,7.287903,6.986424,6.446384429931641,6.366231918334961
item1148,16.039997,15.938021,15.32486343383789,15.348743438720703
item1149,13.925431,13.805803,13.22176742553711,13.24110221862793
item115,12.49732,12.25628,12.114694595336914,11.975756645202637
item1150,12.081393,11.584091,10.929521560668945,10.982791900634766
item1151,13.459886,13.3591,12.895875930786133,12.938810348510742
item1152,11.747194,11.671749,11.463943481445312,11.428144454956055
item1153,12.414406,12.173062,11.582895278930664,11.583239555358887
item1154,12.884943,12.850303,11.960114479064941,11.98294734954834
item1155,-2.5979092,-2.7904358,-4.536081314086914,-4.614652633666992
item1156,12.511336,12.393547,12.074342727661133,12.107087135314941
item1157,12.403652,12.28964,11.975442886352539,11.997119903564453
item1158,12.234386,12.208911,10.733211517333984,10.828666687011719
item1159,2.8753912,2.6962326,2.2706871032714844,2.2337160110473633
item116,9.523859,9.253355,8.943344116210938,8.878791809082031
item1160,14.554243,14.3965645,12.914552688598633,12.849424362182617
item1161,11.098817,10.992917,10.53396987915039,10.5230712890625
item1162,12.660908,12.550309,12.237920761108398,12.240196228027344
item1163,12.250961,12.232068,11.379076957702637,11.404260635375977
item1164,13.83351,13.719516,13.374134063720703,13.447200775146484
item1165,12.041617,12.016949,11.368925094604492,11.434439659118652
item1166,12.943572,12.687137,12.487378120422363,12.515557289123535
item1167,8.613693,8.524253,7.8656721115112305,7.872942924499512
item1168,11.438927,11.383565,11.122446060180664,11.113268852233887
item1169,14.087206,14.043544,13.555816650390625,13.56086540222168
item117,13.5129795,13.416923,12.920976638793945,13.043172836303711
item1170,10.679258,10.484461,10.280969619750977,10.263526916503906
item1171,13.183113,12.899085,12.34935188293457,12.208578109741211
item1172,12.925146,12.796578,12.25811767578125,12.273463249206543
item1173,9.651318,9.643369,9.227153778076172,9.294139862060547
item1174,12.179352,11.9361315,11.555267333984375,11.416128158569336
item1175,10.296591,10.067391,9.416183471679688,9.3073091506958
item1176,13.181204,12.711187,12.588334083557129,12.487269401550293
item1177,12.2607975,12.127753,11.632255554199219,11.681353569030762
item1178,12.861116,12.720207,12.351530075073242,12.311263084411621
item1179,14.89449,14.786924,14.555191040039062,14.502985954284668
item118,13.61441,13.364073,13.03042221069336,13.083724021911621
item1180,2.971756,2.864133,2.6624014377593994,2.6387200355529785
item1181,10.222523,10.186238,9.68216323852539,9.745827674865723
item1182,13.272069,12.928308,12.92584228515625,12.74631404876709
item1183,13.531839,13.420894,12.9923677444458,12.977859497070312
item1184,12.013538,11.856205,7.978390216827393,8.079207420349121
item1185,13.810337,13.738192,13.326821327209473,13.342753410339355
item1186,13.27088,13.183765,12.378229141235352,12.462129592895508
item1187,8.6125965,8.480261,8.134279251098633,8.14277458190918
item1188,12.428331,12.436659,11.767208099365234,11.873161315917969
item1189,6.2007694,6.062956,5.493788242340088,5.486613750457764
item119,12.0816555,11.714449,11.183944702148438,11.037342071533203
item1190,13.8648615,13.886258,13.434673309326172,13.519895553588867
item1191,9.901854,9.525356,9.338289260864258,9.204826354980469
item1192,12.526249,12.380121,11.937467575073242,11.890486717224121
item1193,13.25381,13.077018,12.695296287536621,12.629566192626953
item1194,14.4029,14.277917,13.919618606567383,13.878096580505371
item1195,14.776078,14.56503,13.591928482055664,13.571410179138184
item1196,11.913208,11.638374,11.046551704406738,11.060855865478516
item1197,12.620659,12.488915,12.07995891571045,12.103464126586914
item1198,14.325529,14.163359,13.577106475830078,13.547179222106934
item1199,12.658174,12.502982,12.138751029968262,12.063763618469238
item12,12.725241,12.748488,11.966110229492188,12.071277618408203
item120,7.1315145,7.034232,6.868667125701904,6.838641166687012
item1200,13.770807,13.612158,13.2328519821167,13.246810913085938
item1201,8.165708,8.128379,7.505473613739014,7.611704349517822
item1202,6.7379403,6.5598464,5.927560806274414,5.834022521972656
item1203,10.564762,10.485636,9.733871459960938,9.946687698364258
item1204,11.938929,11.345805,11.166643142700195,10.991645812988281
item1205,13.548046,13.239847,12.828594207763672,12.790482521057129
item1206,14.552426,14.341013,14.195757865905762,14.082793235778809
item1207,13.025007,12.883693,12.719040870666504,12.68497085571289
item1208,16.103271,15.775055,15.441335678100586,15.490503311157227
item1209,8.161426,7.981327,7.8340983390808105,7.765258312225342
item121,13.273557,13.137341,13.009096145629883,12.99393367767334
item1210,13.461348,13.226843,12.869755744934082,12.833782196044922
item1211,10.858732,10.42701,8.685622215270996,8.585253715515137
item1212,12.563259,12.518903,12.11237907409668,12.133967399597168
item1213,10.870707,10.723442,10.403511047363281,10.378056526184082
item1214,9.811316,9.746679,9.174071311950684,9.253257751464844
item1215,12.636655,12.609204,12.076141357421875,12.174949645996094
item1216,1.5556698,1.3502171,-0.0129527747631073,-0.04874739050865173
item1217,14.258781,14.180926,13.744928359985352,13.749271392822266
item1218,11.559774,11.378936,10.875214576721191,10.914600372314453
item1219,12.453753,12.311752,11.87347412109375,11.843265533447266
item122,13.207867,13.067547,12.62224006652832,12.655821800231934
item1220,12.188957,12.1078615,11.674118995666504,11.73411750793457
item1221,11.0445385,11.012949,10.501359939575195,10.609807014465332
item1222,14.633059,14.541342,14.360305786132812,14.36363410949707
item1223,11.919346,11.869997,10.834772109985352,10.896421432495117
item1224,10.475428,10.339829,10.045553207397461,10.003812789916992
item1225,11.200001,11.129157,10.135614395141602,10.141222953796387
item1226,12.193354,11.960897,11.643524169921875,11.624436378479004
item1227,13.746293,13.564855,13.516810417175293,13.493239402770996
item1228,6.799907,6.58286,5.917381286621094,6.031023979187012
item1229,12.170416,11.935698,11.562576293945312,11.551440238952637
item123,11.763532,11.4990425,10.938408851623535,11.035154342651367
item1230,13.589828,12.98235,12.766244888305664,12.412412643432617
item1231,12.454014,12.472709,9.98672103881836,10.069157600402832
item1232,11.695706,11.712928,11.005950927734375,11.14143180847168
item1233,12.003187,12.029083,11.457380294799805,11.64118766784668
item1234,11.663071,11.430487,10.851768493652344,10.906296730041504
item1235,10.727528,10.60567,9.85438346862793,9.835248947143555
item1236,2.5514781,2.4626222,1.7630459070205688,1.8500198125839233
item1237,3.0177464,2.6508174,1.92610502243042,1.8655016422271729
item1238,10.44844,10.26742,9.872825622558594,9.967166900634766
item1239,14.177561,13.927948,13.694620132446289,13.612569808959961
item124,11.991553,11.912769,11.594405174255371,11.652746200561523
item1240,11.993454,11.971205,11.57673168182373,11.69958782196045
item1241,14.38489,14.347445,13.99463939666748,14.033305168151855
item1242,10.936585,10.7795315,10.4622802734375,10.60232925415039
item1243,10.439724,10.29919,9.74298095703125,9.899954795837402
item1244,13.1394615,12.941351,11.921049118041992,11.844985961914062
item1245,-0.29025102,-0.52677417,-1.075714349746704,-1.1942262649536133
item1246,6.8205204,6.5906005,4.066675186157227,4.018868923187256
item1247,13.507622,13.130161,13.093817710876465,12.946721076965332
item1248,13.520807,13.191681,12.115341186523438,12.081757545471191
item1249,11.75698,11.646935,11.125984191894531,11.218235969543457
item125,15.931467,15.812212,15.477594375610352,15.450424194335938
item1250,14.024342,13.993954,13.668838500976562,13.741700172424316
item1251,14.795189,14.594144,14.384166717529297,14.2713041305542
item1252,11.799341,11.859519,11.38420295715332,11.519314765930176
item1253,-0.11290002,-0.41217422,-1.0631470680236816,-1.1407976150512695
item1254,12.557888,11.968559,11.629999160766602,11.518970489501953
item1255,12.21927,11.954236,11.51470947265625,11.546394348144531
item1256,10.648353,10.528173,9.940364837646484,10.068381309509277
item1257,14.467518,14.149484,13.523234367370605,13.553314208984375
item1258,13.463114,13.406376,13.002553939819336,13.027483940124512
item1259,12.179768,12.207758,11.704476356506348,11.836779594421387
item126,11.516401,11.347728,10.94310188293457,10.931649208068848
item1260,14.135128,14.012735,13.742246627807617,13.714252471923828
item1261,10.680091,10.606653,9.921259880065918,9.987707138061523
item1262,10.871317,10.754206,9.688505172729492,9.690973281860352
item1263,12.053449,11.8819895,10.966869354248047,10.942059516906738
item1264,11.279522,11.0616865,10.649911880493164,10.604767799377441
item1265,12.046993,11.895254,11.124467849731445,11.205503463745117
item1266,12.679088,12.608391,12.326580047607422,12.311226844787598
item1267,12.142115,12.09708,11.588844299316406,11.710508346557617
item1268,12.328788,12.164323,11.988103866577148,11.914641380310059
item1269,11.771746,11.706389,11.201120376586914,11.206374168395996
item127,2.0312378,1.918248,1.2329301834106445,1.3296622037887573
item1270,14.470474,14.430057,14.107248306274414,14.165775299072266
item1271,8.535386,8.4545555,7.926126956939697,7.907986640930176
item1272,9.331532,8.904452,8.188385963439941,8.280980110168457
item1273,11.261134,11.190172,9.386630058288574,9.401796340942383
item1274,10.691274,10.489176,10.041374206542969,10.104125022888184
item1275,14.707893,14.569988,14.340494155883789,14.233148574829102
item1276,12.316389,12.130522,11.87325668334961,11.75890827178955
item1277,15.749584,15.735065,15.358338356018066,15.39150619506836
item1278,13.422791,13.234225,12.902677536010742,13.009004592895508
item1279,11.411158,11.322294,11.167335510253906,11.169672966003418
item128,12.416439,12.165545,12.12521743774414,11.97238540649414
item1280,12.204145,12.036222,11.35820198059082,11.35096549987793
item1281,2.582592,2.6676216,2.2807600498199463,2.4774975776672363
item1282,11.564935,11.485773,10.810585021972656,10.914450645446777
item1283,11.17288,10.904762,10.397476196289062,10.283564567565918
item1284,13.862633,13.683549,13.17574405670166,13.106361389160156
item1285,13.514366,13.240414,12.956172943115234,12.864860534667969
item1286,9.706139,9.467616,8.691064834594727,8.691091537475586
item1287,12.352404,12.180176,11.761468887329102,11.733766555786133
item1288,11.764929,11.805567,11.351266860961914,11.437030792236328
item1289,-1.3299955,-1.450399,-2.4394450187683105,-2.492778778076172
item129,13.172579,12.404033,11.72891902923584,11.404855728149414
item1290,12.765244,12.505876,12.054302215576172,12.085281372070312
item1291,14.628796,14.484478,13.987385749816895,13.94367504119873
item1292,13.193198,13.031817,12.454010009765625,12.480245590209961
item1293,13.605034,13.490426,12.290620803833008,12.25198745727539
item1294,10.769231,10.62033,9.032615661621094,9.099227905273438
item1295,12.469372,12.496174,12.13162899017334,12.236931800842285
item1296,14.88216,14.865544,14.406913757324219,14.496970176696777
item1297,12.987808,12.976611,12.574803352355957,12.698214530944824
item1298,13.741331,13.585192,13.256149291992188,13.217199325561523
item1299,14.845116,14.725819,14.285271644592285,14.237539291381836
item13,11.815767,11.328864,10.98092269897461,10.688733100891113
item130,7.335956,7.01514,6.8988542556762695,6.763446807861328
item1300,13.794626,13.751655,13.365572929382324,13.37974739074707
item1301,11.057068,10.805492,9.762372970581055,9.754057884216309
item1302,13.271418,13.241296,12.891914367675781,12.955625534057617
item1303,11.222462,11.146866,10.640426635742188,10.681838989257812
item1304,11.690306,11.53636,11.109458923339844,11.040448188781738
item1305,10.589433,10.413253,10.100610733032227,10.022926330566406
item1306,12.784897,12.642326,12.377364158630371,12.38827133178711
item1307,11.391338,11.4629345,10.874252319335938,11.079532623291016
item1308,13.327414,13.177832,12.85308837890625,12.861087799072266
item1309,8.953838,8.61666,8.3546142578125,8.324316024780273
item131,12.7470665,12.747377,12.396261215209961,12.435981750488281
item1310,12.324923,12.216901,11.600231170654297,11.67934799194336
item1311,13.652289,13.757077,13.330276489257812,13.611490249633789
item1312,12.61462,12.695552,12.076241493225098,12.350046157836914
item1313,9.801296,9.738258,9.158838272094727,9.186952590942383
item1314,12.52042,12.4558,12.219388961791992,12.224104881286621
item1315,13.36781,13.209543,12.884190559387207,12.815918922424316
item1316,11.176342,10.94206,10.106292724609375,10.144845962524414
item1317,11.953293,11.897837,11.560543060302734,11.665607452392578
item1318,11.588474,11.575148,10.971490859985352,11.207330703735352
item1319,13.751623,13.680444,12.96507453918457,12.999449729919434
item132,11.619095,11.695291,10.689453125,10.94532585144043
item1320,15.195039,15.050307,14.260337829589844,14.296868324279785
item1321,11.249861,11.1448145,11.005289077758789,10.978049278259277
item1322,11.4102335,11.072636,10.773012161254883,10.74531364440918
item1323,13.337714,13.054876,12.885717391967773,12.733205795288086
item1324,12.089193,12.022663,11.604830741882324,11.616645812988281
item1325,11.539099,11.358843,11.013326644897461,11.006686210632324
item1326,14.388425,14.292588,13.955083847045898,13.945003509521484
item1327,9.936022,9.812901,9.542142868041992,9.55848217010498
item1328,15.97673,15.700615,15.319547653198242,15.32863998413086
item1329,13.344722,13.290616,12.851085662841797,12.90703296661377
item133,13.199392,12.990549,12.676982879638672,12.65813159942627
item1330,10.131214,10.062979,9.578439712524414,9.66757869720459
item1331,12.810212,12.6155205,11.779335021972656,11.671285629272461
item1332,11.158894,11.128994,10.734119415283203,10.777740478515625
item1333,3.9636502,3.6871312,3.2222564220428467,3.182591438293457
item1334,10.979546,10.777831,10.08000373840332,10.052279472351074
item1335,13.232183,13.091403,12.754621505737305,12.731598854064941
item1336,15.511116,15.368031,15.045797348022461,15.053485870361328
item1337,3.3037915,2.9902055,2.649507761001587,2.5190885066986084
item1338,13.892677,13.691709,13.020176887512207,13.040054321289062
item1339,10.365875,10.221008,9.50857925415039,9.402453422546387
item134,7.3197117,7.270434,6.767855644226074,6.87313985824585
item1340,14.717283,14.662083,14.404570579528809,14.405412673950195
item1341,13.334717,12.880283,12.595600128173828,12.464983940124512
item1342,13.142951,12.805836,12.334877967834473,12.381131172180176
item1343,12.850105,12.671508,12.014245986938477,11.967556953430176
item1344,12.257601,12.047927,11.675211906433105,11.582748413085938
item1345,11.949635,11.818726,11.10012149810791,11.123714447021484
item1346,11.848321,11.635996,11.52869987487793,11.500298500061035
item1347,13.971907,13.774906,13.298166275024414,13.355780601501465
item1348,14.403603,14.224003,13.711142539978027,13.65636157989502
item1349,8.539396,8.305126,8.236833572387695,8.11385726928711
item135,10.239655,10.117645,9.960230827331543,9.9465970993042
item1350,11.498354,11.249093,11.002067565917969,10.929571151733398
item1351,3.184248,3.0650408,2.7705044746398926,2.7922677993774414
item1352,10.407015,10.2624,9.317056655883789,9.304235458374023
item1353,12.128357,11.904666,11.433467864990234,11.45316219329834
item1354,10.851904,10.729189,10.420753479003906,10.524518966674805
item1355,11.116678,10.944418,10.353486061096191,10.359090805053711
item1356,10.976973,10.813083,9.848498344421387,9.850337982177734
item1357,11.216299,11.261471,10.88319206237793,10.979264259338379
item1358,13.000854,12.670363,12.094575881958008,12.20152473449707
item1359,8.46339,8.370672,7.951937675476074,8.043671607971191
item136,12.679599,12.465261,12.133295059204102,12.2457857131958
item1360,8.887098,8.705957,6.5213623046875,6.6099748611450195
item1361,13.873347,13.797533,13.218873977661133,13.179306030273438
item1362,10.708321,10.219057,10.060833930969238,10.095845222473145
item1363,11.870974,11.612261,11.383207321166992,11.260140419006348
item1364,10.550438,10.312852,9.943958282470703,9.875732421875
item1365,11.003826,10.85377,10.616544723510742,10.623924255371094
item1366,11.8876295,11.490879,11.117728233337402,11.215791702270508
item1367,13.048903,12.813164,12.272516250610352,12.319485664367676
item1368,13.7592745,13.560747,12.968366622924805,12.899232864379883
item1369,-0.28082374,-0.5571334,-1.8720474243164062,-1.968269944190979
item137,11.924292,11.535547,11.377029418945312,11.166360855102539
item1370,7.1941195,6.5020266,6.175231456756592,5.964893817901611
item1371,15.04892,14.998552,14.420717239379883,14.559123992919922
item1372,12.809372,12.642393,12.266630172729492,12.509065628051758
item1373,11.876248,11.829272,11.03292465209961,11.094093322753906
item1374,13.25798,13.244988,12.702180862426758,12.777167320251465
item1375,12.657053,12.274372,11.065914154052734,11.084209442138672
item1376,13.494041,13.02319,12.713663101196289,12.675557136535645
item1377,14.212384,14.030567,13.18576431274414,13.17747688293457
item1378,6.269888,6.1349154,4.907352447509766,4.942415237426758
item1379,12.1128,11.899411,11.42471694946289,11.375347137451172
item138,11.952738,11.961485,11.454041481018066,11.531126976013184
item1380,11.589731,11.24405,10.648048400878906,10.534541130065918
item1381,12.313054,12.294814,11.618571281433105,11.762173652648926
item1382,14.005625,14.043126,13.14047908782959,13.264775276184082
item1383,13.049923,12.682777,12.596229553222656,12.571124076843262
item1384,10.59091,10.155819,9.92037582397461,9.777239799499512
item1385,14.051338,13.773948,13.497625350952148,13.430729866027832
item1386,2.7875323,2.5821996,2.4734947681427,2.5011398792266846
item1387,8.612921,8.46207,7.374196529388428,7.353318691253662
item1388,13.225721,13.096104,12.786340713500977,12.722278594970703
item1389,12.323494,12.086912,11.68763256072998,11.598380088806152
item139,9.7371435,9.491103,9.318077087402344,9.184988021850586
item1390,14.264916,14.098068,13.817890167236328,13.701983451843262
item1391,12.344122,12.239493,11.85765552520752,11.869025230407715
item1392,8.94441,8.876208,8.357712745666504,8.476497650146484
item1393,8.598521,8.479687,8.033184051513672,8.018643379211426
item1394,12.611158,12.45737,12.219708442687988,12.211678504943848
item1395,11.828025,11.697224,11.22470474243164,11.314435958862305
item1396,13.740248,13.699442,13.422080039978027,13.470312118530273
item1397,12.483227,12.380105,12.192523002624512,12.19053840637207
item1398,6.977994,6.893262,6.329360008239746,6.314404010772705
item1399,14.212389,14.014345,13.1544828414917,13.04557991027832
item14,14.524633,14.407379,14.006114959716797,14.008004188537598
item140,12.4239855,12.3699255,11.77656078338623,11.784669876098633
item1400,10.503719,10.339451,9.998382568359375,10.07251262664795
item1401,14.09456,13.900974,13.351863861083984,13.387929916381836
item1402,13.618516,13.417482,12.821418762207031,12.688169479370117
item1403,12.646494,12.599953,12.218481063842773,12.246660232543945
item1404,14.77118,14.570938,14.025579452514648,14.021797180175781
item1405,12.276243,12.069607,11.833708763122559,11.715185165405273
item1406,13.851598,13.721093,13.477336883544922,13.45761489868164
item1407,11.664215,11.49284,11.203605651855469,11.187368392944336
item1408,10.892553,10.686407,10.020342826843262,10.190629005432129
item1409,13.857602,13.7633295,13.108262062072754,13.07376480102539
item141,13.248157,13.036953,11.00204849243164,11.001485824584961
item1410,12.90952,12.758337,12.578163146972656,12.508146286010742
item1411,15.000214,14.741002,14.524892807006836,14.419262886047363
item1412,12.233671,11.934527,11.692919731140137,11.6033353805542
